fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
3,full,gene_level_disjoint_TVT,42,b0867,b1738,b4245,1,0.08082673698663712,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1443,b1819,b3903,0,0.04128839820623398,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0446,b2162,b3941,1,0.9735639691352844,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2282,b2291,b2750,1,0.331449031829834,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3926,b4269,b4384,0,0.03538259118795395,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2303,b2328,b4138,0,0.748486340045929,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0207,b1441,b2258,0,0.047552235424518585,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2464,b3370,b3992,1,0.4212137758731842,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b0932,b4386,1,0.7267308831214905,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1062,b3640,b4261,1,0.8794625997543335,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1679,b2312,b3943,1,0.2690902650356293,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1761,b2202,b4356,0,0.05543195456266403,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1441,b1525,b4020,0,0.4653627276420593,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b0887,b3415,0,0.2590014636516571,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1723,b2240,b3721,0,0.7333436608314514,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0154,b2724,b3624,1,0.13100315630435944,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0061,b1224,b1738,0,0.22513535618782043,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0875,b3952,b4219,0,0.16602420806884766,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0073,b1186,b4087,0,0.792294979095459,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1119,b1849,b3197,0,0.8922673463821411,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0306,b3894,b4245,1,0.054177358746528625,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0651,b1636,b2488,0,0.8198044300079346,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0061,b0173,b4151,1,0.0443001389503479,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b1812,b2464,1,0.36358341574668884,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b3415,b3577,0,0.04623129963874817,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1223,b2093,b2251,0,0.9497941732406616,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0315,b1683,b2750,1,0.8144650459289551,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b0596,b1525,0,0.28924041986465454,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b2724,b4136,0,0.42585402727127075,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0932,b1400,b3721,0,0.5307353138923645,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0871,b1723,b3653,0,0.930527925491333,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0996,b1006,b4099,0,0.4677521288394928,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1686,b2066,b3177,1,0.9511816501617432,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1686,b2234,b2243,0,0.8597084879875183,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0159,b1817,b3415,1,0.9414931535720825,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0864,b2781,b3582,0,0.8584621548652649,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0854,b2255,b3008,0,0.24813741445541382,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2423,b3385,b4115,0,0.7668026685714722,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0908,b2201,b3951,1,0.46259230375289917,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0996,b1636,b3951,0,0.6156233549118042,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1224,b2302,b3582,0,0.14991500973701477,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b0908,b4356,1,0.2638046145439148,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0153,b1009,b2564,1,0.9212146401405334,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1483,b2223,b4136,0,0.2550092935562134,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0728,b1746,b3856,0,0.09961768984794617,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0077,b2302,b3894,0,0.04826581850647926,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2242,b2919,b3281,0,0.025417355820536613,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0596,b2253,b3926,0,0.19861692190170288,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0339,b0692,b3212,0,0.6320093274116516,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0863,b1679,b1896,0,0.35344162583351135,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b2918,b4356,0,0.054876528680324554,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0243,b3367,b3856,1,0.009705021046102047,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2223,b2813,b4141,0,0.01744263246655464,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1592,b1967,b2810,0,0.35507121682167053,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2328,b3070,b4151,0,0.022433344274759293,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0754,b3633,b4245,1,0.0069219209253787994,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0596,b3430,b4268,0,0.28876611590385437,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0832,b1302,b3744,0,0.01719595678150654,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0010,b1264,b4141,1,0.02723909169435501,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0347,b3721,b4138,0,0.08867154270410538,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0037,b1812,b2162,1,0.9270347952842712,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1453,b3621,b3894,0,0.035405226051807404,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b1224,b3212,0,0.12195685505867004,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b1483,b3070,0,0.28019222617149353,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0871,b1483,b2328,0,0.8303361535072327,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0908,b0914,b2813,1,0.4566881060600281,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0734,b3127,b3721,0,0.03567280247807503,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b4099,b4196,0,0.6477423310279846,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b0347,b0529,0,0.4233904480934143,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0037,b2328,b3040,1,0.6647103428840637,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1015,b1814,b2954,0,0.9598156213760376,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2028,b3857,b3943,0,0.09741821140050888,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0306,b2234,b3567,0,0.9589214324951172,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0133,b0586,b4019,1,0.8845301270484924,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0337,b1241,b3040,1,0.48788830637931824,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b2533,b2660,0,0.04194315895438194,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2302,b2906,b3432,0,0.016477778553962708,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0856,b2312,b2464,1,0.057074207812547684,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0154,b2483,b4132,1,0.04773971810936928,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0222,b0606,b1511,0,0.699114978313446,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0173,b0693,b2601,1,0.0349891372025013,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0091,b2291,b3951,1,0.709381103515625,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0268,b0347,b0887,0,0.21681883931159973,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2483,b2918,b4138,0,0.5021296739578247,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b0347,b2251,0,0.8208752870559692,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1592,b1896,b2312,1,0.11984539031982422,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2813,b3744,b4231,0,0.05328259989619255,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0864,b1771,b4478,0,0.694197952747345,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0728,b1223,b3919,0,0.21064399182796478,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1683,b1896,b2302,0,0.3367863893508911,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1814,b2162,b3040,1,0.8913961052894592,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2180,b2303,b4478,0,0.14388573169708252,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1102,b2243,b3035,0,0.021588163450360298,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b3128,b3919,1,0.2790711522102356,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1199,b1453,b1967,0,0.4604162871837616,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b0652,b2180,0,0.7223686575889587,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0932,b1695,b2564,1,0.9123795032501221,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b1814,b3974,1,0.04735008254647255,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0887,b1236,b4160,1,0.17142224311828613,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0606,b0805,b3281,0,0.05388633534312248,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b0932,b1015,0,0.13673344254493713,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0854,b2242,b3430,0,0.06248881295323372,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2529,b2893,b3631,0,0.8515965938568115,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0905,b2198,b3787,0,0.0072449627332389355,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1119,b3008,b3857,0,0.7216451168060303,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1746,b2312,b3127,1,0.18441684544086456,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0635,b3070,b4064,1,0.31396111845970154,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0071,b0854,b2489,1,0.44114822149276733,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0066,b1525,b3432,0,0.5875877141952515,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0830,b0887,b0905,0,0.1019829586148262,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b2919,b3951,0,0.1221415176987648,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2253,b2705,b3951,0,0.2242690473794937,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b1200,b4197,1,0.7601121068000793,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1519,b2253,b4196,0,0.14297759532928467,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1525,b2675,b3528,0,0.6092146635055542,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0720,b0832,b4151,1,0.013015025295317173,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b0586,b3941,1,0.4177805781364441,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b1126,b2523,0,0.20870624482631683,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3003,b3008,b3528,0,0.4119853377342224,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0871,b0904,b4269,0,0.08359886705875397,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0077,b3012,b3415,0,0.29539504647254944,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1006,b3012,b4478,0,0.25971728563308716,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0734,b0908,b2935,1,0.3928968906402588,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2919,b3653,b3739,0,0.007803060580044985,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b2813,b4070,1,0.03376345336437225,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0133,b0635,b4032,1,0.7583805322647095,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1636,b2303,b3177,1,0.24231639504432678,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0573,b2180,b2552,0,0.01931721717119217,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b2813,b4231,0,0.02510369010269642,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0586,b2551,b4069,0,0.4320812225341797,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0061,b0832,b2010,0,0.01880643703043461,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1200,b2533,b4032,0,0.217681884765625,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2920,b3128,b3396,0,0.03297681733965874,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1022,b1270,b3385,0,0.8836869597434998,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b1771,b2906,0,0.050336018204689026,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2724,b3664,b4367,0,0.037121549248695374,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0722,b1640,b2906,0,0.07079649716615677,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0522,b2425,b3577,1,0.05048593506217003,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0418,b2533,b3197,0,0.535748302936554,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1448,b1492,b2660,0,0.7234019637107849,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0887,b2200,b3137,0,0.24317273497581482,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0529,b1492,b2202,0,0.1957426369190216,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0805,b0864,b1009,0,0.9138442873954773,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0522,b3396,b3416,1,0.8923261165618896,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b1640,b3739,0,0.012302449904382229,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0173,b1126,b1483,1,0.27760255336761475,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0337,b0529,b1246,0,0.6867918968200684,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1126,b2240,b2551,0,0.01183276902884245,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b1771,b4087,0,0.7524679899215698,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0152,b1592,b1711,0,0.007306903135031462,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0867,b3785,b4260,0,0.2614743709564209,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0126,b0734,b3697,0,0.063698910176754,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0778,b2251,b3856,1,0.005553982220590115,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0154,b1524,b2675,1,0.15395501255989075,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1814,b2253,b4070,0,0.18316669762134552,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2935,b4070,b4160,1,0.014126777648925781,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2750,b3281,b3952,1,0.6819685101509094,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b3582,b3624,0,0.019669856876134872,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0696,b2498,b4231,0,0.8252865076065063,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b3666,b3903,b4231,0,0.0354977548122406,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b3664,b4087,b4478,0,0.1750796139240265,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b4197,b4268,0,0.4846554100513458,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1771,b3951,b4245,1,0.01158477459102869,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0432,b1738,b2464,0,0.1992364376783371,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1448,b1623,b1967,0,0.9824373126029968,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1009,b1224,b3582,0,0.8962346315383911,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0778,b2028,b2551,1,0.028199968859553337,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2180,b2423,b3943,0,0.6239370107650757,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0077,b0315,b2954,0,0.6178346872329712,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0314,b2523,b2954,0,0.9615557193756104,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1686,b1740,b4321,1,0.720943808555603,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1475,b3416,b4260,0,0.10944093018770218,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1270,b2258,b4138,0,0.1867808848619461,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2180,b2813,b3624,0,0.1290217489004135,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0894,b2178,b3137,0,0.05234223231673241,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0071,b0722,b1849,1,0.09910383075475693,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2425,b3621,b3894,0,0.0512414388358593,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2421,b3943,b4064,0,0.11681889742612839,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1006,b2464,b3035,0,0.08497677743434906,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0158,b1199,b4196,0,0.7634810209274292,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1870,b1896,b2488,0,0.8801361322402954,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b0576,b3943,0,0.018825259059667587,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0734,b1686,b3894,0,0.08855347335338593,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0766,b3035,b3631,0,0.7301561236381531,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0832,b2255,b4196,0,0.06304304301738739,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0954,b1738,b4261,1,0.23526780307292938,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1453,b4032,b4099,0,0.09907183796167374,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0996,b1812,b2202,1,0.3309924602508545,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b4132,b4138,b4260,0,0.09582188725471497,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1363,b2234,b4261,1,0.06114925816655159,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0696,b2240,b4151,0,0.013396655209362507,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b2813,b4020,b4032,0,0.22262310981750488,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1200,b1443,b3564,0,0.6074450612068176,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0576,b1126,b4261,1,0.10843760520219803,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0159,b0954,b1636,1,0.7941251993179321,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0158,b2240,b2489,0,0.5912961363792419,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0433,b0696,b1967,0,0.3233882486820221,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0339,b1592,b1679,0,0.2746036946773529,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1683,b2813,b3856,0,0.05397447198629379,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0315,b2243,b3856,0,0.05654771253466606,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1771,b2906,b3653,0,0.16592442989349365,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0052,b0154,b0894,1,0.6422528028488159,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0019,b0914,b3785,1,0.9120431542396545,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2093,b3739,b4384,0,0.48443201184272766,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b0010,b0805,b0915,1,0.050956517457962036,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1241,b1740,b3577,1,0.018970763310790062,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0207,b0446,b3926,0,0.7508301734924316,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1759,b2234,b3582,0,0.894202470779419,1,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1519,b1746,b4099,0,0.43988603353500366,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b2464,b2919,b3664,0,0.019207710400223732,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b0584,b0751,b2010,0,0.0010286066681146622,0,0.28999999999999987,0
3,full,gene_level_disjoint_TVT,42,b1199,b3940,b4260,0,0.46205833554267883,0,0.28999999999999987,1
3,full,gene_level_disjoint_TVT,42,b1363,b2200,b4384,0,0.05257122963666916,0,0.28999999999999987,0
