fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
2,full,gene_level_disjoint_TVT,42,b2802,b3255,b3794,1,0.007216576021164656,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2817,b3540,b3805,1,0.9994381070137024,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b0841,b3403,0,0.6106665730476379,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b2281,b3650,0,0.9938011765480042,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3608,b3650,b3966,0,0.8626614809036255,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1587,b2344,b3460,0,1.0996033779520076e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3654,b3959,b4039,1,0.5158483386039734,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2995,b3063,b3789,0,0.0014224579790607095,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1801,b3619,b3996,0,0.04149811342358589,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0242,b0968,b1288,1,0.9836822152137756,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0776,b1917,b3612,1,0.0016376918647438288,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0861,b1190,b1518,0,0.006761730182915926,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b0874,b1605,0,0.005037468392401934,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b1380,b3291,0,7.549703877884895e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0597,b1308,b3829,0,0.4112387001514435,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2025,b2873,b3939,1,1.54009903781116e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2463,b3114,b4232,0,0.7121323943138123,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b2924,b3063,0,0.15531370043754578,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b2288,b2501,0,0.0024459417909383774,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1210,b2053,b4289,1,0.9293153285980225,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b2502,b3996,0,0.7025933861732483,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b1288,b2989,1,0.5765970349311829,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0349,b0355,b1469,0,0.0020497776567935944,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1858,b3540,b3642,1,0.999992847442627,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2020,b2787,b4265,1,0.005159182474017143,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0120,b2025,b4067,1,0.9891963005065918,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0679,b2150,b3213,0,0.04522871598601341,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0116,b4232,b4287,0,0.00014824134996160865,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2203,b2818,b3201,1,0.9860542416572571,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b3399,b3581,0,0.18136799335479736,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2235,b2716,b3789,0,0.011175885796546936,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0311,b1208,b3256,1,0.878186047077179,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2492,b2716,b3374,0,0.00011628646461758763,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1704,b2235,b3196,1,0.017370015382766724,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b1855,b3571,0,3.8063917600084096e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b2203,b3845,0,0.0561450831592083,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b1092,b1744,1,0.9965513944625854,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0465,b0604,0,0.0010639091487973928,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2150,b3568,b4288,0,0.5975938439369202,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b0597,b2441,0,0.934585452079773,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0355,b3885,0,0.9999657869338989,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b3456,b3578,0,0.0009528474183753133,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b2221,b3365,0,0.43517351150512695,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0212,b0698,b0776,1,0.4394755959510803,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1210,b1603,b2721,1,0.99765944480896,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2029,b2937,b3456,0,0.3040887415409088,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0465,b3996,b4289,0,0.9560379981994629,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1469,b1518,b3429,0,0.00019043765496462584,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b3201,b3628,1,6.814703374402598e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1521,b3747,b3860,0,8.224400517065078e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b1288,b1709,1,0.5983670353889465,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1521,b4129,b4159,0,0.17600718140602112,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0827,b2721,b3540,0,0.36457961797714233,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b3359,b3619,1,0.998325526714325,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2679,b2818,b4129,1,0.013087790459394455,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b0857,b2281,0,0.0026644656900316477,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2787,b2802,b3996,0,0.37466463446617126,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0186,b2720,b4233,0,0.16035287082195282,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0841,b2281,b3291,0,0.0050997864454984665,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1919,b2206,b3665,0,0.9025455117225647,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1990,b2574,b2996,1,3.0681260909659613e-07,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b1606,b3460,0,0.004712510854005814,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0197,b1704,b3736,0,0.7118668556213379,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1590,b3656,b4233,0,9.529247108730488e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b3403,b3578,0,0.9749755859375,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0968,b2344,b3612,0,6.593601483473321e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0425,b2787,b4352,0,0.046387169510126114,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1858,b2026,b2463,1,0.9999881982803345,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1744,b2165,b3959,1,0.00865293387323618,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0622,b2917,b2995,0,0.019459234550595284,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0421,b2287,b2818,1,0.9788880944252014,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0655,b1590,b2979,0,0.0005764696979895234,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b0827,b3063,0,0.0786273330450058,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3885,b3939,b4232,1,8.438018994638696e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0166,b0524,b3403,1,0.006026157643646002,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0237,b0577,b4159,0,0.18267637491226196,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b0750,b2542,1,0.9989306330680847,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2937,b2996,b3403,0,0.994203507900238,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b0622,b3063,0,0.11557929217815399,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b0776,b1336,1,2.940384547400754e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1097,b3115,b3665,0,0.005475386045873165,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0150,b0750,b4289,1,0.2142692357301712,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1245,b1858,b2199,0,0.024997541680932045,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2027,b2297,b2817,0,0.14924263954162598,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b0765,b0813,0,0.9899932742118835,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b1468,b2996,0,0.001800847239792347,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b1677,b2379,0,0.9908211827278137,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2463,b3736,b3791,0,0.9998779296875,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b2020,b4122,1,0.18855908513069153,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b3540,b4481,0,0.005302151199430227,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2463,b3213,b4476,0,0.9972561001777649,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1599,b2492,b3885,0,0.0040931557305157185,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1599,b3709,b3867,0,0.45387423038482666,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b2288,b2587,0,0.0025870450772345066,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1521,b2542,b3568,0,0.018891459330916405,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0423,b1465,b3966,1,0.7366127371788025,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0403,b3124,b3805,1,0.9169712662696838,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1605,b2995,b4067,0,0.021993497386574745,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0662,b0980,b3063,0,0.01941508986055851,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b1288,b3365,1,0.997367799282074,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b1394,b1917,1,0.9915167093276978,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b1818,b2026,1,0.981821596622467,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2287,b3114,b3256,1,0.011924343183636665,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0709,b3665,b3996,0,0.8802751302719116,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b2053,b4288,0,0.4497736692428589,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2094,b3619,b3650,0,0.9996856451034546,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0605,b3736,0,0.08662033081054688,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0125,b2023,b2465,1,0.9598872065544128,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0353,b0688,b3374,0,0.19430363178253174,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b2508,b3829,0,0.07131332159042358,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1208,b2979,b3256,1,0.9270476698875427,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2668,b2716,b3747,0,1.1902629012183752e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b0827,b1054,0,9.401706483913586e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0171,b1801,b3429,0,9.984582760580452e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0465,b3709,b3770,1,4.133216862101108e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b0423,b0759,1,0.999963641166687,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1330,b2965,b4239,0,0.0816643238067627,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1014,b3791,b4352,0,0.023445986211299896,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b2587,b3581,0,0.07188186049461365,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b0857,b3196,1,0.4671940803527832,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b3028,b3114,b3665,0,0.0020363153889775276,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1245,b1308,b3196,1,0.0003707522409968078,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1308,b2563,b2687,1,0.002181118819862604,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2048,b2942,b3885,1,0.9851945042610168,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2747,b4288,b4476,1,0.9996553659439087,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1059,b3460,b3612,0,0.0004040223138872534,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0452,b0524,b1521,1,0.0012221063952893019,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0261,b0765,b2744,0,0.9959360361099243,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0421,b0933,b2989,1,0.7466210126876831,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1210,b3736,b4039,1,0.9999914169311523,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0142,b0650,b2288,1,0.9483538269996643,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1341,b2528,b2937,0,0.0003249717119615525,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2029,b3469,b4481,0,0.009927594102919102,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2942,b3374,b3578,1,0.011744899675250053,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0980,b1587,b4208,0,0.000258962856605649,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b1855,b3829,1,0.9979950189590454,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b3654,b3870,1,7.101277151377872e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b3875,b3996,0,0.9927933216094971,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0171,b0825,b2048,0,0.0008053454803302884,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0197,b1917,b3736,0,0.9170374870300293,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2441,b2700,b2988,0,0.9997664093971252,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0684,b1858,0,0.9999992847442627,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2053,b2789,b3870,1,3.2517457384528825e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0031,b0242,b0933,1,0.9552486538887024,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0004,b2265,b3867,1,0.9999810457229614,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2441,b2508,b3845,0,0.9732306599617004,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1818,b2744,b4067,0,0.8293431997299194,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b1677,b4198,0,0.9925905466079712,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b1605,b3791,1,0.07844714820384979,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0425,b1603,b2802,0,0.8390580415725708,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1919,b3255,b3736,1,0.9968184232711792,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b0311,b0825,0,0.0007133057224564254,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0928,b1330,b2265,0,0.0022203687112778425,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1113,b2048,b3336,0,0.987910270690918,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1245,b2284,b2719,0,0.005747842136770487,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0688,b1465,b2441,0,0.011760219000279903,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1704,b2150,b2206,0,0.0009421522845514119,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b0425,b0524,1,0.32719889283180237,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1336,b1801,b3336,0,0.0050966013222932816,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0605,b1210,b3612,1,0.000915908720344305,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1393,b2094,b3456,0,0.010877345688641071,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0543,b2206,b3540,0,0.014258403331041336,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0650,b2441,b2924,0,0.16889144480228424,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0857,b1517,b2146,0,0.9062536358833313,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2034,b3063,b3578,0,0.2685890197753906,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b2868,b3059,0,0.0004957017372362316,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3114,b3365,b3709,0,0.38937005400657654,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0469,b2996,b3359,0,0.24181237816810608,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0825,b2025,b2502,1,0.9326556324958801,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b3059,b3428,1,0.0014113178476691246,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2587,b3429,b4239,0,0.4256187975406647,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0684,b1517,b2965,0,0.7481142282485962,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0861,b0928,b3115,0,1.2873062587459572e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b2542,b2747,1,0.999617338180542,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0242,b3028,b3456,1,0.002069273265078664,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b3201,b3829,1,0.9332258105278015,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0759,b1326,b1744,0,0.595640242099762,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0085,b1014,b2818,1,0.8364060521125793,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1732,b2147,b2508,0,0.9808727502822876,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2221,b2587,b3870,1,8.79523140611127e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0366,b2022,b2297,1,0.9622569680213928,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b2996,b4036,0,0.00012648181291297078,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0632,b0662,b3925,0,0.7896652221679688,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0698,b2868,b4159,0,0.00640910305082798,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0657,b2687,b2719,1,0.0064203874208033085,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b3612,b3709,1,0.0005673184059560299,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0653,b1521,b3374,0,0.0011688638478517532,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0349,b3336,b3399,0,0.9711986780166626,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0116,b2048,b4287,0,0.019039176404476166,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0237,b0311,b1704,0,0.00015520286979153752,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b0750,b1092,1,0.9999935626983643,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2096,b2284,b3736,0,0.5245537757873535,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b1872,b1917,0,0.012623564340174198,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2679,b2719,b3374,0,0.99687260389328,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0781,b2022,b3619,1,0.9795123934745789,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0485,b0765,b2501,0,0.3968352973461151,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0630,b2600,b3662,1,0.999992847442627,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0237,b3403,b3428,0,0.0016346812481060624,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0750,b3867,b4093,1,0.004233862739056349,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1603,b2053,b3829,0,0.9988547563552856,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0592,b1190,b1468,0,0.6968809366226196,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2841,b3619,b3885,0,0.36923134326934814,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0120,b0485,b4239,0,0.01776660420000553,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b0425,b3770,1,0.013088364154100418,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0125,b3845,b3885,0,0.932979166507721,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3116,b3568,b3875,0,0.004148035775870085,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1113,b1288,b1801,1,0.6738334894180298,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0613,b2165,b3063,0,0.06221086159348488,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2679,b3450,b3892,0,0.9968611001968384,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0874,b3365,b3791,0,0.00460562901571393,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1493,b3196,b3429,1,0.04972534254193306,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0402,b3365,b4481,0,0.47460466623306274,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2096,b2668,b2942,1,0.3246519863605499,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b1396,b4039,0,0.7759941816329956,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0577,b1606,b2029,0,0.8210376501083374,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b1193,b3918,0,0.15098902583122253,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2542,b2965,b2989,0,0.19265644252300262,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0341,b1605,b3365,0,0.33993878960609436,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1917,b2203,b3867,0,0.19898159801959991,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2287,b2787,b4093,0,3.990084678662242e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1858,b2502,b2719,0,0.999925971031189,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0030,b1745,b3213,0,0.999903678894043,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1092,b2022,b3925,1,0.9992396831512451,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1818,b3654,b4265,0,3.2348452805308625e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1394,b3429,b3870,1,0.06175682321190834,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b3208,b3996,0,0.8025916218757629,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0311,b1855,b2097,0,0.16166694462299347,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b1466,b2147,b3115,0,0.020291542634367943,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0613,b1466,b2868,0,0.0005460661486722529,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0679,b1801,b2947,0,0.0037995781749486923,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0002,b0688,b2687,1,0.08436783403158188,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2587,b3870,b3892,1,0.5277936458587646,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1092,b1380,b1744,1,0.21166284382343292,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0197,b1308,b3291,0,0.014333951286971569,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2912,b2947,b3116,0,0.08131334185600281,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0765,b1469,b4167,0,0.0002158551214961335,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b1587,b2297,0,0.0006158057367429137,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0698,b1469,b2542,0,0.0003463581087999046,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b3428,b3429,b3885,0,0.6540139317512512,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b0403,b0750,1,0.707170307636261,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1990,b3571,0,1.3335074982023798e-06,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0630,b0861,b3201,1,0.9948270916938782,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0597,b2032,b2096,0,5.0336082495050505e-05,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0874,b2716,b3291,0,7.969033077870336e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b2465,b3770,b4352,1,0.002641905564814806,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0062,b3540,b3996,0,0.9966894388198853,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1606,b2034,b3845,0,0.5612239241600037,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0261,b1014,b4254,0,0.9445624351501465,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0572,b2563,b2744,0,0.8919251561164856,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b3748,b3996,b4239,0,0.9650663733482361,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1210,b3291,b3966,1,0.9968830943107605,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0062,b0781,b3456,0,0.12752340734004974,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0933,b1210,b4233,1,0.0033863778226077557,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1288,b2787,b3428,1,0.04052397608757019,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0212,b1054,b3213,0,0.019417786970734596,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0403,b1059,b3428,0,0.0017923213308677077,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0186,b3892,b4289,0,0.9960185885429382,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1606,b2600,b2716,1,0.9979327917098999,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b2297,b3034,b3736,0,0.9539167284965515,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0366,b1336,b1393,0,0.115811288356781,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0750,b1337,b3612,1,0.9111892580986023,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1465,b1919,b4159,0,0.1112966313958168,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b0402,b3063,b4167,0,0.003957158420234919,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0874,b1465,b4093,0,4.505635331497615e-08,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b1192,b2965,b3794,0,0.7596580982208252,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b0002,b0543,b2600,1,0.9996716976165771,1,0.06,1
2,full,gene_level_disjoint_TVT,42,b1059,b2979,b2989,0,0.0008295457810163498,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0414,b0524,b2027,1,0.0702834203839302,0,0.06,1
2,full,gene_level_disjoint_TVT,42,b2668,b3213,b4122,0,0.017917320132255554,0,0.06,0
2,full,gene_level_disjoint_TVT,42,b0365,b2379,b3196,1,0.9997112154960632,1,0.06,1
