fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
5,full,gene_level_disjoint_TVT,42,b1485,b2038,b3496,0,2.1687797925551422e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b3061,b3846,0,0.2584611773490906,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b0811,b0918,1,0.06096040457487106,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b0732,b1622,0,0.0025070379488170147,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1768,b2040,b2414,0,9.183612564811483e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b1276,b2470,0,0.4988439083099365,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b3546,b3580,0,0.9569567441940308,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1654,b3029,b3546,0,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b1109,b3784,0,0.9808014035224915,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b0937,b1008,0,0.00927138514816761,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b3496,b4072,0,0.05608696490526199,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1515,b1981,b3881,0,0.1238611713051796,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0784,b3199,b4227,1,0.9884443879127502,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b0860,b3222,0,0.042948268353939056,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2306,b2933,b3437,0,1.0239434686809545e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b0515,b4394,0,1.669205573762156e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1794,b2173,b3431,0,0.9787039756774902,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2276,b2540,b4311,0,0.00031805774779058993,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b2907,b2994,1,0.24429723620414734,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1430,b1654,b1912,0,0.9907723665237427,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b0515,b3199,1,0.9991720914840698,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b2703,b4230,0,0.02048000693321228,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b1449,b3907,1,0.5519298315048218,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2149,b2866,b3018,1,0.6511592268943787,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1794,b2458,b3458,0,0.0017260268796235323,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0774,b0777,b0937,1,0.14960741996765137,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0828,b2169,b2373,0,0.0298748891800642,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3390,b3693,b3821,0,0.48290908336639404,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0430,b0681,b1430,0,3.3803924452513456e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1388,b2014,b4053,0,0.8784191608428955,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1768,b3222,b4322,0,0.9983057975769043,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b1252,b1533,0,0.0020120562985539436,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1736,b3614,b3809,1,0.31622833013534546,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b3447,b3614,0,0.2644810974597931,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0505,b1243,1,0.08056803792715073,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0757,b2519,0,0.9583970904350281,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b3241,b3990,1,0.9999998807907104,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0591,b0774,b2241,1,0.43710559606552124,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b2024,b2497,1,0.012147289700806141,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0727,b2222,b3725,0,0.0035381061024963856,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b0681,b3437,0,1.8617109631691164e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b1485,b2021,1,0.006640137638896704,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b2927,b3187,1,0.21435454487800598,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0963,b1727,1,0.010475297458469868,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0494,b1238,b2538,0,0.9236329197883606,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2166,b2440,b3915,0,0.20707611739635468,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2222,b3629,b4238,0,0.38343188166618347,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1821,b2104,b2762,1,2.2870313841849566e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1490,b2329,b2661,1,0.9975468516349792,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b2392,b3458,0,0.25616002082824707,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b0810,b3825,0,0.7662258148193359,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0902,b2154,b2487,0,0.9999995231628418,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b1136,b2486,1,0.9490084052085876,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b1486,b3222,0,0.5157705545425415,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2104,b3458,b3825,0,0.4797388017177582,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b1391,b2487,0,0.720882773399353,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1136,b2245,b3679,1,0.9567499160766602,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1821,b2024,b3005,1,0.0011625593760982156,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1515,b2371,b2487,0,0.14277352392673492,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1262,b3011,b3821,1,0.008067216724157333,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b0860,b2797,1,0.00015987791994120926,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0084,b1276,b3222,1,0.351049542427063,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0925,b0934,b4053,0,0.05605505034327507,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b1727,b2166,0,0.003998610191047192,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2987,b3431,b4071,0,0.0005782000371254981,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b2371,b3433,1,0.9764458537101746,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2307,b2683,b3575,0,0.999985933303833,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0404,b3790,0,0.9559175968170166,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1485,b1622,b3503,0,0.9768621325492859,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0451,b1634,b2487,0,0.9978187084197998,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2014,b2392,b2683,0,0.9950842261314392,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b3924,b4227,1,0.993621289730072,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b1069,b3265,1,0.003061450319364667,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1260,b1486,b2538,1,0.38011571764945984,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1392,b2538,b3634,1,0.9998338222503662,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0678,b1260,b1736,1,0.20466847717761993,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1813,b3693,b3821,0,0.015838677063584328,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1388,b1516,b3725,0,0.014353812672197819,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1622,b3679,b3846,0,0.2140561044216156,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1098,b1490,b2487,1,0.9999998807907104,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0009,b0074,b3751,1,0.007889412343502045,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b0937,b3924,0,0.9959077835083008,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b2388,b3061,0,0.00045743733062408864,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2306,b2888,b3614,0,0.7450680136680603,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1821,b2987,b3546,0,1.6536043403903022e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1098,b2416,b3389,1,0.9892387390136719,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1391,b1768,b3224,0,4.8898709792410955e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2424,b3290,b3572,0,0.2719322741031647,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b3224,b3390,b3614,0,0.0313255749642849,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b1064,b3634,1,0.9743938446044922,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0681,b2927,b3614,0,0.6961633563041687,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0104,b1252,b2503,0,9.735425555845723e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b3708,b4094,0,0.016049662604928017,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0175,b2487,b2703,1,0.001774222357198596,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0134,b1392,b2256,1,0.9999459981918335,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2104,b3725,b4394,0,9.869172146181882e-10,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0462,b2440,b3626,0,0.06034498289227486,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b1098,b3825,1,1.0,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b0221,b3809,1,0.603489339351654,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1262,b2683,b3431,1,0.9999576807022095,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0033,b1821,b3575,0,0.8684349060058594,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1124,b2784,b3503,0,0.9994339346885681,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3187,b3241,b3967,1,0.9981796741485596,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3241,b3727,b4072,0,0.19969747960567474,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0038,b1136,b2414,1,0.00038462397060357034,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b2866,b3846,0,0.9992484450340271,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2762,b2836,b3575,1,0.9998980760574341,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0888,b2149,b3821,0,3.577758434403222e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0591,b3449,b3821,0,3.894500011369928e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b1634,b3447,1,0.003936590626835823,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1278,b2762,b3967,1,0.0003156390739604831,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b3032,b4105,0,0.7887310981750488,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1622,b1813,b2663,0,0.004495167173445225,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0089,b0755,b3809,1,0.004188553895801306,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b0131,b2373,1,0.02665131352841854,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1478,b3551,b3725,0,1.968278695585468e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b2177,b3029,0,0.9999949932098389,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2210,b2888,b3790,0,0.0001708072959445417,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1285,b2470,b3927,0,0.00046182391815818846,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1612,b1991,b2519,0,0.0024068925995379686,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b1388,b2867,0,0.042503420263528824,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0902,b1478,b3990,1,0.8945947885513306,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0404,b0937,b3447,0,0.8895811438560486,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3248,b3433,b3713,1,0.143562912940979,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0767,b0811,b2784,0,0.0184465404599905,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0844,b0937,b3389,1,0.3679301142692566,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1262,b1768,b3634,1,0.9988285899162292,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b2149,b2458,0,6.59784855088219e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0198,b1252,b4014,0,9.594272705726326e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0072,b2371,b3639,1,0.0006358217215165496,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0789,b3368,b3627,1,0.014986572787165642,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0334,b2866,b4105,0,0.779906153678894,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0084,b1794,b3750,1,0.22442762553691864,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0937,b2024,b3457,1,0.8516356945037842,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2487,b3433,b3708,1,0.999458372592926,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2024,b2371,b2373,1,0.025034906342625618,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b1449,b2762,1,0.028769811615347862,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b1619,b2256,0,0.0005572715308517218,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1533,b2277,b3627,0,4.3717152120592573e-10,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0221,b1920,b3843,1,0.1957729607820511,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0934,b1285,b2177,0,0.00012565054930746555,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2306,b3368,b4394,1,0.004503152798861265,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2762,b2797,b2914,1,0.6578162312507629,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2927,b3843,b3915,1,0.9999881982803345,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0774,b1912,b1993,1,0.0021059627179056406,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b3089,b3199,1,0.9973776340484619,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b2994,b3725,0,2.7263349693384953e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0086,b0430,b2021,1,0.00955114047974348,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0837,b1388,b3990,1,0.9917986392974854,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1602,b3639,b4014,1,0.5105480551719666,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2683,b3846,b4054,0,0.9997014403343201,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b0269,b3790,1,0.0273443590849638,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1515,b1516,b2557,1,0.01007121056318283,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0269,b1285,b4322,0,0.9857943058013916,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b2286,b3825,0,0.9999983310699463,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1252,b2021,b3771,1,0.7023544311523438,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2558,b2797,b3224,0,0.0006994874565862119,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0583,b1768,b2538,0,0.00719614140689373,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2703,b3187,b3248,1,0.025572460144758224,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1920,b3572,b4322,0,0.03975911810994148,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2663,b3496,b4322,0,0.0036351284943521023,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0211,b0583,b1821,0,0.0001420233747921884,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0767,b1064,b2888,0,0.040264587849378586,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0308,b0811,b3503,0,0.9393376111984253,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1064,b2487,b2866,0,0.756441593170166,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0585,b3731,b4230,0,0.04342765733599663,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1243,b3708,b4025,0,0.6787367463111877,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0583,b2428,b2540,0,0.0015578009188175201,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1064,b1261,b4120,1,0.8533389568328857,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2907,b3433,b4071,1,0.9833166003227234,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0777,b1261,b3843,1,0.888127326965332,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1449,b2440,b2540,0,0.20109964907169342,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2914,b2975,b3431,0,0.1515614241361618,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2558,b3572,b4323,0,0.0002893538912758231,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0131,b2169,b2867,1,0.9082473516464233,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1216,b1430,b3457,0,0.004927606787532568,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0074,b2173,b3809,1,0.00682720635086298,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1514,b2371,b3236,0,0.0007786501082591712,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2306,b2663,b3610,0,0.0016484202351421118,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0842,b3771,b4230,1,0.2043335884809494,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0089,b0755,b2784,1,0.0003991720441263169,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2173,b2503,b2888,0,0.05653221905231476,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2797,b3449,b3679,0,2.401679739705287e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0585,b3199,b3449,1,4.648952156571795e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0678,b3431,b3625,0,0.9107368588447571,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0221,b2241,b3626,0,0.875516414642334,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0870,b1612,b3990,1,0.21744200587272644,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0198,b1285,b2867,0,0.9682959318161011,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0260,b0937,b2907,0,0.000563905865419656,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1136,b2371,b2486,1,0.70479816198349,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1781,b2914,b3735,0,0.37590980529785156,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1002,b1813,b2130,0,0.08123412728309631,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b2306,b3041,1,0.9965873956680298,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0757,b1207,b4322,0,0.9999321699142456,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0789,b1727,b4226,0,0.03051714412868023,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1856,b3041,b3708,1,0.9987289309501648,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b2149,b2241,0,0.9998376369476318,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b0757,b0860,0,0.8073362708091736,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0462,b3089,b3610,0,0.03880477324128151,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1123,b1516,b3924,0,0.941422700881958,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1478,b2683,b3750,0,0.4644300639629364,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0480,b0886,b1285,0,3.228450441383757e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2014,b3089,b3713,0,0.0009913953253999352,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1216,b2703,b4111,0,0.00012953420809935778,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1684,b2540,b3915,0,0.0015404344303533435,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b3679,b3967,1,0.04102500155568123,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0839,b2149,b3967,1,0.0013773292303085327,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1415,b2414,b2428,0,0.0001668519980739802,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0033,b0038,b3266,0,0.20634421706199646,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0033,b1300,b2540,0,0.995769739151001,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0381,b0811,b0918,1,0.09151121973991394,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0155,b2558,b3222,0,0.00025121960788965225,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0155,b0480,b2241,0,0.00011316400195937604,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0934,b2210,b3437,0,3.1054349847181584e-07,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0260,b0842,b4311,0,0.0001434940641047433,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2907,b3241,b4105,0,0.4909970462322235,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0160,b1123,b3823,0,7.29388875697623e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0888,b2558,b3627,0,1.2632166423998115e-08,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0886,b2215,b3614,0,0.021579088643193245,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b2040,b3224,0,0.0055053043179214,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0160,b0774,b2040,1,0.0025805518962442875,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0505,b0811,b2661,0,0.0028935291338711977,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0681,b3187,b3831,1,0.006521174218505621,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0480,b1486,b3572,0,0.000377408490749076,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0381,b3389,b3924,1,0.9999620914459229,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2392,b2414,b3610,0,0.0014007651479914784,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0451,b0937,b1300,0,0.5276473760604858,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1276,b2416,b3222,0,0.05766378343105316,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1516,b1857,b3825,0,0.9237292408943176,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1207,b2021,b4322,1,0.9999949932098389,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b3924,b3967,1,0.6538451313972473,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0074,b2388,b3610,1,0.011302707716822624,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0038,b2458,b3199,1,0.3222696781158447,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0755,b1768,b2277,0,0.005638827569782734,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b0273,b3546,1,0.1795293539762497,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0837,b3679,b3713,0,0.0031599607318639755,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2210,b2486,b4005,1,0.0039957077242434025,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0340,b3600,b4322,0,0.937788188457489,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0842,b2470,b3496,0,0.00024496368132531643,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1821,b2215,b2975,0,5.455477366922423e-05,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0088,b2021,b3433,1,0.986510694026947,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2173,b2538,b4105,0,0.10189633071422577,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1781,b2021,b3018,1,0.9545404314994812,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0585,b2329,b2458,1,0.0006920125451870263,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1243,b3751,b3771,1,0.7048513293266296,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0131,b3610,b4322,1,0.9638931751251221,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0134,b0828,b0886,1,0.4322807192802429,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b0086,b0131,b1109,1,0.19820275902748108,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1634,b3018,b4120,1,0.9996683597564697,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2503,b2765,b3458,0,0.0006151968264020979,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b3005,b3627,b3725,0,1.1025633739336627e-06,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1300,b2149,b3639,1,0.15406835079193115,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b2661,b3032,b3990,1,0.9999274015426636,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0273,b0755,b2907,0,0.00038522505201399326,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2661,b3041,b3627,1,0.9989481568336487,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2843,b3457,b4323,0,0.9715222716331482,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0886,b2987,b3222,0,0.0071984040550887585,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0273,b0757,b2428,0,0.04357011988759041,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b2424,b2762,b3018,1,0.0077882446348667145,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b1252,b2241,b3449,0,4.859964430892205e-09,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0404,b0811,b4230,0,0.9983083009719849,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b1398,b2021,b2663,1,0.6569033861160278,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0752,b1622,b2843,0,0.7762841582298279,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0675,b3771,b3907,1,0.9992879033088684,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0072,b0886,b3731,1,0.1605539321899414,0,0.05,1
5,full,gene_level_disjoint_TVT,42,b1243,b1602,b2329,1,0.9939486980438232,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b0211,b2663,b2867,0,0.0335698202252388,0,0.05,0
5,full,gene_level_disjoint_TVT,42,b0902,b1227,b3458,0,0.5569900274276733,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b2388,b3580,b3634,1,0.9999098777770996,1,0.05,1
5,full,gene_level_disjoint_TVT,42,b3057,b3449,b3614,0,1.0675771022761182e-07,0,0.05,0
