fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
4,full,gene_level_disjoint_TVT,42,b1377,b3732,b3904,0,0.029404833912849426,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2901,b3826,b4013,1,0.9990116357803345,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b0431,b4101,0,0.2623040974140167,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1800,b1859,b2164,0,0.9083589911460876,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0429,b1601,b2585,1,0.5421973466873169,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2320,b3073,b3893,0,0.8893260359764099,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2247,b3893,b4290,0,0.5047783255577087,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2704,b2710,b3994,1,0.07720725238323212,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2257,b2799,b4381,0,0.04453674703836441,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2361,b4177,b4392,1,0.008500473573803902,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1247,b1386,b4100,0,0.009932896122336388,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0516,b3833,b4358,0,0.00031680878601036966,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0758,b2690,b3371,0,0.0578770712018013,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0007,b0516,b0855,0,0.08459795266389847,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b2296,b2476,1,0.0031042785849422216,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2128,b2290,b2788,0,0.815220832824707,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0343,b3749,b3882,0,0.9475901126861572,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b4161,b4297,0,0.08602600544691086,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0118,b1798,b3893,0,0.07961329817771912,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0674,b2480,b2678,0,0.000855663325637579,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b3454,b4381,0,0.21381835639476776,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2478,b4098,b4146,1,0.2566772997379303,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2678,b3541,b4098,0,0.8747243285179138,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2407,b3733,b4477,0,0.3728938102722168,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b2478,b2599,1,0.999491810798645,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b2903,b3957,1,0.9984386563301086,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b2701,b4146,0,5.020760727347806e-05,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0785,b2478,b2964,1,0.9912398457527161,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b3386,b3774,1,0.1784292459487915,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0775,b1106,b3730,1,0.9971097111701965,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1737,b2279,b3502,0,0.7692654132843018,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b1621,b2964,0,0.02011033520102501,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1090,b1297,b2518,0,0.9995463490486145,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0181,b3902,b4266,1,0.9996259212493896,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1901,b3543,b4073,0,0.45364120602607727,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1747,b2036,b2290,0,0.0004313248791731894,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0121,b0758,b1851,0,0.01503086369484663,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2143,b2204,b2903,0,0.08203121274709702,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b0819,b2599,1,0.3783411383628845,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0733,b2197,b3125,0,0.011270653456449509,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1185,b2374,b3477,0,0.496259868144989,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b1019,b4101,0,0.9952397346496582,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2500,b2903,b3240,0,0.796703040599823,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1616,b1693,b3893,1,0.9954975843429565,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b2926,b3893,0,0.9930996894836426,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2539,b3386,b3583,0,0.7536273002624512,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b2279,b3749,0,0.9659619927406311,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0428,b3493,b3526,0,0.02989956922829151,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3691,b4055,b4477,0,0.00033386042923666537,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0025,b0590,b1484,1,0.9978218078613281,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b1681,b3788,0,0.10135936737060547,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2308,b2704,b3788,0,0.006105951499193907,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1025,b1702,b1767,0,0.00744847534224391,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2128,b3125,b3541,0,0.7715890407562256,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0007,b0808,b1767,0,0.00030240201158449054,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1096,b2541,b4100,0,0.741575300693512,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2129,b2257,b3904,0,0.9691563248634338,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1125,b1646,b2678,0,0.002408375730738044,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0590,b2518,b2964,0,0.9731586575508118,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0855,b0929,b2711,0,0.9605316519737244,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b4161,b4297,0,0.0658411830663681,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2197,b2842,b4477,0,0.002447582548484206,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1247,b1389,b4381,0,0.9690919518470764,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0654,b3502,b4237,0,0.9982500672340393,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0109,b1473,b3732,1,0.007481459528207779,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1125,b1655,b4392,0,0.0038818316534161568,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0726,b1676,b2788,0,0.04318894073367119,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2702,b4031,b4195,0,0.8351992964744568,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b1197,b1710,0,0.24075938761234283,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2170,b2678,b3732,0,0.6472662687301636,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0367,b1737,b2599,1,0.40652230381965637,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0929,b1094,b2704,1,0.9836944937705994,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0808,b2779,b3833,0,0.03797134757041931,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1621,b1800,b3957,1,0.9344840049743652,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b3738,b3850,1,0.9983733892440796,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1244,b2800,b4031,0,0.18033502995967865,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2316,b2482,b3583,1,0.026445547118782997,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1484,b2800,b2803,0,0.9785023927688599,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b2678,b3904,0,0.026979193091392517,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2131,b2406,b2751,1,0.8926933407783508,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b3691,b3732,1,0.0011486897710710764,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1198,b2499,b4297,1,0.27448344230651855,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2308,b2710,b2722,0,0.04880785569548607,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0431,b1247,b2285,0,0.008096547797322273,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2164,b2323,b3691,1,0.003093118779361248,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0325,b1513,b4035,0,0.999968409538269,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1095,b1852,b2710,0,0.004231311846524477,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1676,b2239,b4130,0,0.715414822101593,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1389,b3904,b4077,0,0.7316636443138123,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2239,b2320,b2476,1,0.0770607441663742,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2406,b3125,b3732,0,0.9391376972198486,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1601,b1638,b2478,1,0.9873853921890259,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2143,b2316,b4468,1,0.9891023635864258,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b3946,b4392,0,0.005470286589115858,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0616,b1103,b4079,0,0.9970777034759521,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0574,b0589,b1281,1,0.31817716360092163,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b2262,b3477,0,0.08816732466220856,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1025,b3833,b4055,0,0.0011790342396125197,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0721,b0808,b2296,0,0.7716346979141235,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2041,b3833,b4471,0,0.9950737357139587,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1798,b2723,b4034,0,0.005025289487093687,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1442,b1779,b3480,0,0.20505516231060028,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0429,b0910,b2842,0,0.647875189781189,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1095,b1397,b2838,1,0.8837798833847046,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2374,b2518,b4477,0,0.011762450449168682,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1655,b2926,b4468,0,0.8363237380981445,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2882,b4055,b4266,0,0.012621157802641392,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0726,b1897,b2889,0,0.014767616055905819,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1298,b2205,b4297,0,0.0457332469522953,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0574,b2041,b4086,0,0.8757580518722534,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0615,b1442,b2204,0,0.4731270968914032,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b3946,b4033,1,0.02035592310130596,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0819,b1488,b1513,0,0.07028684765100479,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1232,b2129,b2701,0,0.9936419129371643,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b0516,b1007,0,0.05426546186208725,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1539,b2308,b2704,0,0.9999175071716309,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2320,b2662,b4392,0,0.047063834965229034,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2129,b2197,b2257,0,0.09662370383739471,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b4013,b4055,1,0.7465552687644958,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0819,b1125,b1661,0,0.02375010959804058,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0369,b1865,b2168,1,0.9994601607322693,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1737,b2407,b4161,0,0.10467206686735153,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1298,b2723,b3946,0,0.044410184025764465,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0325,b0589,b4077,0,0.9999525547027588,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0724,b1094,b2708,1,0.17649196088314056,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b1019,b3541,0,0.9550573825836182,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0477,b2406,b3543,0,0.9786189198493958,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b1859,b3691,1,0.0020294422283768654,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0595,b3956,b3957,1,0.8370612859725952,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1247,b3833,b4096,0,0.26049643754959106,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0574,b1488,b4055,0,0.014595391228795052,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0181,b3455,b3833,1,0.9996127486228943,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3962,b4146,b4388,0,0.0010869824327528477,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1198,b4131,b4392,0,0.003718971274793148,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0574,b2690,b4040,1,0.2471894770860672,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1798,b3738,b3930,0,0.008575227111577988,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b4101,b4358,b4381,0,0.779023289680481,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1019,b2239,b3583,0,0.12178017199039459,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0589,b1095,b3826,0,0.9489015936851501,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0615,b0910,b3240,0,0.9753212332725525,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0420,b1185,b2296,1,0.9778087139129639,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2746,b2803,b3994,1,0.9626011848449707,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0733,b2711,b3730,1,0.7111325860023499,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1661,b1693,b2323,1,0.8780715465545654,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1442,b1611,b3493,0,0.0919262245297432,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1007,b2406,b2585,1,0.999873161315918,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0516,b0819,b4096,0,0.005267643835395575,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1338,b1638,b2779,0,0.9958892464637756,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b1513,b3588,0,0.8634328842163086,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b0862,b4477,0,0.028089037165045738,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0428,b2976,b4392,0,0.046371541917324066,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0417,b0420,b2476,1,0.013797842897474766,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0862,b3956,b3962,0,0.5821199417114258,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0394,b2095,b3605,0,0.04311129450798035,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0514,b2407,b4119,0,0.07272804528474808,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0335,b0595,b1901,0,0.025505999103188515,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2052,b2500,b4073,0,0.08561314642429352,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1131,b3648,b3850,1,0.981365442276001,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1297,b1681,b3052,0,0.9467129707336426,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0335,b1676,b2128,0,0.6615315675735474,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1710,b3091,b4130,0,0.9859240055084229,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0096,b1897,b4471,1,0.0003116989100817591,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1281,b1377,b2751,1,0.010744038037955761,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2095,b2976,b3788,0,0.010003974661231041,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2204,b2280,b4173,0,0.03596588596701622,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1767,b2585,b4034,1,0.036362942308187485,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1281,b2095,b4477,1,0.00018610611732583493,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1095,b3733,b4130,0,0.12998300790786743,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0343,b2316,b3733,1,0.6864928603172302,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b2701,b4237,0,0.9995414018630981,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0199,b2796,b4237,0,0.9995508790016174,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0431,b2708,b4024,0,0.13890017569065094,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1442,b1613,b3502,0,0.4365760087966919,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1103,b1338,b4297,0,0.9810640811920166,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1291,b2131,b2943,0,0.00026077652000822127,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0477,b3253,b4290,0,0.5879741311073303,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0369,b1655,b4035,1,0.179047629237175,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2164,b3962,b4471,0,0.0011330842971801758,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2296,b2539,b4515,0,0.8607666492462158,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b3774,b4055,b4161,1,0.006022462621331215,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1897,b3962,b4468,0,0.03529459238052368,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1095,b1852,b3956,0,0.005519242025911808,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0429,b1513,b4161,0,0.04771067947149277,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0595,b1338,b3994,1,0.9803062677383423,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2247,b2964,b3253,0,0.0003068378136958927,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0819,b2133,b2585,1,0.9975218176841736,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0929,b1489,b2476,1,0.26163697242736816,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0974,b2036,b2976,0,0.0025893384590744972,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2131,b3616,b4085,0,0.0025098107289522886,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0417,b2041,b2476,1,0.3906923234462738,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b2796,b3616,b3816,0,0.0030593913979828358,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1244,b2133,b2262,0,0.5177024006843567,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0514,b1386,b4392,0,0.0006431321380659938,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2518,b4034,b4471,0,0.8093888759613037,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b2701,b2801,0,2.9908364922448527e-06,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b0697,b2129,b3946,0,0.6445178985595703,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0123,b1094,b1106,1,0.9780651926994324,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0025,b1489,b3994,1,0.9993389248847961,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1676,b2801,b3930,0,0.12333043664693832,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1185,b3502,b4100,0,0.703777015209198,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1800,b2323,b2788,1,0.9814806580543518,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1377,b3502,b4040,1,0.004240656737238169,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b1377,b2406,b4130,0,0.11440572142601013,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0325,b0733,b4098,0,0.9999275207519531,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0594,b1106,b2309,0,0.03582587093114853,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2585,b3826,b4073,1,0.9999470710754395,1,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0241,b3452,b3749,0,0.2722247540950775,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1710,b2224,b4034,0,0.3740623891353607,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b1386,b2476,b2682,1,0.0021457532420754433,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b3253,b3526,b4358,0,0.14790037274360657,0,0.07999999999999999,1
4,full,gene_level_disjoint_TVT,42,b0674,b2788,b3409,0,0.038576640188694,0,0.07999999999999999,0
4,full,gene_level_disjoint_TVT,42,b2133,b2882,b3452,0,0.2089967578649521,0,0.07999999999999999,1
