g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0153,b1619,b4129,0,0,1.211357448482886e-05,0,0
b0073,b1800,b3460,1,1,0.9992710947990417,1,0
b0048,b2486,b3455,0,0,6.866530020488426e-05,0,0
b0048,b0049,b1606,1,1,0.9995865225791931,1,0
b2206,b3519,b3744,0,0,0.05667850375175476,0,0
b2920,b3927,b4311,0,0,1.308414425693627e-07,0,0
b0931,b1022,b4073,0,0,1.0395401517371283e-07,0,0
b0452,b0954,b2662,1,1,0.9997357726097107,1,0
b0723,b4146,b4358,0,0,0.00019924047228414565,0,0
b0037,b0954,b2903,0,0,0.39771270751953125,0,0
b0612,b1692,b3281,1,1,0.9996078610420227,1,0
b0124,b1992,b4122,0,0,3.2388179533882067e-05,0,0
b0002,b0381,b3940,1,1,0.9999438524246216,1,0
b0433,b0755,b3860,0,0,1.744783003232442e-05,0,0
b1727,b3614,b3722,0,0,1.7735861547407694e-05,0,0
b2501,b2503,b2711,0,0,5.904435602133162e-05,0,0
b2926,b3493,b3732,1,1,0.9994376301765442,1,0
b1033,b1683,b2529,1,1,0.9991357922554016,1,0
b2508,b2867,b3697,1,1,0.9933195114135742,1,0
b0068,b0077,b3671,1,1,0.9369837045669556,1,0
b3791,b3918,b4383,0,0,7.54821376176551e-05,0,0
b3455,b3626,b4123,0,0,4.440689281182131e-06,0,0
b1440,b1488,b1636,0,0,0.0027076848782598972,0,0
b1297,b2053,b3137,0,0,9.591300113243051e-06,0,0
b0589,b3059,b4041,1,1,0.997286319732666,1,0
b0756,b1378,b4481,0,0,0.0002540967834647745,0,0
b0200,b0936,b1025,0,0,9.06531568034552e-05,0,0
b1854,b2097,b2341,0,0,0.0018700235523283482,0,0
b2871,b3431,b3749,0,0,2.597711727503338e-06,0,0
b0073,b0077,b3671,1,1,0.9967501163482666,1,0
b0870,b1704,b2320,1,1,0.9962568283081055,1,0
b0809,b1021,b1103,0,0,1.7584336546860868e-06,0,0
b0078,b0857,b3670,1,1,0.998405396938324,1,0
b0388,b0430,b1587,0,0,0.00721210241317749,0,0
b0887,b1025,b3114,0,0,3.525976524088037e-07,0,0
b0692,b1748,b3089,0,0,3.172550123053952e-06,0,0
b0099,b0494,b1865,1,1,0.9957091808319092,1,0
b0733,b2801,b4358,0,0,5.057571570432629e-07,0,0
b0512,b1102,b3475,0,0,4.6015535190235823e-05,0,0
b2320,b3005,b3735,0,0,0.020795749500393867,0,0
b1870,b2508,b2866,1,1,0.998245120048523,1,0
b0517,b2240,b3930,0,0,1.4598925872633117e-06,0,0
b0978,b2027,b2065,0,0,0.0004727908526547253,0,0
b0308,b2926,b3736,1,1,0.9990383386611938,1,0
b0339,b2430,b3909,0,0,6.098548510635737e-07,0,0
b0681,b0759,b1468,0,0,1.6089538235064538e-07,0,0
b1487,b2203,b3880,0,0,2.6192894893029006e-06,0,0
b0578,b1190,b4053,1,1,0.9544775485992432,1,0
b0934,b2868,b3917,0,0,9.046255399880465e-06,0,0
b0767,b1207,b4383,1,1,0.9998231530189514,1,0
b0118,b1276,b2261,1,1,0.994772732257843,1,0
b1982,b3599,b3623,0,0,9.190999072927752e-09,0,0
b1190,b1325,b2947,0,0,0.0848592147231102,0,0
b1849,b2205,b2500,1,1,0.9983481168746948,1,0
b1634,b1761,b3212,1,1,0.9924185276031494,1,0
b0590,b1682,b2528,1,1,0.9852684140205383,1,0
b1430,b2926,b3736,1,1,0.9975461363792419,1,0
b1779,b3733,b4053,1,1,0.9991037249565125,1,0
b2722,b3794,b3946,0,0,2.1616395315504633e-05,0,0
b2551,b2913,b3721,1,1,0.9995436072349548,1,0
b0870,b2320,b3580,1,1,0.9994165897369385,1,0
b0002,b0394,b3940,1,1,0.9989030361175537,1,0
b0474,b3477,b4383,1,1,0.9993100166320801,1,0
b2257,b2508,b2868,1,1,0.9992846846580505,1,0
b0763,b1646,b2423,1,1,0.9995811581611633,1,0
b0403,b3034,b3061,0,0,0.00011724188516382128,0,0
b1300,b3415,b3918,0,0,3.6249610957383993e-07,0,0
b2156,b3927,b4146,0,0,1.5132058024391881e-06,0,0
b0078,b0709,b3671,1,1,0.9994563460350037,1,0
b1380,b2283,b2558,0,0,0.0019692163914442062,0,0
b0755,b1733,b2037,0,0,0.0006492296233773232,0,0
b1516,b1603,b2924,0,0,0.00038867443799972534,0,0
b0040,b1584,b3367,0,0,8.295240832012496e-07,0,0
b0350,b2487,b2796,0,0,1.3506396498996764e-05,0,0
b0474,b1207,b3386,1,1,0.9999911785125732,1,0
b1378,b3248,b3924,1,1,0.9932836294174194,1,0
b2279,b2926,b3731,1,1,0.9967730641365051,1,0
b2738,b3116,b3924,0,0,0.02019476145505905,0,0
b0452,b0954,b1859,1,1,0.9982966780662537,1,0
b0827,b1250,b3093,0,0,2.2957014778057783e-07,0,0
b0077,b3350,b3670,1,1,0.998489260673523,1,0
b0870,b0907,b3488,1,1,0.9971613883972168,1,0
b1021,b1680,b2529,1,1,0.9988935589790344,1,0
b0126,b0339,b1125,1,1,0.9989509582519531,1,0
b1096,b3750,b4039,1,1,0.9986892342567444,1,0
b1602,b2411,b3812,0,0,0.019622748717665672,0,0
b0888,b2440,b3500,1,1,0.9999237060546875,1,0
b0674,b2708,b3744,1,1,0.9999300241470337,1,0
b0974,b1009,b2245,0,0,1.1479382010293193e-05,0,0
b0238,b2215,b2508,1,1,0.9864730834960938,1,0
b1096,b3003,b4039,1,1,0.9996113181114197,1,0
b0622,b2261,b2702,0,0,1.1947439304549334e-07,0,0
b0765,b2422,b4192,1,1,0.9998327493667603,1,0
b1123,b1855,b3212,0,0,0.00015420993440784514,0,0
b0446,b2320,b3493,0,0,0.00044779860763810575,0,0
b0759,b2198,b2366,0,0,0.0001778280275175348,0,0
b0114,b1207,b4094,1,1,0.9999938011169434,1,0
b0120,b2197,b3725,0,0,4.889036063104868e-05,0,0
b1896,b3213,b3429,0,0,2.8549451599246822e-05,0,0
b0452,b0954,b1611,1,1,0.9994032382965088,1,0
b1296,b1430,b3006,0,0,3.1335559924627887e-06,0,0
b0874,b1761,b3629,0,0,0.0016647079028189182,0,0
b3032,b3693,b4291,0,0,1.0940251740976237e-05,0,0
b0077,b0402,b0910,0,0,0.9625027775764465,1,0
b0954,b2836,b4477,1,1,0.9974347949028015,1,0
b2551,b3224,b4388,1,1,0.9990021586418152,1,0
b0388,b3390,b3892,1,1,0.999605119228363,1,0
b2551,b2797,b2913,1,1,0.9986887574195862,1,0
b0411,b2963,b3137,0,0,1.047176510837744e-06,0,0
b2155,b2882,b2893,0,0,2.88589262709138e-06,0,0
b1443,b3580,b4468,0,0,5.649012018693611e-05,0,0
b3029,b3846,b4138,0,0,3.0780236556893215e-05,0,0
b1855,b3502,b4146,0,0,0.0003449311188887805,0,0
b0463,b0809,b1126,0,0,0.007222024258226156,0,0
b0577,b3457,b3614,0,0,3.0203424103092402e-05,0,0
b1336,b1378,b3924,1,1,0.9801982045173645,1,0
b0048,b1927,b4197,0,0,0.00032676642877049744,0,0
b1193,b1683,b2529,1,1,0.981500506401062,1,0
b0261,b0308,b1207,0,0,0.04563964158296585,0,0
b1605,b2947,b3580,0,0,1.8361268303124234e-05,0,0
b0340,b0907,b2551,1,1,0.9799265265464783,1,0
b0624,b1190,b4053,1,1,0.7627664804458618,1,0
b0679,b3908,b4105,0,0,1.22299416034366e-05,0,0
b0653,b0839,b2307,0,0,3.5334391412789046e-08,0,0
b1680,b2177,b3428,0,0,0.0023814451415091753,0,0
b0474,b1199,b4383,1,1,0.9986164569854736,1,0
b0152,b3621,b4055,0,0,0.00010542353993514553,0,0
b0651,b2508,b2868,1,1,0.999228835105896,1,0
b0996,b2912,b3240,0,0,5.2130958465568256e-06,0,0
b0789,b1330,b2096,0,0,8.632705430500209e-07,0,0
b0870,b0907,b1319,1,1,0.9993603825569153,1,0
b0238,b2943,b4352,0,0,0.02628277987241745,0,0
b0979,b1207,b4094,1,1,0.9999639987945557,1,0
b1873,b2497,b3885,0,0,8.944087312556803e-06,0,0
b1849,b2500,b2724,1,1,0.9992659687995911,1,0
b0888,b2288,b3500,1,1,0.9997723698616028,1,0
b1907,b2245,b3751,0,0,5.970960410195403e-05,0,0
b2508,b2867,b4096,1,1,0.9987857937812805,1,0
b0425,b0895,b2868,0,0,0.03680117800831795,0,0
b2924,b3455,b3502,0,0,0.00018936337437480688,0,0
b0238,b2341,b2508,1,1,0.9996657371520996,1,0
b0066,b2483,b2800,0,0,0.00020194239914417267,0,0
b0009,b1680,b2529,1,1,0.9765641689300537,1,0
b2290,b2436,b2464,0,0,0.16531670093536377,0,0
b1920,b2147,b3553,0,0,0.00042282918002456427,0,0
b3117,b3650,b3772,1,1,0.9998693466186523,1,0
b0588,b0856,b2104,0,0,1.3409550092546851e-06,0,0
b0485,b1308,b3197,0,0,0.0024805357679724693,0,0
b0155,b0904,b1592,1,1,0.9995030164718628,1,0
b0763,b1695,b2423,1,1,0.9999183416366577,1,0
b0826,b1764,b4151,0,0,0.00010047648538602516,0,0
b0765,b2423,b4321,1,1,0.999842643737793,1,0
b1207,b3772,b4383,1,1,0.9999595880508423,1,0
b2129,b3737,b4337,0,0,0.0012736570788547397,0,0
b1490,b2132,b2866,0,0,0.017324384301900864,0,0
b0855,b0888,b3500,1,1,0.9992076754570007,1,0
b2388,b2425,b3029,0,0,0.000424663710873574,0,0
b0151,b0343,b2722,0,0,3.755767465918325e-05,0,0
b1199,b2508,b2868,1,1,0.9987685084342957,1,0
b1779,b2374,b3734,1,1,0.9978373646736145,1,0
b2508,b2558,b2868,1,1,0.9991793036460876,1,0
b0351,b2032,b4122,0,0,2.1807320081279613e-05,0,0
b0677,b2258,b3727,0,0,6.46784656055388e-06,0,0
b0874,b2552,b3428,0,0,9.14043266675435e-06,0,0
b2877,b2926,b3735,1,1,0.9998399019241333,1,0
b1090,b3212,b4041,1,1,0.9996706247329712,1,0
b2283,b2799,b3390,0,0,0.0022458131425082684,0,0
b0870,b0907,b3629,1,1,0.999053418636322,1,0
b0099,b1865,b4290,1,1,0.9985878467559814,1,0
b0996,b1854,b2683,0,0,0.00016996636986732483,0,0
b0273,b4042,b4254,1,1,0.8761289715766907,1,0
b0126,b0339,b0529,1,1,0.9998855590820312,1,0
b0349,b1682,b2528,1,1,0.9994755387306213,1,0
b1096,b3867,b4039,1,1,0.9999481439590454,1,0
b0077,b3671,b4032,1,1,0.9957981705665588,1,0
b0973,b3734,b4471,0,0,2.058618701994419e-05,0,0
b0954,b2132,b2866,0,0,0.8138172030448914,1,0
b1317,b1813,b2130,0,0,0.0008629724034108222,0,0
b1616,b2203,b2242,0,0,3.152418685203884e-06,0,0
b1007,b2411,b3091,0,0,0.00016470524133183062,0,0
b0155,b1592,b4054,1,1,0.9999678134918213,1,0
b1106,b2180,b3892,0,0,6.236009930660202e-09,0,0
b2675,b3488,b4193,0,0,2.5552741346468455e-12,0,0
b0764,b2260,b2422,1,1,0.999996542930603,1,0
b0446,b1533,b1805,0,0,3.0781939130974934e-05,0,0
b2716,b3059,b4041,1,1,0.998770534992218,1,0
b0199,b0978,b3240,0,0,5.991632292534632e-07,0,0
b0077,b2996,b3670,1,1,0.9994797110557556,1,0
b1779,b2066,b3737,1,1,0.9997116923332214,1,0
b0632,b2926,b3731,1,1,0.9996830224990845,1,0
b0870,b2320,b3208,1,1,0.9986618757247925,1,0
b1681,b2490,b2528,1,1,0.9985802173614502,1,0
b0038,b1227,b2215,0,0,3.6725284644489875e-06,0,0
b0764,b1317,b2422,1,1,0.9982019662857056,1,0
b1189,b1247,b1859,0,0,0.0003034657274838537,0,0
b2926,b3736,b3791,1,1,0.9995771050453186,1,0
b0078,b0197,b3670,1,1,0.9997296929359436,1,0
b0078,b3670,b3697,1,1,0.998796820640564,1,0
b0155,b1592,b3417,1,1,0.9999030828475952,1,0
b2150,b2296,b3867,0,0,0.05127599835395813,0,0
b0677,b0729,b0931,0,0,3.50816517311614e-05,0,0
b0828,b1679,b2529,1,1,0.9996070265769958,1,0
b0019,b2937,b4020,0,0,9.84138750936836e-06,0,0
b2926,b3525,b3731,1,1,0.9994550347328186,1,0
b1684,b2518,b2528,1,1,0.9992592930793762,1,0
b2097,b2371,b2711,0,0,0.0008307251264341176,0,0
b3425,b3966,b4298,0,0,7.263319275807589e-05,0,0
b0048,b1606,b2178,1,1,0.999565064907074,1,0
b0842,b0870,b0907,1,1,0.9973080158233643,1,0
b2508,b2866,b3116,1,1,0.9998249411582947,1,0
b1616,b1907,b2373,0,0,2.3117713681131136e-06,0,0
b1602,b1761,b3213,1,1,0.9969738721847534,1,0
b1449,b2582,b3003,0,0,3.893812754540704e-05,0,0
b0149,b3092,b3396,1,1,0.999919056892395,1,0
b0763,b2423,b2536,1,1,0.999930739402771,1,0
b0268,b1441,b2688,0,0,8.891094330465421e-05,0,0
b0077,b1702,b3670,1,1,0.999715268611908,1,0
b2150,b3580,b4130,0,0,0.00014864318654872477,0,0
b0765,b2423,b3553,1,1,0.9998311996459961,1,0
b0628,b0973,b3952,0,0,2.51303617915255e-07,0,0
b2995,b4025,b4036,0,0,7.384391938103363e-05,0,0
b0606,b1779,b4208,0,0,0.4636327922344208,0,0
b2049,b3241,b4322,0,0,0.0002628047368489206,0,0
b1621,b2660,b4034,0,0,1.0736530384747311e-05,0,0
b0849,b1207,b4383,1,1,0.9910379648208618,1,0
b1298,b2551,b2913,1,1,0.999788224697113,1,0
b0968,b1224,b2727,0,0,9.26424254430458e-05,0,0
b0617,b1511,b3614,0,0,3.687872231239453e-05,0,0
b1190,b1326,b4053,1,1,0.9965370893478394,1,0
b1640,b3291,b3519,0,0,9.072727493730781e-07,0,0
b1779,b3731,b3875,1,1,0.9941462278366089,1,0
b2678,b2705,b3588,0,0,2.1131547782715643e-06,0,0
b0925,b2280,b3290,0,0,9.0801615442615e-05,0,0
b0606,b2679,b3626,0,0,6.863317025818105e-07,0,0
b0590,b0597,b3709,0,0,4.8772939464925e-08,0,0
b0009,b1779,b3731,1,1,0.953218400478363,1,0
b0752,b2926,b3738,1,1,0.9999616146087646,1,0
b1002,b3479,b4244,0,0,2.931732979050139e-06,0,0
b0907,b2926,b3732,1,1,0.9999817609786987,1,0
b0763,b1680,b2423,1,1,0.9999957084655762,1,0
b0430,b0764,b2424,1,1,0.995899498462677,1,0
b0092,b0381,b4105,1,1,0.9996262788772583,1,0
b1285,b4106,b4374,0,0,1.1042596952393069e-06,0,0
b0764,b2413,b2423,1,1,0.9999909400939941,1,0
b0954,b1119,b2204,0,0,0.8484875559806824,1,0
b0002,b0888,b3588,0,0,0.4524317681789398,0,0
b1682,b2528,b3350,1,1,0.9999767541885376,1,0
b0452,b0954,b4232,1,1,0.9992903470993042,1,0
b0509,b0929,b3281,0,0,0.010766690596938133,0,0
b2296,b3449,b3792,0,0,0.004434312228113413,0,0
b0935,b3794,b3924,0,0,0.6739534735679626,0,0
b1096,b2803,b3488,0,0,6.507232683361508e-06,0,0
b2174,b2987,b3789,0,0,3.85685998480767e-05,0,0
b0657,b1096,b4039,1,1,0.9985551238059998,1,0
b0070,b2601,b2926,0,0,0.0002845518465619534,0,0
b1679,b2133,b2528,1,1,0.9996464252471924,1,0
b0008,b2038,b2296,0,0,0.0001333473774138838,0,0
b1059,b3620,b4141,0,0,1.8500775695429184e-05,0,0
b1476,b1684,b2529,1,1,0.9999184608459473,1,0
b0452,b3829,b4019,1,1,0.9995532631874084,1,0
b0751,b2926,b3736,1,1,0.9998248219490051,1,0
b0624,b1779,b3735,1,1,0.9861695766448975,1,0
b1727,b3608,b3691,1,1,0.9843311905860901,1,0
b1113,b1683,b2529,1,1,0.9942299127578735,1,0
b0007,b0888,b3500,1,1,0.99782794713974,1,0
b1325,b1684,b2529,1,1,0.999428927898407,1,0
b0048,b0907,b1606,1,1,0.9999762773513794,1,0
b1336,b1513,b2705,0,0,1.9329829228809103e-05,0,0
b3028,b3035,b3907,0,0,7.5526827458816115e-06,0,0
b1856,b3128,b3478,0,0,0.00028887097141705453,0,0
b0475,b3784,b4390,0,0,3.2029640806285897e-07,0,0
b0078,b0612,b3670,1,1,0.999832272529602,1,0
b3450,b3621,b3908,0,0,0.0005244840867817402,0,0
b0126,b0339,b2264,1,1,0.9998016953468323,1,0
b2926,b3735,b4167,1,1,0.9678944945335388,1,0
b0078,b0638,b1025,0,0,0.0015683382516726851,0,0
b2563,b4111,b4151,0,0,0.00011844219989143312,0,0
b0099,b1865,b2297,1,1,0.9994980096817017,1,0
b1004,b1243,b3182,0,0,1.1051193951061578e-06,0,0
b3608,b3926,b4042,1,1,0.9394488334655762,1,0
b0099,b0595,b3447,0,0,0.004956964869052172,0,0
b1677,b2810,b2904,0,0,0.0030610584653913975,0,0
b1747,b2994,b3092,0,0,0.00026229507056996226,0,0
b0979,b1090,b3608,0,0,0.12625066936016083,0,0
b1680,b2528,b4232,1,1,0.9999589920043945,1,0
b0613,b3125,b4268,0,0,1.808109118428547e-05,0,0
b0474,b2388,b4094,1,1,0.9999172687530518,1,0
b0077,b2799,b3671,1,1,0.9992940425872803,1,0
b0936,b3132,b3693,0,0,0.00019857064762618393,0,0
b0123,b0572,b0826,0,0,5.245381544227712e-05,0,0
b1189,b3117,b3772,1,1,0.9980942606925964,1,0
b0114,b1779,b3732,1,1,0.999366819858551,1,0
b0837,b2465,b2935,1,1,0.9986225366592407,1,0
b0585,b1474,b1695,0,0,4.65542143501807e-06,0,0
b2905,b3059,b4041,1,1,0.9992862343788147,1,0
b0469,b1363,b3650,0,0,0.00048789268475957215,0,0
b1679,b2528,b4034,1,1,0.999976634979248,1,0
b1296,b2465,b2935,1,1,0.9986189603805542,1,0
b0198,b0875,b3390,0,0,0.0004329413059167564,0,0
b1779,b3735,b4195,1,1,0.9789149165153503,1,0
b1483,b1603,b2278,0,0,1.6113739320644527e-06,0,0
b0477,b0870,b2320,1,1,0.9964068531990051,1,0
b0118,b1276,b4232,1,1,0.9988859295845032,1,0
b0592,b2926,b3731,1,1,0.9992349147796631,1,0
b0112,b2148,b2677,0,0,1.9461467672954313e-06,0,0
b0092,b0381,b0617,1,1,0.9949105381965637,1,0
b1991,b2379,b3789,0,0,0.005836954805999994,0,0
b1109,b1330,b2134,0,0,7.90879494161345e-06,0,0
b2253,b2670,b3909,0,0,0.0002906816662289202,0,0
b1761,b1919,b3212,1,1,0.9966799020767212,1,0
b0674,b3744,b3867,1,1,0.9998761415481567,1,0
b0430,b1990,b2871,0,0,1.0630905933339818e-07,0,0
b0764,b1226,b2424,1,1,0.9989245533943176,1,0
b0009,b0033,b4213,0,0,0.0001260887656826526,0,0
b2288,b2436,b3867,1,1,0.999914288520813,1,0
b1900,b2199,b2235,0,0,1.2757544354258243e-08,0,0
b1680,b2529,b2882,1,1,0.9997790455818176,1,0
b0517,b1683,b2528,1,1,0.996852695941925,1,0
b0010,b0606,b3876,0,0,0.0008465390419587493,0,0
b0764,b0819,b2422,1,1,0.9972418546676636,1,0
b0073,b1800,b2719,1,1,0.9996411800384521,1,0
b0315,b0650,b2306,0,0,5.086770761408843e-05,0,0
b0605,b0903,b3737,0,0,0.0004969452857039869,0,0
b2178,b2738,b3816,0,0,2.422984834993258e-05,0,0
b0237,b2871,b3572,0,0,1.8603037688080803e-06,0,0
b1686,b1738,b2470,0,0,0.0002753822773229331,0,0
b0149,b3396,b3924,1,1,0.998579740524292,1,0
b0765,b2423,b3909,1,1,0.9997403025627136,1,0
b3028,b3849,b4055,0,0,0.0002175286499550566,0,0
b2306,b2843,b4323,0,0,2.000833410420455e-05,0,0
b1519,b2765,b3670,0,0,0.022549670189619064,0,0
b2498,b3430,b3476,0,0,2.81957854895154e-05,0,0
b0575,b1096,b4039,1,1,0.998129665851593,1,0
b1682,b1990,b2528,1,1,0.9997379183769226,1,0
b0307,b1207,b1467,0,0,0.0023409307468682528,0,0
b0446,b2540,b3856,0,0,7.083815489750123e-06,0,0
b0118,b0394,b1276,1,1,0.9898936152458191,1,0
b0339,b1385,b4287,0,0,0.0003264659608248621,0,0
b2177,b3241,b3581,0,0,3.369533078512177e-05,0,0
b0595,b1185,b4055,0,0,4.866580525231257e-07,0,0
b1489,b2431,b4031,0,0,6.622622458962724e-05,0,0
b0112,b2232,b2954,0,0,1.7869610019261017e-05,0,0
b0474,b0729,b4094,1,1,0.9998443126678467,1,0
b1702,b3415,b3856,0,0,3.2069928579403495e-07,0,0
b1190,b2418,b4053,1,1,0.9987403750419617,1,0
b2930,b3032,b3793,0,0,2.6311707188142464e-05,0,0
b1683,b2529,b3946,1,1,0.9994161128997803,1,0
b2700,b3371,b4151,0,0,0.003045185934752226,0,0
b0118,b1276,b2205,1,1,0.9956229329109192,1,0
b0954,b2836,b3885,1,1,0.9947577118873596,1,0
b0954,b3222,b4031,0,0,0.0177935678511858,0,0
b1392,b2049,b3403,0,0,0.000900059356354177,0,0
b1134,b4020,b4238,0,0,9.898251107642864e-08,0,0
b1396,b2501,b4386,0,0,1.7888337424665224e-06,0,0
b0698,b2293,b3733,0,0,0.0002664392814040184,0,0
b2810,b4077,b4115,0,0,0.0010266599711030722,0,0
b0474,b2500,b4094,1,1,0.9999982118606567,1,0
b1109,b2243,b2293,0,0,0.0006599906482733786,0,0
b0763,b1872,b2422,1,1,0.9996850490570068,1,0
b0118,b1119,b1276,1,1,0.9905823469161987,1,0
b1226,b1778,b3458,0,0,8.130826358865306e-07,0,0
b0928,b2918,b4054,1,1,0.9982151985168457,1,0
b1681,b2528,b4383,1,1,0.9999948740005493,1,0
b0125,b2765,b2779,0,0,0.0012267259880900383,0,0
b0751,b0755,b2205,0,0,1.810435060178861e-05,0,0
b0126,b0158,b0339,1,1,0.7469942569732666,1,0
b0785,b2789,b3621,0,0,3.2608820674795425e-06,0,0
b2034,b3035,b3496,0,0,8.513794682585285e-07,0,0
b0825,b1779,b3735,1,1,0.9979020357131958,1,0
b1857,b2066,b2174,0,0,0.00020589292398653924,0,0
b2167,b3052,b3581,0,0,0.007384794764220715,0,0
b1985,b3844,b4054,0,0,0.45828375220298767,0,0
b1119,b2251,b3457,0,0,8.037230873014778e-05,0,0
b0764,b1768,b2423,1,1,0.9992870688438416,1,0
b2284,b2924,b3575,0,0,0.00011235135025344789,0,0
b0273,b1524,b4254,1,1,0.9985291957855225,1,0
b0575,b3860,b3956,0,0,0.0010838969610631466,0,0
b1779,b3453,b3735,1,1,0.9984765648841858,1,0
b0861,b3117,b3772,1,1,0.953324556350708,1,0
b0674,b2889,b3744,1,1,0.9976775050163269,1,0
b0584,b0585,b2470,0,0,1.2072649724359508e-07,0,0
b1236,b3625,b4073,0,0,5.513436553883366e-05,0,0
b2926,b3656,b3736,1,1,0.9991607666015625,1,0
b2503,b3266,b4079,0,0,7.42424333566305e-07,0,0
b1207,b3225,b4383,1,1,0.9980251789093018,1,0
b1473,b1781,b3370,0,0,3.1300141927204095e-06,0,0
b0681,b3630,b3945,0,0,0.00020432194287423044,0,0
b1692,b1779,b3737,1,1,0.9999657869338989,1,0
b0077,b2723,b3670,1,1,0.9975407123565674,1,0
b3059,b4041,b4093,1,1,0.9887110590934753,1,0
b0842,b1761,b3213,1,1,0.9984822869300842,1,0
b0268,b1679,b3564,0,0,3.7442845496116206e-05,0,0
b0033,b1761,b3213,1,1,0.9985995888710022,1,0
b0813,b2200,b2738,0,0,0.0002739279007073492,0,0
b0049,b0237,b3008,0,0,0.01606624387204647,0,0
b0388,b2014,b3008,0,0,0.12446821480989456,0,0
b0073,b0697,b1800,1,1,0.999842643737793,1,0
b1655,b3182,b3458,0,0,1.700336582644013e-08,0,0
b1684,b2529,b3161,1,1,0.9999505281448364,1,0
b0099,b1865,b4034,1,1,0.998993456363678,1,0
b0238,b1683,b2679,0,0,0.04468470811843872,0,0
b0269,b0723,b2180,0,0,0.0007763014873489738,0,0
b0152,b1682,b2528,1,1,0.9992682337760925,1,0
b0697,b0907,b1449,0,0,0.004519110079854727,0,0
b1680,b2528,b3451,1,1,0.9999003410339355,1,0
b1622,b2154,b3008,1,1,0.997643768787384,1,0
b1483,b1779,b3733,1,1,0.9984833598136902,1,0
b0149,b3396,b4544,1,1,0.9785505533218384,1,0
b0430,b0572,b4481,0,0,6.731236794621509e-07,0,0
b0444,b0844,b3812,1,1,0.9763275384902954,1,0
b0199,b2711,b4240,0,0,4.9869358917931095e-06,0,0
b0886,b4289,b4383,0,0,0.0010352840181440115,0,0
b0604,b1710,b3457,0,0,1.494339721830329e-05,0,0
b0674,b3008,b3744,1,1,0.9996013045310974,1,0
b0212,b3779,b4196,0,0,0.0001383189664920792,0,0
b2287,b2676,b3127,0,0,1.96402888832381e-05,0,0
b0121,b0221,b0936,0,0,1.5374912436527666e-06,0,0
b0764,b1832,b2422,1,1,0.9995974898338318,1,0
b0118,b0197,b1276,1,1,0.9959293007850647,1,0
b0765,b2423,b2464,1,1,0.9994879961013794,1,0
b1850,b2053,b2799,0,0,2.11042356568214e-06,0,0
b0462,b2180,b2293,0,0,0.0011609713546931744,0,0
b0126,b0339,b3480,1,1,0.999548614025116,1,0
b0099,b1865,b2048,1,1,0.9989145994186401,1,0
b2926,b3572,b3735,1,1,0.9995786547660828,1,0
b0764,b1709,b2424,1,1,0.9999191761016846,1,0
b2133,b3224,b3670,0,0,0.00040115087176673114,0,0
b0073,b1800,b3749,1,1,0.9994142055511475,1,0
b2708,b3197,b3726,1,1,0.9977608919143677,1,0
b0928,b3455,b4054,1,1,0.9890862703323364,1,0
b2784,b3012,b3629,0,0,6.340865365928039e-05,0,0
b0002,b2245,b4260,0,0,0.08948925137519836,0,0
b0078,b1398,b3670,1,1,0.999836802482605,1,0
b0480,b3829,b4019,1,1,0.994823694229126,1,0
b1119,b2926,b3738,1,1,0.9994915723800659,1,0
b2205,b2551,b2913,1,1,0.9998703002929688,1,0
b1479,b1709,b3670,0,0,0.0010008123936131597,0,0
b0125,b1488,b2276,0,0,0.0013753230450674891,0,0
b0077,b0681,b3671,1,1,0.9982376098632812,1,0
b2010,b2165,b3588,0,0,5.199920269660652e-05,0,0
b3503,b4084,b4095,0,0,0.00020217610290274024,0,0
b1467,b2700,b3654,0,0,3.318862127343891e-07,0,0
b0331,b0764,b2424,1,1,0.9990830421447754,1,0
b0764,b2424,b2587,1,1,0.9999749660491943,1,0
b0401,b0728,b1278,0,0,0.000184719028766267,0,0
b1200,b1291,b3365,0,0,0.0002073442592518404,0,0
b0583,b2943,b4337,0,0,5.948112971054798e-07,0,0
b0120,b1302,b3416,0,0,1.1091844953625696e-06,0,0
b1207,b2794,b4383,1,1,0.9990461468696594,1,0
b0126,b0347,b4053,0,0,0.062195803970098495,0,0
b0238,b1341,b3035,0,0,4.372415423858911e-05,0,0
b0126,b0339,b0864,1,1,0.9996497631072998,1,0
b0616,b0764,b2423,1,1,0.9991720914840698,1,0
b2926,b3736,b3856,1,1,0.9984879493713379,1,0
b0077,b2465,b3670,1,1,0.9995878338813782,1,0
b1449,b3374,b3475,0,0,1.3894806727421383e-07,0,0
b1216,b2487,b3952,0,0,1.2118078984713065e-06,0,0
b0543,b0654,b3132,0,0,1.0752997695817612e-05,0,0
b1232,b1651,b3670,0,0,0.020295700058341026,0,0
b3844,b4226,b4474,0,0,0.0038485899567604065,0,0
b0032,b1225,b1646,0,0,3.5911718896386446e-06,0,0
b0078,b2263,b3670,1,1,0.9986598491668701,1,0
b0613,b1224,b2920,0,0,9.01664316188544e-06,0,0
b0698,b1651,b2179,0,0,6.053443030396011e-06,0,0
b0630,b0684,b3924,0,0,0.8821617364883423,1,0
b3946,b3966,b4242,0,0,4.2559413486742415e-06,0,0
b0584,b0783,b2914,0,0,0.002980693941935897,0,0
b1125,b2927,b3367,0,0,3.0724993393960176e-06,0,0
