g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0126,b0339,b4386,1,1,0.9998027682304382,1,0
b1341,b3374,b3409,0,0,1.4392260709428228e-05,0,0
b1683,b2528,b4085,1,1,0.9997897744178772,1,0
b0273,b1302,b4254,1,1,0.998552143573761,1,0
b1683,b1919,b2528,1,1,0.9989175796508789,1,0
b1683,b2528,b4035,1,1,0.9994567036628723,1,0
b1683,b2374,b2528,1,1,0.9994620680809021,1,0
b0729,b0733,b1514,0,0,1.0616184226819314e-05,0,0
b0765,b2422,b3291,1,1,0.9992600083351135,1,0
b2925,b4093,b4298,0,0,0.0013987788697704673,0,0
b0062,b0937,b1865,0,0,0.001571288681589067,0,0
b0674,b3432,b3744,1,1,0.999920129776001,1,0
b0764,b2423,b3124,1,1,0.9988386034965515,1,0
b0729,b1600,b1870,0,0,8.933048775361385e-06,0,0
b0092,b0381,b4382,1,1,0.9983768463134766,1,0
b1285,b1779,b3735,1,1,0.9996705055236816,1,0
b1113,b1873,b3732,0,0,4.001199340564199e-05,0,0
b1483,b1985,b3926,0,0,0.0010439084144309163,0,0
b0308,b1400,b2247,0,0,0.00241456413641572,0,0
b2926,b3731,b3882,1,1,0.9997606873512268,1,0
b0040,b2508,b2868,1,1,0.9999463558197021,1,0
b1682,b3125,b3590,0,0,0.00015728066500741988,0,0
b2498,b3116,b3350,0,0,0.005456036888062954,0,0
b0198,b1692,b3281,1,1,0.9914105534553528,1,0
b0764,b1441,b2424,1,1,0.9998531341552734,1,0
b0764,b1394,b2422,1,1,0.9962912797927856,1,0
b0763,b2422,b2660,1,1,0.999916672706604,1,0
b0593,b2799,b3725,0,0,5.255631094769342e-06,0,0
b0841,b3397,b3749,0,0,0.0003912271640729159,0,0
b0474,b3566,b4383,1,1,0.9996132254600525,1,0
b2308,b2536,b3291,0,0,1.8591121033750824e-06,0,0
b3128,b3943,b4356,0,0,8.590058132540435e-05,0,0
b0575,b1781,b1873,0,0,3.169139290548628e-06,0,0
b0474,b1207,b3450,1,1,0.999674916267395,1,0
b1246,b3116,b3370,0,0,0.0001495958713348955,0,0
b0126,b0339,b3500,1,1,0.9999681711196899,1,0
b0032,b2414,b2421,1,1,0.9994514584541321,1,0
b1518,b2293,b3469,0,0,0.00027937389677390456,0,0
b0698,b2508,b2867,1,1,0.9984763264656067,1,0
b1300,b1679,b2529,1,1,0.9999443292617798,1,0
b1197,b1252,b4287,0,0,0.0007796628051437438,0,0
b1727,b1819,b3608,1,1,0.9984678626060486,1,0
b0727,b1126,b4086,0,0,0.0004912042059004307,0,0
b0353,b1680,b2528,1,1,0.9961957931518555,1,0
b1681,b2406,b2529,1,1,0.9999861717224121,1,0
b2677,b2702,b4106,0,0,4.788847036252264e-06,0,0
b0870,b2320,b3432,1,1,0.9999599456787109,1,0
b0073,b0632,b2799,0,0,0.000256804603850469,0,0
b2710,b3632,b4071,0,0,0.0008140900172293186,0,0
b2210,b2264,b2279,0,0,6.044743258826202e-06,0,0
b0652,b1391,b2587,0,0,0.0003541311889421195,0,0
b0073,b1704,b1800,1,1,0.999573290348053,1,0
b0936,b2414,b2421,1,1,0.9995436072349548,1,0
b1771,b2281,b3568,0,0,6.478032446466386e-06,0,0
b0452,b0954,b1006,1,1,0.9999487400054932,1,0
b0273,b2670,b4254,1,1,0.9972826242446899,1,0
b0613,b1014,b3744,0,0,0.3601158559322357,0,0
b1680,b2463,b2528,1,1,0.9995610117912292,1,0
b0352,b0765,b2424,1,1,0.9977465271949768,1,0
b1679,b2528,b2688,1,1,0.9997071623802185,1,0
b0764,b2423,b3966,1,1,0.9983862638473511,1,0
b1095,b1779,b3735,1,1,0.9986376166343689,1,0
b1207,b2033,b4383,1,1,0.9996241331100464,1,0
b2552,b2661,b2893,0,0,0.0030541515443474054,0,0
b0077,b3671,b4152,1,1,0.9981054067611694,1,0
b1524,b2406,b3126,0,0,8.426415297435597e-05,0,0
b3806,b3829,b4019,1,1,0.99989914894104,1,0
b0754,b0764,b2422,1,1,0.9995487332344055,1,0
b1448,b2954,b3713,0,0,1.0762077181425411e-05,0,0
b0888,b2095,b3500,1,1,0.9997109770774841,1,0
b0763,b2422,b3927,1,1,0.9998807907104492,1,0
b0896,b2975,b3062,0,0,0.00013760331785306334,0,0
b0078,b2094,b3670,1,1,0.9998769760131836,1,0
b2414,b2421,b4238,1,1,0.9999662637710571,1,0
b1651,b2701,b3733,0,0,4.688221451942809e-06,0,0
b0855,b3608,b3926,1,1,0.9996875524520874,1,0
b2436,b2789,b3867,1,1,0.9988998174667358,1,0
b1415,b1907,b2578,0,0,0.00018897285917773843,0,0
b0238,b2508,b3503,1,1,0.9987215399742126,1,0
b2037,b2483,b2801,0,0,3.894240308000008e-06,0,0
b1692,b3281,b3666,1,1,0.9986782670021057,1,0
b0595,b2428,b2924,0,0,0.0002532111539039761,0,0
b1761,b2133,b3212,1,1,0.9982012510299683,1,0
b2708,b3197,b3744,1,1,0.9999934434890747,1,0
b0002,b0925,b3940,1,1,0.999711811542511,1,0
b0366,b1800,b3924,0,0,0.9935957789421082,1,0
b0612,b1006,b2095,0,0,8.802329830359668e-05,0,0
b2708,b2711,b3197,1,1,0.9996216297149658,1,0
b1684,b2529,b2538,1,1,0.9998989105224609,1,0
b0764,b2424,b4071,1,1,0.9997832179069519,1,0
b0273,b1622,b4254,1,1,0.999738872051239,1,0
b1064,b1779,b3738,1,1,0.9963909983634949,1,0
b1442,b3137,b4381,0,0,6.392274826794164e-06,0,0
b0692,b1798,b2703,0,0,2.32072625294677e-06,0,0
b0954,b3793,b3846,1,1,0.9989569187164307,1,0
b0765,b2423,b2440,1,1,0.9995167255401611,1,0
b1800,b2465,b2935,1,1,0.9994617104530334,1,0
b0009,b0121,b1207,0,0,7.62870695325546e-06,0,0
b0432,b1011,b3115,0,0,2.3247725039254874e-05,0,0
b0211,b1096,b4039,1,1,0.9997202754020691,1,0
b0037,b0754,b1488,0,0,0.0037436611019074917,0,0
b0933,b2436,b3867,1,1,0.9951046705245972,1,0
b0452,b0954,b1818,1,1,0.9993126392364502,1,0
b0763,b1859,b2424,1,1,0.9999244213104248,1,0
b2675,b3126,b4146,0,0,1.6633107406960335e-06,0,0
b1761,b3213,b3892,1,1,0.9995269775390625,1,0
b1761,b3212,b4254,1,1,0.9969620108604431,1,0
b0844,b3290,b3812,1,1,0.9999858140945435,1,0
b1199,b2536,b3892,0,0,9.724661822474445e-07,0,0
b2721,b3197,b3748,0,0,0.00234996504150331,0,0
b0841,b0894,b2711,0,0,7.587863365188241e-05,0,0
b0078,b2265,b3670,1,1,0.999714195728302,1,0
b2241,b2926,b3736,1,1,0.9998838901519775,1,0
b0474,b0606,b4094,1,1,0.999964714050293,1,0
b0578,b1619,b4031,0,0,2.2412556063500233e-05,0,0
b1682,b2529,b2796,1,1,0.9999890327453613,1,0
b0002,b3029,b3940,1,1,0.9979885816574097,1,0
b0078,b3577,b3671,1,1,0.9998635053634644,1,0
b1467,b1764,b2143,0,0,1.7466823919676244e-05,0,0
b0765,b2424,b4474,1,1,0.9985736608505249,1,0
b0752,b1134,b1651,0,0,1.7847300114226528e-05,0,0
b1207,b2836,b4094,1,1,0.9999886751174927,1,0
b0870,b0907,b2678,1,1,0.999880313873291,1,0
b0124,b0764,b0867,0,0,0.000546350609511137,0,0
b1761,b3213,b4356,1,1,0.9974523186683655,1,0
b0118,b1918,b2037,0,0,0.3922402262687683,0,0
b0036,b1492,b4151,0,0,0.0005164595786482096,0,0
b0709,b1002,b2200,0,0,1.8478522179066204e-06,0,0
b1680,b2529,b2552,1,1,0.9996808767318726,1,0
b1683,b1794,b2528,1,1,0.9997466206550598,1,0
b1126,b3426,b3708,0,0,7.86090677138418e-05,0,0
b1285,b1622,b3008,1,1,0.9989684820175171,1,0
b1336,b2310,b2521,0,0,1.0518497219891287e-06,0,0
b0474,b3126,b4094,1,1,0.9999525547027588,1,0
b1634,b1661,b3011,0,0,5.817993951495737e-06,0,0
b0238,b1856,b4288,0,0,0.014512640424072742,0,0
b1096,b2467,b4039,1,1,0.9999641180038452,1,0
b0805,b2029,b2938,0,0,0.00010125470726052299,0,0
b1009,b3725,b4099,0,0,0.00025908462703227997,0,0
b0335,b1474,b2719,0,0,2.9542418360506417e-06,0,0
b2174,b2436,b3867,1,1,0.9971093535423279,1,0
b2480,b3902,b4544,0,0,0.00013276971003506333,0,0
b1190,b2132,b3662,0,0,0.05347318947315216,0,0
b0238,b1692,b3744,0,0,0.9802510142326355,1,0
b1033,b2508,b2866,1,1,0.9994897842407227,1,0
b0508,b1681,b2529,1,1,0.998945415019989,1,0
b1192,b3826,b4231,0,0,1.6639644400129328e-06,0,0
b0118,b1276,b2683,1,1,0.9953687191009521,1,0
b1680,b2528,b2722,1,1,0.9994571805000305,1,0
b0430,b1684,b2529,1,1,0.9999650716781616,1,0
b0765,b1101,b2424,1,1,0.9997199177742004,1,0
b0444,b2873,b2889,0,0,4.1022773075383157e-05,0,0
b1245,b1378,b3924,1,1,0.9719538688659668,1,0
b3117,b3772,b4025,1,1,0.9992855191230774,1,0
b0844,b2724,b3812,1,1,0.9998263716697693,1,0
b0756,b0830,b0931,0,0,1.1889170536960592e-06,0,0
b1101,b1858,b2675,0,0,3.5746950743487105e-05,0,0
b0334,b2309,b4119,0,0,1.504667307017371e-05,0,0
b0907,b1832,b2551,1,1,0.9991117119789124,1,0
b1388,b1967,b2700,0,0,5.061440788267646e-06,0,0
b0092,b0381,b4024,1,1,0.999606192111969,1,0
b0073,b1800,b2803,1,1,0.9997938275337219,1,0
b2918,b2926,b3731,1,1,0.9998026490211487,1,0
b2029,b3386,b4085,1,1,0.9999164342880249,1,0
b1488,b2263,b2302,0,0,0.00013740612484980375,0,0
b3124,b4151,b4267,0,0,0.005882663186639547,0,0
b1095,b1814,b3359,0,0,0.0012167860986664891,0,0
b1330,b2552,b4227,0,0,5.323341611074284e-06,0,0
b0331,b0870,b0907,1,1,0.9791333079338074,1,0
b1442,b3904,b3952,0,0,2.258441099911579e-06,0,0
b0078,b0444,b1007,0,0,0.003980628680437803,0,0
b0763,b2424,b2817,1,1,0.9999608993530273,1,0
b0078,b0273,b3671,1,1,0.9999620914459229,1,0
b0765,b1015,b2422,1,1,0.9993077516555786,1,0
b1634,b2029,b3092,0,0,0.0007230064948089421,0,0
b0033,b0063,b2428,0,0,0.009526073932647705,0,0
b2162,b3794,b4196,0,0,0.00010776372073451057,0,0
b0002,b2014,b3940,1,1,0.9995063543319702,1,0
b3008,b3127,b3750,0,0,0.00021049012138973922,0,0
b3093,b4388,b4392,0,0,0.00020071268954779953,0,0
b0078,b3571,b3670,1,1,0.9999556541442871,1,0
b0368,b0764,b2423,1,1,0.9996583461761475,1,0
b2418,b3011,b4020,0,0,0.00036052093491889536,0,0
b0595,b2508,b2868,1,1,0.999745786190033,1,0
b1850,b3614,b3857,0,0,5.655900531564839e-05,0,0
b1991,b2465,b2935,1,1,0.9998213648796082,1,0
b0007,b0126,b0339,1,1,0.9962330460548401,1,0
b1207,b3399,b4094,1,1,0.9989795088768005,1,0
b0009,b2436,b3867,1,1,0.997581958770752,1,0
b0186,b3927,b4381,0,0,7.656833076907787e-06,0,0
b0033,b0306,b1241,0,0,0.0010310212383046746,0,0
b1378,b3924,b4122,1,1,0.997312068939209,1,0
b0077,b3670,b4146,1,1,0.9994238615036011,1,0
b2926,b3622,b3738,1,1,0.9993531107902527,1,0
b2049,b2051,b2539,0,0,0.00012906863412354141,0,0
b0077,b0446,b1513,0,0,0.0041087837889790535,0,0
b1244,b2551,b2913,1,1,0.9996015429496765,1,0
b0653,b2690,b3059,0,0,6.554917490575463e-06,0,0
b3845,b3883,b4268,0,0,0.009933163411915302,0,0
b0805,b1241,b1444,0,0,1.8906555396824842e-06,0,0
b0077,b3240,b3670,1,1,0.9984719157218933,1,0
b1515,b2290,b3732,0,0,0.00011748327960958704,0,0
b0207,b1378,b3924,1,1,0.9916960597038269,1,0
b0578,b1539,b2551,0,0,0.90778648853302,0,0
b2430,b3212,b3894,0,0,0.005371760111302137,0,0
b0781,b2926,b3738,1,1,0.9995644688606262,1,0
b0092,b2221,b4035,0,0,0.0038245725445449352,0,0
b0972,b1539,b1601,0,0,6.953429692657664e-05,0,0
b0452,b0954,b2690,1,1,0.9996490478515625,1,0
b0763,b1396,b2423,1,1,0.99982088804245,1,0
b0585,b3224,b4297,0,0,0.0005124916206113994,0,0
b0783,b0904,b2053,0,0,1.9049235561396927e-05,0,0
b0751,b1207,b4383,1,1,0.9998075366020203,1,0
b2035,b2261,b2291,0,0,1.137846538767917e-05,0,0
b0575,b2239,b4288,0,0,0.005106950644403696,0,0
b2027,b2551,b4388,1,1,0.9999525547027588,1,0
b0222,b0511,b2488,0,0,0.00010797828872455284,0,0
b2926,b3430,b3734,1,1,0.9998902082443237,1,0
b3772,b4036,b4105,0,0,0.00323040341027081,0,0
b1655,b1683,b2528,1,1,0.9893906712532043,1,0
b0621,b0763,b2423,1,1,0.9982622265815735,1,0
b0040,b1337,b2307,0,0,6.871858460044677e-08,0,0
b0114,b2927,b2947,0,0,0.006576032843440771,0,0
b1623,b1779,b3732,1,1,0.9944419264793396,1,0
b0755,b0887,b1308,0,0,0.0001508881978224963,0,0
b1767,b1927,b4287,0,0,0.0003367933677509427,0,0
b1329,b4269,b4382,0,0,1.3198281294535263e-06,0,0
b0077,b0781,b3671,1,1,0.9998096823692322,1,0
b0474,b3450,b4383,1,1,0.9986491799354553,1,0
b0829,b2309,b4237,0,0,0.00029911601450294256,0,0
b0763,b2149,b2424,1,1,0.9998641014099121,1,0
b0149,b3396,b4238,1,1,0.9999110698699951,1,0
b1124,b1873,b2703,0,0,7.714265279901156e-07,0,0
b1761,b3213,b3583,1,1,0.9787328839302063,1,0
b2933,b2987,b3032,0,0,0.0002709295367822051,0,0
b2436,b3744,b3867,1,1,0.999909520149231,1,0
b0474,b3650,b4094,1,1,0.9999879598617554,1,0
b0583,b0677,b1927,0,0,4.4384155444276985e-06,0,0
b1317,b1681,b2529,1,1,0.9999802112579346,1,0
b1855,b2344,b3417,0,0,1.8322451751373592e-06,0,0
b1732,b1779,b3736,1,1,0.9997729659080505,1,0
b0451,b2166,b3605,0,0,0.00010662755812518299,0,0
b1207,b3671,b4094,1,1,0.9999905824661255,1,0
b2428,b2558,b2994,0,0,8.928381248551887e-06,0,0
b1779,b2415,b3738,1,1,0.9938939213752747,1,0
b0811,b1440,b3919,0,0,0.0001372370752505958,0,0
b1680,b1711,b4208,0,0,0.002998022362589836,0,0
b0674,b1025,b3744,1,1,0.9998990297317505,1,0
b0048,b1185,b3628,0,0,0.0001473770971642807,0,0
b0805,b1096,b4039,1,1,0.9993237257003784,1,0
b0765,b0867,b2423,1,1,0.9997301697731018,1,0
b1207,b1990,b4383,1,1,0.9985637068748474,1,0
b1524,b3397,b3662,0,0,0.0003784015425480902,0,0
b1747,b2251,b3571,0,0,9.57744414336048e-05,0,0
b3425,b3962,b4297,0,0,0.0014438623329624534,0,0
b0505,b3829,b4019,1,1,0.9989320635795593,1,0
b1467,b1993,b2202,0,0,8.8949798282556e-07,0,0
b0199,b1814,b3624,0,0,5.127861641085474e-06,0,0
b0077,b3670,b4392,1,1,0.9998422861099243,1,0
b0171,b0493,b0910,1,1,0.9996824264526367,1,0
b1400,b2997,b3224,0,0,8.955328667070717e-05,0,0
b0674,b3744,b3772,1,1,0.9993364214897156,1,0
b0505,b0654,b1856,0,0,1.053668438544264e-05,0,0
b1654,b2723,b4390,0,0,9.741289431985933e-06,0,0
b0356,b1463,b2094,0,0,0.002188971033319831,0,0
b0932,b2297,b3917,0,0,0.005861207842826843,0,0
b0624,b1007,b2540,0,0,8.83953271113569e-06,0,0
b0073,b1800,b2428,1,1,0.9996402263641357,1,0
b0765,b1224,b2422,1,1,0.9999194145202637,1,0
b0237,b0675,b4015,0,0,0.004271782469004393,0,0
b0171,b0910,b3460,1,1,0.9993570446968079,1,0
b0616,b0688,b4088,0,0,1.3313433555595111e-05,0,0
b2926,b3650,b3735,1,1,0.999819815158844,1,0
b3409,b3526,b4064,0,0,0.0005809105932712555,0,0
b1684,b2296,b2529,1,1,0.9999542236328125,1,0
b1198,b1489,b3488,0,0,2.4113413132909045e-07,0,0
b0171,b1727,b3608,1,1,0.9998941421508789,1,0
b2164,b2708,b3197,1,1,0.9996163845062256,1,0
b2095,b2508,b2867,1,1,0.9989838004112244,1,0
b0078,b0430,b3670,1,1,0.999852180480957,1,0
b2926,b3738,b4481,1,1,0.9983775615692139,1,0
b0425,b2146,b2175,0,0,0.00011595260730246082,0,0
b2551,b3670,b4388,1,1,0.9999386072158813,1,0
b0078,b2893,b3671,1,1,0.9999849796295166,1,0
b1430,b1779,b3736,1,1,0.9991393089294434,1,0
b1683,b2529,b3996,1,1,0.9999562501907349,1,0
b0273,b1919,b4254,1,1,0.9972359538078308,1,0
b0765,b2423,b4039,1,1,0.9999699592590332,1,0
b1622,b3008,b3737,1,1,0.9995728135108948,1,0
b2132,b2519,b2799,0,0,0.0054052285850048065,0,0
b0655,b1469,b4054,0,0,0.014001077972352505,0,0
b1779,b3728,b3735,1,1,0.9998908042907715,1,0
b1727,b3608,b3907,1,1,0.9993312358856201,1,0
b0844,b2540,b3812,1,1,0.999803364276886,1,0
b0785,b0886,b3073,0,0,1.578984665684402e-05,0,0
b1207,b1245,b4383,1,1,0.9994736313819885,1,0
b0888,b3500,b3624,1,1,0.9983225464820862,1,0
b0452,b0954,b2930,1,1,0.9998968839645386,1,0
b0151,b1466,b1873,0,0,1.3205760296841618e-05,0,0
b0462,b1441,b3390,0,0,0.027823228389024734,0,0
b0954,b1302,b2836,1,1,0.9950761198997498,1,0
b0783,b1189,b2867,0,0,0.014702459797263145,0,0
b0200,b1681,b2528,1,1,0.9995586276054382,1,0
b0007,b0314,b4233,0,0,4.024017107440159e-05,0,0
b0404,b1015,b1090,0,0,3.177572216372937e-05,0,0
b0197,b0723,b3546,0,0,0.0013703240547329187,0,0
b0336,b2708,b3197,1,1,0.999869704246521,1,0
b1386,b1723,b3926,0,0,0.004940762184560299,0,0
b0273,b2708,b3197,1,1,0.999987006187439,1,0
b0827,b2486,b3892,0,0,2.676360679743084e-07,0,0
b1252,b2508,b2866,1,1,0.998399555683136,1,0
b1019,b1478,b1640,0,0,1.4969599760661367e-05,0,0
b0857,b1849,b2500,1,1,0.9975472092628479,1,0
b0765,b2422,b3551,1,1,0.9989603757858276,1,0
b1285,b3781,b4485,0,0,0.0025581135414540768,0,0
b1478,b1680,b2529,1,1,0.9989064931869507,1,0
b0839,b2528,b4323,0,0,0.0075677381828427315,0,0
b1338,b1430,b4055,0,0,1.4045409670870868e-06,0,0
b0077,b2302,b3670,1,1,0.9978255033493042,1,0
b2483,b2538,b3713,0,0,1.3768041753792204e-05,0,0
b1779,b2173,b3588,0,0,0.05485157296061516,0,0
b1515,b1761,b3212,1,1,0.9901277422904968,1,0
b0155,b0662,b1919,0,0,0.04725297912955284,0,0
b0269,b0474,b4094,1,1,0.9991942048072815,1,0
b1681,b2529,b2558,1,1,0.9999972581863403,1,0
b2843,b2889,b3738,0,0,0.0038302468601614237,0,0
b0870,b1444,b2320,1,1,0.999546468257904,1,0
b0037,b0099,b1865,1,1,0.9940451383590698,1,0
b1385,b1710,b2393,0,0,8.82161828030803e-07,0,0
b2976,b3117,b3772,1,1,0.9999405145645142,1,0
b1206,b2418,b4374,0,0,0.0001301850425079465,0,0
b2926,b3733,b3826,1,1,0.9999449253082275,1,0
b0462,b0477,b2047,0,0,0.0009771636687219143,0,0
b1484,b2933,b3626,0,0,8.019110282475594e-07,0,0
b0078,b0149,b3396,1,1,0.9993786811828613,1,0
b1378,b3752,b3924,1,1,0.99305659532547,1,0
b1849,b2500,b3453,1,1,0.9971158504486084,1,0
b0149,b1709,b3396,1,1,0.999523401260376,1,0
b0831,b2779,b3943,0,0,0.003555918578058481,0,0
b0474,b3127,b4383,1,1,0.9994648098945618,1,0
b1207,b3519,b4094,1,1,0.9998140931129456,1,0
b0857,b2104,b4151,0,0,1.9996583432657644e-05,0,0
b0514,b0910,b4544,0,0,0.46785205602645874,0,0
b1090,b2489,b4041,1,1,0.9991011619567871,1,0
b0870,b0907,b2430,1,1,0.99832683801651,1,0
b2926,b3403,b3733,1,1,0.9999403953552246,1,0
b0764,b2170,b2422,1,1,0.9996442794799805,1,0
b0810,b1616,b4090,0,0,3.5123663110425696e-05,0,0
b0766,b1019,b2957,0,0,0.0004675900563597679,0,0
b0078,b3671,b4193,1,1,0.999619722366333,1,0
b0764,b1623,b2423,1,1,0.9975405931472778,1,0
b0622,b1207,b4383,1,1,0.9995073080062866,1,0
b0048,b1606,b3996,1,1,0.9998074173927307,1,0
b1123,b2663,b3588,0,0,5.40362780157011e-05,0,0
b2467,b3061,b3241,0,0,0.0012233753222972155,0,0
b0238,b0805,b2508,1,1,0.9988951086997986,1,0
b0099,b1865,b3670,1,1,0.9998526573181152,1,0
b0433,b1400,b3816,0,0,0.0005647470825351775,0,0
b1123,b1621,b3903,0,0,0.0003458557475823909,0,0
b0764,b2424,b3650,1,1,0.9998362064361572,1,0
b0679,b1392,b2255,0,0,0.0005637634312734008,0,0
b1317,b2551,b4388,1,1,0.9999291896820068,1,0
b0155,b1592,b4034,1,1,0.9991976618766785,1,0
b1448,b2133,b2536,0,0,1.248971216227801e-06,0,0
b1190,b3350,b4053,1,1,0.9964724779129028,1,0
b0155,b1533,b1897,0,0,0.33100852370262146,0,0
b0273,b2291,b4254,1,1,0.9993367791175842,1,0
b1377,b1679,b2528,1,1,0.9997537732124329,1,0
b0401,b0756,b3028,0,0,1.5340766879035073e-08,0,0
b0273,b2501,b4254,1,1,0.9993720650672913,1,0
b1479,b1682,b2528,1,1,0.9998691082000732,1,0
b1683,b2143,b2529,1,1,0.9999523162841797,1,0
b0830,b2379,b2841,0,0,3.033488155779196e-06,0,0
b1779,b1855,b3733,1,1,0.9997879862785339,1,0
b0150,b0596,b3451,0,0,3.0547846108675e-05,0,0
b1680,b2528,b2920,1,1,0.9996633529663086,1,0
b0662,b2935,b4374,0,0,0.005816473159939051,0,0
b0515,b2392,b3589,0,0,0.0003069340600632131,0,0
b0616,b3059,b4041,1,1,0.9927680492401123,1,0
b0078,b2587,b3670,1,1,0.999950647354126,1,0
b0593,b2917,b4041,0,0,0.008028951473534107,0,0
b0077,b2841,b3670,1,1,0.9991554021835327,1,0
b0073,b1727,b4123,0,0,0.907614529132843,0,0
b0428,b1781,b4390,0,0,2.6772064302349463e-05,0,0
b2414,b2421,b3089,1,1,0.9991833567619324,1,0
b1430,b2528,b3161,0,0,0.05057654157280922,0,0
b0590,b2587,b4019,0,0,0.003004861529916525,0,0
b0763,b2049,b2423,1,1,0.9999645948410034,1,0
b0830,b1484,b2720,0,0,1.7646458218223415e-05,0,0
b0826,b1469,b1511,0,0,6.717962969560176e-05,0,0
b2551,b2913,b3432,1,1,0.9999269247055054,1,0
b1015,b2053,b4192,0,0,3.641071444349109e-08,0,0
b0115,b0954,b3846,1,1,0.9996391534805298,1,0
b0604,b0763,b2424,1,1,0.999213457107544,1,0
b0474,b2458,b4094,1,1,0.9998711347579956,1,0
b0759,b1617,b3371,0,0,4.501152943703346e-05,0,0
b2705,b3052,b4374,0,0,0.06737054884433746,0,0
b1363,b2835,b4153,0,0,2.119078635587357e-05,0,0
b0617,b0697,b3061,0,0,0.0001149984891526401,0,0
b0237,b0763,b2424,1,1,0.9993786811828613,1,0
b3281,b4042,b4240,0,0,0.0004100094665773213,0,0
b0381,b2166,b2470,0,0,1.0234016372123733e-06,0,0
b2467,b3117,b3772,1,1,0.9991161227226257,1,0
b0604,b0696,b3727,0,0,2.9805274607497267e-05,0,0
b0078,b0428,b3670,1,1,0.9997792840003967,1,0
b0933,b2251,b2285,0,0,2.5101642677327618e-05,0,0
b0273,b0767,b4254,1,1,0.9994588494300842,1,0
b0411,b0572,b0957,0,0,8.791534469310136e-07,0,0
b0433,b0979,b2423,0,0,0.7138466835021973,0,0
b0068,b1396,b1764,0,0,5.0582599214976653e-05,0,0
b0273,b3371,b4254,1,1,0.9995642304420471,1,0
b0388,b2297,b2552,0,0,0.0018439901759847999,0,0
b0078,b0756,b3670,1,1,0.9997994303703308,1,0
b0033,b1779,b3732,1,1,0.9997528195381165,1,0
b0070,b1528,b4014,0,0,0.00027268705889582634,0,0
b1296,b2907,b2918,0,0,9.665565812611021e-06,0,0
b0692,b2290,b2765,0,0,1.2881314432888757e-05,0,0
b0212,b1686,b3397,0,0,8.654461271362379e-05,0,0
b1102,b2204,b4122,0,0,3.137739622616209e-05,0,0
b0452,b0826,b3749,0,0,0.014344234950840473,0,0
b2388,b2679,b4035,0,0,0.00281161000020802,0,0
b1778,b2867,b4117,0,0,0.0004978551296517253,0,0
b1336,b1901,b2036,0,0,2.7573571514949435e-07,0,0
b1378,b2129,b3924,1,1,0.999539852142334,1,0
b2029,b3386,b4227,1,1,0.9996318817138672,1,0
b0199,b1818,b2175,0,0,6.915709491295274e-06,0,0
b1478,b2039,b2930,0,0,1.8382961286533828e-07,0,0
b2675,b2690,b3543,0,0,1.855605091805046e-07,0,0
b1443,b3417,b4070,0,0,4.339432780398056e-05,0,0
b1680,b2528,b2682,1,1,0.9982920289039612,1,0
b0040,b1849,b2500,1,1,0.9984028935432434,1,0
b0010,b0515,b2279,0,0,0.0002710297703742981,0,0
b0152,b0905,b2794,0,0,7.553967589046806e-05,0,0
b1692,b3281,b3787,1,1,0.9996786117553711,1,0
b2926,b3731,b3781,1,1,0.999599277973175,1,0
b2010,b2463,b2703,0,0,0.00038339104503393173,0,0
b0517,b1224,b1779,0,0,3.3365911804139614e-05,0,0
b1247,b1336,b1798,0,0,3.2533549529034644e-05,0,0
b0763,b2407,b2424,1,1,0.9998793601989746,1,0
b1102,b1192,b2242,0,0,7.866400437706034e-07,0,0
b1655,b2926,b3732,1,1,0.9997908473014832,1,0
b2279,b2930,b3732,0,0,6.599724292755127e-05,0,0
b1489,b2039,b2480,0,0,9.794093784876168e-07,0,0
b0724,b3608,b3926,1,1,0.9990980625152588,1,0
b0149,b1764,b3396,1,1,0.9992997646331787,1,0
b1448,b1778,b2744,0,0,4.5740112000203226e-06,0,0
b0425,b2276,b3728,0,0,3.990723780589178e-05,0,0
b1207,b2222,b4094,1,1,0.9996514320373535,1,0
b0009,b0241,b2393,0,0,3.3457936297054403e-06,0,0
b1225,b1779,b3736,1,1,0.9991456270217896,1,0
b2258,b2926,b3733,1,1,0.999866247177124,1,0
b0033,b0238,b2508,1,1,0.9978952407836914,1,0
b0764,b2422,b2914,1,1,0.9984475374221802,1,0
b2508,b2867,b4095,1,1,0.9993607401847839,1,0
b2095,b3059,b4041,1,1,0.9976099729537964,1,0
b0212,b0517,b1539,0,0,4.261681533535011e-05,0,0
b1391,b3608,b3926,1,1,0.9993808269500732,1,0
b0349,b1683,b2528,1,1,0.9978308081626892,1,0
b1022,b1681,b2529,1,1,0.9999411106109619,1,0
b0356,b0674,b3744,1,1,0.9982652068138123,1,0
b0092,b3517,b3581,0,0,0.006457647308707237,0,0
b0887,b1207,b4383,1,1,0.9991639852523804,1,0
b1683,b2529,b4392,1,1,0.9999834299087524,1,0
b2926,b3500,b3738,1,1,0.9999452829360962,1,0
b0474,b2943,b4383,1,1,0.9992988109588623,1,0
b1779,b3736,b4072,1,1,0.9968990087509155,1,0
b0512,b2393,b3926,0,0,0.021975411102175713,0,0
b0630,b1270,b2132,0,0,0.00017508257587905973,0,0
b0784,b1611,b3374,0,0,0.005117653403431177,0,0
b0474,b1207,b1858,1,1,0.9996618032455444,1,0
b1519,b3117,b3479,0,0,0.011812490411102772,0,0
