g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0477,b1856,b4122,0,0,3.1347160529549e-06,0,0
b0126,b0974,b1448,0,0,6.696376658510417e-05,0,0
b0151,b4159,b4208,0,0,0.00010648124589351937,0,0
b0073,b1800,b2700,1,1,0.9929850697517395,1,0
b0894,b1692,b3281,1,1,0.9986457228660583,1,0
b0681,b2440,b3059,0,0,0.0002178607537643984,0,0
b2341,b2465,b2935,1,1,0.9998526573181152,1,0
b0870,b0907,b3480,1,1,0.9968580007553101,1,0
b0381,b0996,b3208,0,0,0.00025316118262708187,0,0
b0764,b2422,b3006,1,1,0.9997251629829407,1,0
b0383,b0684,b2895,1,1,0.9982990622520447,1,0
b0171,b0241,b0910,1,1,0.9889451861381531,1,0
b0854,b2199,b4311,0,0,2.413032120784919e-07,0,0
b1849,b2500,b3845,1,1,0.9955287575721741,1,0
b0077,b1711,b3403,0,0,0.011168010532855988,0,0
b0078,b2232,b3671,1,1,0.9998471736907959,1,0
b0350,b0954,b2836,1,1,0.9959134459495544,1,0
b1727,b1817,b3608,1,1,0.9944037199020386,1,0
b0349,b1695,b3721,0,0,3.307376914563065e-07,0,0
b0474,b1207,b3059,1,1,0.997572124004364,1,0
b0723,b2297,b3425,0,0,5.263585990178399e-05,0,0
b1606,b2096,b2957,0,0,1.2745154890581034e-05,0,0
b0684,b2051,b2895,1,1,0.9982491731643677,1,0
b2519,b2906,b4515,0,0,0.00041700538713485,0,0
b0485,b1680,b2529,1,1,0.9996532201766968,1,0
b0197,b2926,b3731,1,1,0.9994044303894043,1,0
b0067,b2701,b4198,0,0,5.152834887667268e-07,0,0
b0099,b1981,b4122,0,0,2.066460638161516e-06,0,0
b0474,b0841,b1207,1,1,0.9982746839523315,1,0
b0078,b3519,b3671,1,1,0.9994876384735107,1,0
b1982,b2519,b2675,0,0,1.3089140793454135e-06,0,0
b1391,b2926,b3733,1,1,0.999819815158844,1,0
b1270,b2134,b4239,0,0,4.267647454980761e-05,0,0
b2484,b2926,b3733,1,1,0.9979708790779114,1,0
b0352,b0904,b1207,0,0,0.0001516169577371329,0,0
b1761,b3212,b4269,1,1,0.9899777173995972,1,0
b1511,b1896,b4358,0,0,6.074980660741858e-07,0,0
b0099,b1865,b4092,1,1,0.9993230104446411,1,0
b1449,b3059,b4041,1,1,0.9892756342887878,1,0
b0367,b3336,b4034,0,0,7.977891073096544e-05,0,0
b2132,b2926,b3736,1,1,0.9997169375419617,1,0
b0149,b3396,b3735,1,1,0.9953681230545044,1,0
b3028,b3631,b3750,0,0,0.0002134515525540337,0,0
b1681,b3614,b3670,0,0,0.01108967512845993,0,0
b0007,b1338,b1702,0,0,2.104574377881363e-05,0,0
b1746,b2551,b4388,1,1,0.9994945526123047,1,0
b0002,b2302,b3940,1,1,0.8792627453804016,1,0
b0596,b3213,b4194,0,0,0.0019812248647212982,0,0
b0507,b0624,b2943,0,0,5.075499939266592e-05,0,0
b0757,b2222,b4064,0,0,1.1030325367755722e-05,0,0
b0077,b2242,b3671,1,1,0.9993533492088318,1,0
b0078,b0403,b3670,1,1,0.9999587535858154,1,0
b2779,b3059,b4041,1,1,0.9991384744644165,1,0
b0388,b3390,b3617,1,1,0.9997549653053284,1,0
b0197,b0238,b1801,0,0,0.026090189814567566,0,0
b3006,b3671,b3918,0,0,0.005303924437612295,0,0
b0238,b1476,b2508,1,1,0.9986472725868225,1,0
b2907,b3726,b4159,0,0,5.394622348831035e-07,0,0
b2688,b2926,b3732,1,1,0.9997286200523376,1,0
b0351,b2508,b2867,1,1,0.9962531328201294,1,0
b1613,b1682,b2529,1,1,0.9992864727973938,1,0
b0469,b0856,b1440,0,0,0.00012480274017434567,0,0
b0997,b1747,b4394,0,0,0.00017442354874219745,0,0
b1852,b2926,b3731,1,1,0.9996161460876465,1,0
b1683,b1692,b2528,1,1,0.9999881982803345,1,0
b0596,b3542,b3816,0,0,0.0003977464511990547,0,0
b1850,b2486,b3091,0,0,0.00015366595471277833,0,0
b0957,b2906,b4041,0,0,0.015567884780466557,0,0
b1727,b1801,b3608,1,1,0.9983672499656677,1,0
b1101,b3608,b3926,1,1,0.9994369149208069,1,0
b1694,b4196,b4237,0,0,0.010896226391196251,0,0
b0638,b2700,b3902,0,0,6.826306344009936e-05,0,0
b0617,b1779,b3731,1,1,0.9992259740829468,1,0
b0764,b1814,b2422,1,1,0.9997743964195251,1,0
b2414,b2421,b2431,1,1,0.9994633793830872,1,0
b0343,b0895,b3386,0,0,0.11780890077352524,0,0
b1193,b1857,b4388,0,0,0.012182398699223995,0,0
b2179,b2416,b3117,0,0,0.00010922699584625661,0,0
b0356,b0755,b0972,0,0,2.6318608433939517e-05,0,0
b1511,b3608,b3926,1,1,0.9999465942382812,1,0
b1679,b2529,b3457,1,1,0.9994223117828369,1,0
b0366,b1514,b2904,0,0,0.0004440121992956847,0,0
b1278,b1453,b2065,0,0,0.000789380690548569,0,0
b1692,b3281,b3664,1,1,0.9937893748283386,1,0
b1617,b2708,b3197,1,1,0.9995230436325073,1,0
b0733,b1683,b2529,1,1,0.9995582699775696,1,0
b1096,b4039,b4513,1,1,0.77915358543396,0,0
b0123,b0430,b1967,0,0,3.4376107578282245e-06,0,0
b2926,b3737,b3781,1,1,0.9982845187187195,1,0
b1103,b1600,b2919,0,0,9.824796870816499e-05,0,0
b0681,b0754,b2787,0,0,1.5168849131441675e-05,0,0
b0452,b0954,b2788,1,1,0.999816358089447,1,0
b0785,b3614,b4054,0,0,0.0013014116557314992,0,0
b0630,b2285,b3478,0,0,2.1708904114348115e-06,0,0
b1761,b2166,b4031,0,0,0.016029350459575653,0,0
b0529,b2508,b2867,1,1,0.9986696243286133,1,0
b0308,b0576,b3583,0,0,4.660138529288815e-06,0,0
b1733,b2201,b3952,0,0,2.746679456322454e-05,0,0
b0019,b1444,b4096,0,0,0.0002046801382675767,0,0
b0403,b1684,b2529,1,1,0.9997674822807312,1,0
b1250,b2926,b3737,1,1,0.9958934783935547,1,0
b1606,b2428,b2938,0,0,0.00014001753879711032,0,0
b2926,b3612,b3737,1,1,0.9997599720954895,1,0
b0674,b3566,b3744,1,1,0.9956532716751099,1,0
b0099,b1865,b3006,1,1,0.9994671940803528,1,0
b0070,b0754,b2247,0,0,4.045166861033067e-05,0,0
b0149,b0954,b3846,1,1,0.9999263286590576,1,0
b3117,b3772,b4123,1,1,0.9960663914680481,1,0
b0073,b1800,b3564,1,1,0.9989515542984009,1,0
b0092,b0381,b3748,1,1,0.9994852542877197,1,0
b1296,b1767,b2781,0,0,1.3127906868248829e-06,0,0
b0902,b1680,b2529,1,1,0.9995361566543579,1,0
b1126,b1779,b3734,1,1,0.9992662072181702,1,0
b0352,b0517,b0783,0,0,4.117868957109749e-05,0,0
b0306,b1682,b2528,1,1,0.99967360496521,1,0
b1206,b1519,b1683,0,0,0.00023496057838201523,0,0
b0810,b2133,b2282,0,0,3.3120215903181816e-06,0,0
b2465,b2935,b3032,1,1,0.9981746673583984,1,0
b1692,b3012,b3281,1,1,0.9971265196800232,1,0
b1771,b2682,b4064,0,0,3.412995397411578e-08,0,0
b0092,b0381,b1870,1,1,0.9989694356918335,1,0
b0596,b3812,b4161,0,0,0.004256179090589285,0,0
b2264,b2810,b2889,0,0,0.00010988211579388008,0,0
b1621,b2508,b2867,1,1,0.9997075200080872,1,0
b1779,b1814,b3736,1,1,0.9999139308929443,1,0
b1337,b2470,b4084,0,0,6.485267931566341e-07,0,0
b0585,b0674,b3744,1,1,0.9932343363761902,1,0
b0684,b2895,b4265,1,1,0.9985892176628113,1,0
b0514,b2930,b3572,0,0,0.00022666571021545678,0,0
b0928,b2498,b4153,0,0,0.0033460587728768587,0,0
b0764,b2251,b2422,1,1,0.9906702041625977,1,0
b0973,b1276,b2710,0,0,0.16885554790496826,0,0
b0078,b0651,b3671,1,1,0.9986405968666077,1,0
b1396,b3062,b4079,0,0,5.281925041344948e-06,0,0
b1198,b2049,b2425,0,0,0.0007709834608249366,0,0
b1486,b1734,b2711,0,0,0.001901577110402286,0,0
b0764,b2423,b4136,1,1,0.9999136924743652,1,0
b1190,b2987,b4053,1,1,0.996654748916626,1,0
b0123,b2431,b3792,0,0,0.00022856703435536474,0,0
b1723,b2425,b4136,0,0,4.891666685580276e-05,0,0
b0508,b1192,b2868,0,0,4.76071763841901e-05,0,0
b0653,b1683,b4152,0,0,5.903860801481642e-05,0,0
b0902,b2551,b2913,1,1,0.9999573230743408,1,0
b1232,b3772,b3856,0,0,0.013652327470481396,0,0
b1054,b2937,b3240,0,0,1.3682203643838875e-05,0,0
b1779,b2481,b3737,1,1,0.9994657635688782,1,0
b0356,b1779,b3732,1,1,0.9998753070831299,1,0
b1489,b2563,b3564,0,0,0.0010794238187372684,0,0
b0099,b1865,b2997,1,1,0.9998513460159302,1,0
b0583,b0638,b2877,0,0,7.705095868004719e-07,0,0
b0092,b0973,b2582,0,0,0.0041311560198664665,0,0
b0507,b1592,b4079,0,0,0.0006803899304941297,0,0
b2926,b3454,b3732,1,1,0.9997997879981995,1,0
b0954,b2528,b3846,1,1,0.9994146823883057,1,0
b0433,b2287,b3437,0,0,5.558324573939899e-06,0,0
b1611,b3236,b3779,0,0,0.0022312423679977655,0,0
b1683,b2529,b3629,1,1,0.9999421834945679,1,0
b1857,b2150,b3735,0,0,0.16968226432800293,0,0
b0462,b1684,b2529,1,1,0.9998478889465332,1,0
b0765,b0870,b2423,1,1,0.9999210834503174,1,0
b0726,b2278,b4386,0,0,1.3238860447017942e-05,0,0
b1761,b2470,b3213,1,1,0.9993419051170349,1,0
b0099,b1865,b4367,1,1,0.999785840511322,1,0
b0997,b1779,b3733,1,1,0.9999902248382568,1,0
b0811,b0862,b3925,0,0,0.00013004842912778258,0,0
b1679,b2529,b3709,1,1,0.9999179840087891,1,0
b0331,b1622,b3008,1,1,0.9989057779312134,1,0
b1779,b2675,b3732,1,1,0.9998713731765747,1,0
b0622,b1337,b2256,0,0,6.241081678126648e-07,0,0
b0974,b2926,b3732,1,1,0.999948263168335,1,0
b0674,b1516,b2200,0,0,0.0003778804966714233,0,0
b0221,b0241,b4208,0,0,0.00016741598665248603,0,0
b1761,b2423,b3213,1,1,0.9999192953109741,1,0
b0954,b3846,b4025,1,1,0.993854284286499,1,0
b1727,b1852,b3608,1,1,0.9994063377380371,1,0
b0221,b2803,b3945,0,0,0.0010620160028338432,0,0
b0356,b1683,b2529,1,1,0.9992684721946716,1,0
b0765,b2422,b3543,1,1,0.9993672966957092,1,0
b0512,b0622,b1193,0,0,0.002180486684665084,0,0
b1679,b2036,b2528,1,1,0.9999345541000366,1,0
b0118,b0586,b1021,0,0,0.0004919086932204664,0,0
b0870,b0907,b1711,1,1,0.9974446296691895,1,0
b0037,b0158,b0678,0,0,1.5998559774743626e-06,0,0
b0077,b0336,b3670,1,1,0.9983822107315063,1,0
b0126,b0339,b2582,1,1,0.999619722366333,1,0
b1727,b2287,b3608,1,1,0.9973418116569519,1,0
b2502,b2926,b3732,1,1,0.9995658993721008,1,0
b1661,b2199,b3785,0,0,2.5988288143707905e-07,0,0
b0574,b3213,b4289,0,0,0.001052950625307858,0,0
b0352,b2481,b3390,0,0,0.002000620821490884,0,0
b0158,b0517,b3877,0,0,8.977084320349604e-08,0,0
b2765,b2938,b3744,0,0,0.020556733012199402,0,0
b0733,b2287,b3845,0,0,2.697164200071711e-05,0,0
b0935,b2873,b3893,0,0,3.485832621663576e-06,0,0
b0765,b2094,b2423,1,1,0.9973770380020142,1,0
b0765,b2423,b4152,1,1,0.9994840621948242,1,0
b0591,b4169,b4196,0,0,7.0554383455601055e-06,0,0
b0764,b1681,b2423,1,1,0.9999440908432007,1,0
b0615,b0903,b2903,0,0,0.0010954400058835745,0,0
b2366,b2482,b3182,0,0,3.128369644400664e-05,0,0
b1779,b2912,b3737,1,1,0.9986701011657715,1,0
b1190,b3876,b4053,1,1,0.999168872833252,1,0
b1854,b2930,b4111,0,0,0.0006487604696303606,0,0
b0662,b2601,b2905,0,0,0.0002539567940402776,0,0
b0589,b1761,b3213,1,1,0.9955617189407349,1,0
b1702,b2943,b2975,0,0,1.8718961655395105e-05,0,0
b0844,b1126,b3478,0,0,0.0009420934366062284,0,0
b0349,b0954,b1113,0,0,0.0356074720621109,0,0
b0344,b0783,b1007,0,0,2.947966095234733e-06,0,0
b0238,b2508,b2867,1,1,0.9999898672103882,1,0
b0592,b1193,b2297,0,0,0.0001390519755659625,0,0
b0894,b2923,b3415,0,0,4.604423509135813e-07,0,0
b2465,b2787,b2935,1,1,0.999786913394928,1,0
b2926,b3736,b4055,1,1,0.9995347261428833,1,0
b0688,b3823,b3831,0,0,2.9188078769948334e-05,0,0
b0273,b1124,b4254,1,1,0.9993553757667542,1,0
b2934,b3599,b3860,0,0,5.093867366667837e-05,0,0
b0575,b3001,b4474,0,0,9.64681566983927e-06,0,0
b0586,b2418,b4086,0,0,2.227699724244303e-06,0,0
b0511,b1587,b2458,0,0,3.94901871914044e-06,0,0
b0576,b1033,b3035,0,0,3.248667553634732e-06,0,0
b1779,b3665,b3736,1,1,0.9998313188552856,1,0
b1682,b2529,b4025,1,1,0.9998732805252075,1,0
b2703,b2996,b3816,0,0,1.830191831686534e-05,0,0
b0758,b2744,b4034,0,0,1.8170539988204837e-06,0,0
b0808,b3070,b3125,0,0,8.844229887472466e-05,0,0
b1912,b3656,b4481,0,0,0.0006257082568481565,0,0
b1238,b2877,b3161,0,0,2.304036797795561e-06,0,0
b0763,b2423,b2996,1,1,0.9921872615814209,1,0
b0480,b1622,b3008,1,1,0.9997724890708923,1,0
b1779,b2905,b3731,1,1,0.9999380111694336,1,0
b0861,b1337,b3930,0,0,5.226950179348933e-06,0,0
b2162,b2483,b2721,0,0,7.83906361903064e-05,0,0
b2926,b3063,b3733,1,1,0.99985671043396,1,0
b2797,b3583,b3691,0,0,2.2309939595288597e-05,0,0
b1680,b1865,b2528,1,1,0.9998825788497925,1,0
b1090,b2744,b4041,1,1,0.999581515789032,1,0
b1621,b1761,b3212,1,1,0.9922572374343872,1,0
b0764,b1661,b2422,1,1,0.9995860457420349,1,0
b0207,b0273,b4254,1,1,0.9859845638275146,1,0
b0505,b0733,b3624,0,0,1.5135727153392509e-05,0,0
b0837,b3063,b3951,0,0,7.434374128933996e-05,0,0
b1684,b2529,b3588,1,1,0.9999094009399414,1,0
b0114,b0751,b2779,0,0,0.0010824574856087565,0,0
b1606,b1813,b3621,0,0,1.0805804777191952e-05,0,0
b0077,b1325,b3670,1,1,0.9998388290405273,1,0
b1779,b2835,b3736,1,1,0.9999148845672607,1,0
b0009,b2133,b3630,0,0,8.636818165541627e-06,0,0
b0697,b1761,b3212,1,1,0.9801982045173645,1,0
b0604,b2096,b2508,0,0,0.008517352864146233,0,0
b0767,b4042,b4352,0,0,7.341252057813108e-06,0,0
b0979,b2926,b3738,1,1,0.9996590614318848,1,0
b0765,b2424,b3577,1,1,0.9916545152664185,1,0
b0886,b2104,b3952,0,0,5.04125164297875e-05,0,0
b0198,b1656,b2040,0,0,2.5985367756220512e-05,0,0
b2366,b2503,b3616,0,0,2.2606865968555212e-05,0,0
b1197,b2930,b3927,0,0,5.825416792504257e-06,0,0
b0073,b1223,b1778,0,0,0.0005253454437479377,0,0
b1779,b3541,b3738,1,1,0.9998282194137573,1,0
b0728,b1189,b3265,0,0,0.0028713017236441374,0,0
b0073,b1800,b3091,1,1,0.9998375177383423,1,0
b2465,b2935,b3656,1,1,0.9996544122695923,1,0
b2996,b3003,b3568,0,0,4.809883830603212e-05,0,0
b3671,b3925,b4093,0,0,0.0016589061124250293,0,0
b1927,b2935,b4069,0,0,0.0019022931810468435,0,0
b1102,b1489,b1528,0,0,1.1485395816634991e-06,0,0
b0002,b2679,b3940,1,1,0.9860532879829407,1,0
b0333,b1107,b3892,0,0,0.0005682492628693581,0,0
b1489,b3125,b3526,0,0,0.0009945413330569863,0,0
b0723,b2179,b3666,0,0,9.458130080020055e-06,0,0
b2926,b3059,b3734,1,1,0.9998281002044678,1,0
b1679,b2529,b4119,1,1,0.9999709129333496,1,0
b0731,b2428,b4323,0,0,8.182025339920074e-05,0,0
b0855,b2168,b2180,0,0,0.0010299977147951722,0,0
b1683,b2529,b3092,1,1,0.9998819828033447,1,0
b3735,b3744,b4230,0,0,0.006241847760975361,0,0
b0764,b2197,b2424,1,1,0.9999371767044067,1,0
b1488,b2407,b2727,0,0,0.0006255976622924209,0,0
b0765,b1781,b2424,1,1,0.9994344115257263,1,0
b0764,b1006,b2423,1,1,0.9993336796760559,1,0
b0104,b0352,b2882,0,0,0.0001455682941013947,0,0
b0120,b2162,b3567,0,0,1.696722574706655e-05,0,0
b2029,b3225,b3386,1,1,0.9962126016616821,1,0
b1779,b3708,b3736,1,1,0.999994158744812,1,0
b0077,b3627,b3670,1,1,0.9997935891151428,1,0
b1683,b2529,b2989,1,1,0.9997778534889221,1,0
b0048,b1391,b1606,1,1,0.9981661438941956,1,0
b0614,b0957,b4117,0,0,1.9606399291660637e-05,0,0
b0335,b2165,b4111,0,0,3.56474811269436e-05,0,0
b0651,b1679,b2528,1,1,0.9998902082443237,1,0
b0149,b1606,b3396,1,1,0.9995218515396118,1,0
b1247,b1813,b4467,0,0,0.00024674166343174875,0,0
b0830,b2130,b2262,0,0,0.00020430189033504575,0,0
b1622,b1900,b3008,1,1,0.9994415640830994,1,0
b0979,b2926,b3733,1,1,0.9998997449874878,1,0
b0067,b1022,b2344,0,0,1.416623085503943e-08,0,0
b1606,b2260,b3477,0,0,6.2745652940066066e-06,0,0
b1095,b3266,b3733,0,0,0.005577171687036753,0,0
b2276,b3845,b4481,0,0,0.0008285838994197547,0,0
b3829,b3952,b4019,1,1,0.7241723537445068,0,0
b0115,b0388,b1857,0,0,0.017852164804935455,0,0
b1992,b2518,b4213,0,0,8.478702511638403e-05,0,0
b0115,b0763,b2424,1,1,0.9977719187736511,1,0
b1190,b1443,b2482,0,0,0.003035674337297678,0,0
b3575,b3616,b4381,0,0,0.000555508304387331,0,0
b0575,b2779,b4197,0,0,0.00037393535603769124,0,0
b1967,b2551,b2913,1,1,0.9995207786560059,1,0
b0822,b0888,b3500,1,1,0.7749617099761963,0,0
b0171,b0910,b1392,1,1,0.9996902942657471,1,0
b1682,b4131,b4513,0,0,0.0038164076395332813,0,0
b1033,b2032,b3224,0,0,2.3602444343850948e-05,0,0
b0756,b1897,b3736,0,0,0.00043069789535366,0,0
b0978,b1363,b2484,0,0,4.1732633349056414e-07,0,0
b1004,b2508,b2868,1,1,0.9991642236709595,1,0
b0764,b2423,b2670,1,1,0.9986841082572937,1,0
b0763,b1513,b2422,1,1,0.9997329115867615,1,0
b0764,b2422,b4087,1,1,0.9998538494110107,1,0
b0340,b0593,b2034,0,0,5.0580620154505596e-05,0,0
b1692,b3213,b3281,1,1,0.9992209672927856,1,0
b1301,b1761,b3212,1,1,0.9677197337150574,1,0
b0870,b0907,b3449,1,1,0.9992509484291077,1,0
b0073,b1521,b3691,0,0,0.00027485008467920125,0,0
b2371,b2435,b3566,0,0,2.4405189833487384e-05,0,0
b0765,b2424,b3790,1,1,0.9988909363746643,1,0
b0452,b0954,b2417,1,1,0.9969762563705444,1,0
b1683,b2528,b4095,1,1,0.9988273978233337,1,0
b2481,b2722,b3829,0,0,1.151783806108142e-07,0,0
b0067,b1616,b1744,0,0,3.9043179640430026e-06,0,0
b0048,b1341,b1606,1,1,0.9961546063423157,1,0
b0352,b1390,b2131,0,0,0.00025360932340845466,0,0
b0092,b0381,b1686,1,1,0.9980652928352356,1,0
b0870,b1779,b3734,1,1,0.9999504089355469,1,0
b0604,b1727,b3608,1,1,0.9828702807426453,1,0
b0726,b1106,b3715,0,0,5.969411631667754e-07,0,0
b0118,b1276,b2906,1,1,0.9993057250976562,1,0
b0575,b1655,b2678,0,0,5.3064122766954824e-06,0,0
b0155,b1592,b3070,1,1,0.9997609257698059,1,0
b0008,b1285,b1300,0,0,0.0020370723214000463,0,0
b3059,b4041,b4122,1,1,0.9989268183708191,1,0
b0578,b2255,b2416,0,0,0.00021728675346821547,0,0
b2926,b3732,b3927,1,1,0.998785674571991,1,0
b0092,b0381,b1920,1,1,0.9920778870582581,1,0
b1190,b3028,b4053,1,1,0.9974973797798157,1,0
b0871,b1684,b2528,1,1,0.9998953342437744,1,0
b0474,b0594,b1207,1,1,0.9980002045631409,1,0
b0123,b2541,b2996,0,0,1.2255090950930025e-06,0,0
b1736,b3059,b4041,1,1,0.9842830300331116,1,0
b2723,b3880,b4392,0,0,0.0005677149165421724,0,0
b1492,b1767,b3059,0,0,0.0001092324237106368,0,0
b0062,b0474,b0572,0,0,0.03415297716856003,0,0
b2341,b2926,b3732,1,1,0.9998766183853149,1,0
b2278,b2421,b3265,0,0,0.0006800038972869515,0,0
b1619,b1748,b3945,0,0,0.0003310894826427102,0,0
b2508,b2868,b3365,1,1,0.9996337890625,1,0
b0829,b2508,b2868,1,1,0.9997366070747375,1,0
b0763,b2422,b4019,1,1,0.9999293088912964,1,0
b0171,b0594,b0910,1,1,0.9949612617492676,1,0
b0123,b1896,b2492,0,0,1.0556085072721544e-07,0,0
b0521,b0811,b2965,0,0,8.937226084526628e-05,0,0
b0572,b2464,b2883,0,0,8.517127753293607e-06,0,0
b0674,b1395,b3744,1,1,0.9978635907173157,1,0
b1329,b1813,b2286,0,0,2.2722829271515366e-06,0,0
b3070,b3519,b3551,0,0,6.313273843261413e-06,0,0
b0765,b1185,b2422,1,1,0.9999321699142456,1,0
b2540,b2551,b4388,1,1,0.996434211730957,1,0
b1748,b3946,b4291,0,0,7.061408268782543e-06,0,0
b0429,b0594,b2166,0,0,0.000355181546183303,0,0
b0819,b2149,b2285,0,0,1.6221238183788955e-05,0,0
b1683,b2528,b3450,1,1,0.9992411136627197,1,0
b0831,b3790,b3996,0,0,0.0006292597390711308,0,0
b0048,b3829,b4019,1,1,0.9926478862762451,1,0
b0726,b1468,b2094,0,0,0.00019718747353181243,0,0
b1682,b2528,b2675,1,1,0.9997449517250061,1,0
b0155,b0575,b0783,0,0,0.5518543720245361,0,0
b2435,b2704,b4101,0,0,0.015183158218860626,0,0
b0388,b3115,b3390,1,1,0.9997169375419617,1,0
b1489,b1967,b2262,0,0,0.0002061987906927243,0,0
b0388,b2817,b3390,1,1,0.9998196959495544,1,0
b0306,b1779,b3734,1,1,0.9996548891067505,1,0
b1798,b2282,b4087,0,0,8.004914207049296e-07,0,0
b0112,b3582,b4468,0,0,0.00010816048597916961,0,0
b1683,b2286,b2528,1,1,0.9999792575836182,1,0
b1009,b1125,b1619,0,0,1.136910157129023e-07,0,0
b0099,b1865,b2841,1,1,0.9983991980552673,1,0
b0870,b1380,b2320,1,1,0.9989142417907715,1,0
b0238,b2508,b4086,1,1,0.9916298985481262,1,0
b1681,b2528,b4039,1,1,0.9923072457313538,1,0
b0002,b1524,b3940,1,1,0.9985415935516357,1,0
b0155,b1592,b3622,1,1,0.9986501336097717,1,0
b0353,b1492,b1684,0,0,4.6617591578979045e-05,0,0
b2508,b2866,b3551,1,1,0.9933390021324158,1,0
b0343,b0978,b3846,0,0,7.807729707565159e-05,0,0
b0764,b2422,b3386,1,1,0.9998160004615784,1,0
b0048,b1492,b1606,1,1,0.999405026435852,1,0
b1186,b1734,b3876,0,0,3.105044015683234e-05,0,0
b0968,b2414,b2421,1,1,0.9977916479110718,1,0
b1514,b2029,b3386,1,1,0.9940721392631531,1,0
b1704,b3846,b3919,0,0,5.783695087302476e-06,0,0
b1622,b3008,b3626,1,1,0.9950442314147949,1,0
b0810,b1511,b2309,0,0,0.00017640336591284722,0,0
b2296,b3650,b4173,0,0,0.0009818447288125753,0,0
b0763,b2422,b3620,1,1,0.9998419284820557,1,0
b1014,b1779,b3733,1,1,0.9999487400054932,1,0
b0996,b2371,b4392,0,0,0.00030509577482007444,0,0
b1524,b2035,b4474,0,0,9.92346826933499e-08,0,0
b2518,b4015,b4033,0,0,2.1250911231618375e-05,0,0
b0068,b1991,b3566,0,0,4.040070416522212e-05,0,0
b0904,b2378,b2428,0,0,0.0009367441525682807,0,0
b1990,b2170,b2277,0,0,4.294608970667468e-06,0,0
b0754,b2957,b4394,0,0,0.001562547287903726,0,0
b2711,b3904,b3917,0,0,0.00019065404194407165,0,0
b1192,b2926,b3736,1,1,0.9983224272727966,1,0
b0583,b3062,b3588,0,0,1.764713306329213e-05,0,0
b0613,b2283,b3829,0,0,0.00027162162587046623,0,0
b0954,b2836,b4460,1,1,0.9991927742958069,1,0
b0614,b0937,b1193,0,0,0.00016757076082285494,0,0
b1678,b2738,b3223,0,0,4.332896878622705e-06,0,0
b2508,b2867,b4195,1,1,0.9969919919967651,1,0
b0678,b2705,b3664,0,0,2.089063627863652e-06,0,0
b1681,b1813,b2528,1,1,0.9996817111968994,1,0
b0980,b1683,b2529,1,1,0.9993075132369995,1,0
b0123,b0588,b0886,0,0,0.00012308903387747705,0,0
b2202,b3454,b3679,0,0,0.006094401702284813,0,0
b0073,b3623,b4079,0,0,0.0006368421018123627,0,0
b2436,b3248,b3867,1,1,0.9736865758895874,1,0
b0197,b0729,b2290,0,0,0.00016258563846349716,0,0
b1682,b2528,b3126,1,1,0.9997929930686951,1,0
b1103,b3117,b3772,1,1,0.9878681898117065,1,0
b0594,b1244,b3892,0,0,3.95937638231203e-09,0,0
b1341,b2508,b2867,1,1,0.9993677735328674,1,0
b1684,b2528,b3915,1,1,0.9995627999305725,1,0
b2441,b3629,b4138,0,0,3.5563672895477794e-07,0,0
b0684,b1661,b2895,1,1,0.9996986389160156,1,0
b0078,b2601,b3671,1,1,0.9996126294136047,1,0
b0474,b0822,b3575,0,0,0.014585264958441257,0,0
b1761,b3212,b3943,1,1,0.9440800547599792,1,0
b1709,b1727,b3608,1,1,0.9510700702667236,1,0
b0312,b1064,b1096,0,0,8.864360097504687e-06,0,0
b0485,b0509,b0819,0,0,0.0004308305506128818,0,0
b2498,b3750,b4227,0,0,0.00011431822349550202,0,0
b1779,b3616,b3733,1,1,0.9999828338623047,1,0
b1737,b2104,b2278,0,0,1.6377673091483302e-05,0,0
b2867,b3571,b4139,0,0,0.0002585215261206031,0,0
b0870,b0907,b0933,1,1,0.9977178573608398,1,0
b1090,b1190,b4041,1,1,0.9998674392700195,1,0
b0732,b3437,b3541,0,0,8.509648807830672e-08,0,0
b0474,b1207,b3052,1,1,0.999944806098938,1,0
b1779,b3731,b3844,1,1,0.9999679327011108,1,0
b0120,b2487,b3833,0,0,2.991293695231434e-05,0,0
b0198,b1190,b4053,1,1,0.9987248778343201,1,0
b0512,b0828,b1002,0,0,0.0023900214582681656,0,0
b0078,b0517,b3671,1,1,0.9979400038719177,1,0
b0822,b3721,b4120,0,0,1.2019948592012497e-08,0,0
b1680,b2529,b4242,1,1,0.9991870522499084,1,0
b1682,b2221,b2528,1,1,0.9995802044868469,1,0
b0588,b1622,b3008,1,1,0.9995723366737366,1,0
b0048,b1606,b3792,1,1,0.9995026588439941,1,0
b2168,b3714,b4381,0,0,8.853377948980778e-06,0,0
b2036,b2177,b2235,0,0,2.4348953076014368e-08,0,0
b1449,b1727,b3608,1,1,0.9679745435714722,1,0
b1779,b2147,b3731,1,1,0.9999250173568726,1,0
b1090,b2497,b4041,1,1,0.9996546506881714,1,0
b1291,b1849,b2500,1,1,0.9998049139976501,1,0
b2508,b2867,b4208,1,1,0.9982049465179443,1,0
b0932,b2558,b4105,0,0,1.785809399734717e-05,0,0
b0149,b3396,b4087,1,1,0.9954698085784912,1,0
b0729,b2727,b2788,0,0,5.5143831559689716e-05,0,0
b0928,b2662,b4054,1,1,0.9998589754104614,1,0
b0752,b1329,b1338,0,0,0.00013534323079511523,0,0
