g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0365,b0827,b1589,0,0,0.004313223529607058,0,0
b0425,b0684,b2895,1,1,0.9913079142570496,1,0
b1761,b1865,b3212,1,1,0.9993221759796143,1,0
b1109,b1390,b2093,0,0,1.5753154229969368e-06,0,0
b0452,b0954,b2867,1,1,0.9993977546691895,1,0
b0149,b2498,b3396,1,1,0.9962165951728821,1,0
b1852,b1912,b4088,0,0,0.00032078204094432294,0,0
b1363,b1855,b3748,0,0,1.1171165397172445e-06,0,0
b2034,b2133,b2264,0,0,7.51454987124589e-09,0,0
b0469,b1022,b1226,0,0,1.798169978428632e-05,0,0
b1819,b2500,b3565,0,0,0.023562926799058914,0,0
b0337,b1694,b3449,0,0,3.827438558801077e-05,0,0
b0907,b2551,b3578,1,1,0.9998805522918701,1,0
b0077,b3670,b4192,1,1,0.9985243678092957,1,0
b0063,b0077,b3671,1,1,0.9855630397796631,1,0
b0784,b1599,b2174,0,0,7.244849257403985e-05,0,0
b1008,b2508,b2868,1,1,0.9995203018188477,1,0
b0118,b1727,b1818,0,0,0.15500353276729584,0,0
b0896,b2933,b3665,0,0,0.00012644492380786687,0,0
b1329,b1684,b2528,1,1,0.9997151494026184,1,0
b1779,b2997,b3736,1,1,0.9999390840530396,1,0
b0337,b2470,b2719,0,0,7.169640593929216e-05,0,0
b0763,b2423,b3779,1,1,0.9998774528503418,1,0
b0810,b0945,b2813,0,0,0.00015851586067583412,0,0
b2143,b3927,b4131,0,0,7.18133378541097e-05,0,0
b2286,b3722,b3789,0,0,5.240521659288788e-06,0,0
b0411,b1683,b2528,1,1,0.9989670515060425,1,0
b2290,b2935,b3831,0,0,0.2799931466579437,0,0
b1680,b2529,b3127,1,1,0.9999479055404663,1,0
b0273,b0781,b4117,0,0,0.01839541271328926,0,0
b0030,b0662,b2164,0,0,7.417636879836209e-06,0,0
b0261,b2097,b4209,0,0,0.00019495973538141698,0,0
b0388,b3390,b3488,1,1,0.9985061287879944,1,0
b1090,b1440,b2463,0,0,0.1818719059228897,0,0
b0314,b0875,b3806,0,0,1.579713716637343e-05,0,0
b0589,b0688,b2464,0,0,0.00035930954618379474,0,0
b0764,b2424,b4242,1,1,0.9996275901794434,1,0
b1033,b2277,b4267,0,0,3.1416857382282615e-05,0,0
b0655,b3575,b3831,0,0,0.0006515532149933279,0,0
b1761,b2264,b3212,1,1,0.9991846680641174,1,0
b0573,b2738,b4146,0,0,0.0005230026436038315,0,0
b0696,b2280,b4358,0,0,0.0003091837861575186,0,0
b0684,b1033,b2895,1,1,0.9998041987419128,1,0
b1090,b3540,b3857,0,0,0.014465977437794209,0,0
b1761,b2204,b3213,1,1,0.999466598033905,1,0
b1096,b1897,b4039,1,1,0.9995055198669434,1,0
b0388,b2254,b3390,1,1,0.9999029636383057,1,0
b0452,b0894,b0954,1,1,0.9996519088745117,1,0
b0118,b1276,b1380,1,1,0.9960629343986511,1,0
b1388,b1746,b3860,0,0,7.267490673257271e-06,0,0
b2221,b3526,b3907,0,0,0.0011923311976715922,0,0
b0765,b2308,b2422,1,1,0.9978135824203491,1,0
b0077,b0331,b3671,1,1,0.9998465776443481,1,0
b2263,b2926,b3733,1,1,0.9995038509368896,1,0
b0474,b2279,b4094,1,1,0.9988774657249451,1,0
b0126,b0339,b0805,1,1,0.9999040365219116,1,0
b0344,b0763,b2423,1,1,0.9994231462478638,1,0
b2053,b2508,b2867,1,1,0.9980905652046204,1,0
b0785,b3208,b3600,0,0,0.0026474229525774717,0,0
b2996,b3366,b3917,0,0,2.2512380382977426e-05,0,0
b0870,b0907,b2867,1,1,0.9997455477714539,1,0
b0073,b0312,b2221,0,0,0.01861404813826084,0,0
b0754,b1761,b3212,1,1,0.9955847859382629,1,0
b0068,b1679,b2529,1,1,0.999954342842102,1,0
b2440,b2938,b4265,0,0,3.2023683161241934e-05,0,0
b0118,b1276,b3825,1,1,0.9990664124488831,1,0
b0653,b0763,b2422,1,1,0.9968582391738892,1,0
b3117,b3772,b3904,1,1,0.9979922771453857,1,0
b0238,b2508,b3089,1,1,0.9844105243682861,1,0
b0763,b1236,b2424,1,1,0.9996142387390137,1,0
b3451,b3883,b4070,0,0,0.005483891349285841,0,0
b0063,b1198,b4291,0,0,0.0007257522665895522,0,0
b0932,b1779,b2286,0,0,0.08265065401792526,0,0
b0477,b2508,b2868,1,1,0.9997190833091736,1,0
b3883,b4173,b4244,0,0,0.07061897218227386,0,0
b0572,b0842,b3737,0,0,0.0014539971016347408,0,0
b2508,b2841,b2868,1,1,0.9953456521034241,1,0
b0474,b2240,b4383,1,1,0.9998620748519897,1,0
b1225,b2198,b3671,0,0,0.0019410972017794847,0,0
b0765,b2424,b4298,1,1,0.9982024431228638,1,0
b1683,b2093,b2528,1,1,0.9985437393188477,1,0
b1493,b1622,b3008,1,1,0.9971461892127991,1,0
b0844,b3469,b3812,1,1,0.9990297555923462,1,0
b0431,b2258,b3265,0,0,0.00011240375170018524,0,0
b0314,b2132,b2842,0,0,0.0013159028021618724,0,0
b0650,b3621,b3622,0,0,4.491984782362124e-06,0,0
b0507,b0578,b0832,0,0,0.0004613744677044451,0,0
b1727,b3608,b4356,1,1,0.9995854496955872,1,0
b0822,b1054,b1704,0,0,9.9998067071283e-07,0,0
b1207,b3541,b4383,1,1,0.9983507394790649,1,0
b0116,b0763,b2423,1,1,0.998198926448822,1,0
b0480,b2508,b2867,1,1,0.999337375164032,1,0
b1678,b3117,b3824,0,0,0.0017945477738976479,0,0
b1761,b3213,b3599,1,1,0.9998801946640015,1,0
b0402,b1511,b4146,0,0,7.970140359248035e-06,0,0
b0068,b0867,b1745,0,0,1.6488502296851948e-05,0,0
b1684,b2485,b2528,1,1,0.9997264742851257,1,0
b2132,b3640,b4067,0,0,0.0007116429042071104,0,0
b0171,b0789,b2938,0,0,0.0005200337618589401,0,0
b0662,b0905,b3525,0,0,0.0005808721180073917,0,0
b1873,b3829,b4019,1,1,0.99899822473526,1,0
b0007,b0819,b3093,0,0,3.56180862581823e-05,0,0
b1513,b2926,b3736,1,1,0.9995365142822266,1,0
b1692,b3281,b3881,1,1,0.9987075328826904,1,0
b1484,b3502,b4169,0,0,4.293564870749833e-06,0,0
b0126,b0339,b3792,1,1,0.9998569488525391,1,0
b0765,b0844,b2422,1,1,0.9997313618659973,1,0
b0368,b1680,b2528,1,1,0.9997549653053284,1,0
b1467,b1821,b2482,0,0,3.360970731591806e-05,0,0
b1849,b2500,b3894,1,1,0.9990448355674744,1,0
b1605,b2485,b4101,0,0,1.6956711988314055e-05,0,0
b0073,b1800,b3664,1,1,0.996867835521698,1,0
b0211,b0311,b4244,0,0,0.00011111225467175245,0,0
b1606,b2708,b3197,1,1,0.9977926015853882,1,0
b0484,b2601,b2843,0,0,8.648306538816541e-05,0,0
b0092,b0888,b3500,1,1,0.9997355341911316,1,0
b0149,b0764,b2424,1,1,0.999924898147583,1,0
b0388,b2154,b3390,1,1,0.9997733235359192,1,0
b0733,b1021,b4146,0,0,1.4955757251300383e-05,0,0
b1207,b3918,b4094,1,1,0.9992625117301941,1,0
b0078,b0764,b3670,1,1,0.9996172189712524,1,0
b0078,b3428,b3670,1,1,0.9999085664749146,1,0
b0674,b1388,b3744,1,1,0.9972869157791138,1,0
b0731,b3806,b4159,0,0,9.08598394744331e-06,0,0
b0758,b2926,b3737,1,1,0.9995468258857727,1,0
b0099,b1865,b3631,1,1,0.9999489784240723,1,0
b0910,b1430,b1473,0,0,0.0015880264109000564,0,0
b1479,b2926,b3735,1,1,0.9998680353164673,1,0
b0630,b1761,b3212,1,1,0.9807993173599243,1,0
b1109,b2010,b3460,0,0,0.00015543049084953964,0,0
b0340,b2677,b4481,0,0,0.00013043940998613834,0,0
b0474,b1207,b2179,1,1,0.9998989105224609,1,0
b0764,b1617,b2424,1,1,0.9997945427894592,1,0
b0588,b3117,b3772,1,1,0.9986737966537476,1,0
b0754,b2926,b3409,0,0,0.911550760269165,1,0
b0888,b2029,b3500,1,1,0.9996631145477295,1,0
b0171,b0910,b3425,1,1,0.9977285265922546,1,0
b1600,b2470,b3553,0,0,3.7928991787339328e-06,0,0
b0077,b0307,b3671,1,1,0.9999746084213257,1,0
b1515,b1611,b1692,0,0,0.0002089396584779024,0,0
b2465,b2935,b4084,1,1,0.9965399503707886,1,0
b1679,b1710,b2528,1,1,0.9994939565658569,1,0
b0077,b0783,b3670,1,1,0.9996101260185242,1,0
b0934,b1900,b2261,0,0,0.00032978341914713383,0,0
b1702,b3825,b4079,0,0,6.447996838687686e-06,0,0
b1006,b1444,b3544,0,0,1.0069734344142489e-05,0,0
b2683,b2926,b3738,1,1,0.9962288737297058,1,0
b0121,b4468,b4515,0,0,0.00040268056909553707,0,0
b0352,b1002,b1185,0,0,5.08568655277486e-06,0,0
b0767,b1779,b3731,1,1,0.9996324777603149,1,0
b1681,b2529,b3416,1,1,0.999932050704956,1,0
b0764,b2424,b4513,1,1,0.9971340894699097,1,0
b0759,b1341,b3417,0,0,4.058668423567724e-07,0,0
b0073,b1800,b2374,1,1,0.9997393488883972,1,0
b0849,b1301,b3117,0,0,0.007904463447630405,0,0
b0811,b2162,b2994,0,0,9.344811587652657e-06,0,0
b3117,b3751,b3772,1,1,0.9967172741889954,1,0
b0474,b0596,b4383,1,1,0.9992519021034241,1,0
b1870,b3415,b3925,0,0,0.0002383239334449172,0,0
b2164,b2926,b3734,1,1,0.9960605502128601,1,0
b0344,b1646,b1677,0,0,0.00021767201542388648,0,0
b2738,b3132,b3416,0,0,1.310319134972815e-06,0,0
b0588,b2245,b3824,0,0,0.0015286972047761083,0,0
b1683,b1761,b3213,1,1,0.999991774559021,1,0
b0508,b0606,b1723,0,0,0.001262166420929134,0,0
b0484,b1134,b1748,0,0,7.416282460326329e-05,0,0
b1602,b3208,b3654,0,0,1.9567789422580972e-05,0,0
b0452,b0954,b2047,1,1,0.9998131394386292,1,0
b0763,b0837,b2424,1,1,0.9997850060462952,1,0
b1415,b2096,b4208,0,0,0.00041680887807160616,0,0
b0465,b1113,b3825,0,0,0.0001380150206387043,0,0
b2281,b3845,b4020,0,0,0.0005643793265335262,0,0
b0870,b1330,b2320,1,1,0.9974710941314697,1,0
b1007,b2781,b4193,0,0,2.9596676540677436e-06,0,0
b1487,b1684,b2528,1,1,0.9991425275802612,1,0
b1779,b2923,b3731,1,1,0.9997934699058533,1,0
b0099,b1865,b2198,1,1,0.9992061257362366,1,0
b0104,b2933,b3571,0,0,0.0001522307429695502,0,0
b0356,b1701,b2166,0,0,0.0010839474853128195,0,0
b1681,b2528,b3877,1,1,0.9999740123748779,1,0
b0783,b2047,b4025,0,0,0.006568800192326307,0,0
b0334,b0650,b2178,0,0,0.0003240553196519613,0,0
b3117,b3480,b3772,1,1,0.9862779974937439,1,0
b0928,b2914,b4054,1,1,0.993557870388031,1,0
b0972,b2551,b4388,1,1,0.9992969036102295,1,0
b2662,b2926,b3734,1,1,0.9990478157997131,1,0
b0870,b2320,b2906,1,1,0.9997958540916443,1,0
b0153,b0973,b3709,0,0,9.002135215041562e-08,0,0
b0452,b0928,b4054,1,1,0.9995232820510864,1,0
b0355,b0674,b3744,1,1,0.993509829044342,1,0
b0308,b0933,b3744,0,0,0.008771323598921299,0,0
b0171,b2539,b3540,0,0,0.0011977734975516796,0,0
b2132,b2470,b2926,0,0,0.013411227613687515,0,0
b1654,b2926,b3737,1,1,0.9989448189735413,1,0
b0099,b1865,b2393,1,1,0.9977453351020813,1,0
b0888,b1244,b3500,1,1,0.9984148740768433,1,0
b0653,b1226,b3926,0,0,0.0011119779665023088,0,0
b1483,b3621,b3909,0,0,0.00012602421338669956,0,0
b1584,b3117,b3772,1,1,0.9994733929634094,1,0
b0652,b1236,b1778,0,0,6.05434033786878e-05,0,0
b2498,b3415,b4240,0,0,5.3318730351747945e-05,0,0
b3608,b3876,b3926,1,1,0.9984914064407349,1,0
b1711,b1779,b3735,1,1,0.9981973767280579,1,0
b0036,b1682,b2210,0,0,0.0010506415273994207,0,0
b0764,b2424,b2918,1,1,0.9983325600624084,1,0
b1684,b2528,b3432,1,1,0.9999978542327881,1,0
b0757,b0903,b3625,0,0,7.099283152456337e-07,0,0
b0764,b2423,b4070,1,1,0.9987419247627258,1,0
b1488,b2551,b2913,1,1,0.9999054670333862,1,0
b0954,b2836,b3789,1,1,0.9832549095153809,1,0
b0312,b0651,b2129,0,0,0.00026181511930190027,0,0
b2917,b3553,b3751,0,0,0.0034337069373577833,0,0
b0844,b3812,b3824,1,1,0.9961399435997009,1,0
b1336,b3336,b4289,0,0,3.605060919653624e-05,0,0
b0662,b0763,b2422,1,1,0.9981768131256104,1,0
b2291,b2926,b3733,1,1,0.9997705817222595,1,0
b0764,b2424,b3432,1,1,0.9999258518218994,1,0
b3825,b4146,b4232,0,0,0.0002698218740988523,0,0
b0783,b3792,b4242,0,0,0.0007512355223298073,0,0
b1779,b2888,b3731,1,1,0.9997155070304871,1,0
b1125,b2540,b2995,0,0,4.707662446890026e-05,0,0
b0171,b0910,b1746,1,1,0.9992577433586121,1,0
b0597,b0692,b4485,0,0,3.0777682695770636e-05,0,0
b1398,b1991,b4086,0,0,4.238298060954548e-06,0,0
b0077,b3671,b4159,1,1,0.9973395466804504,1,0
b0433,b2206,b2464,0,0,9.664453682489693e-05,0,0
b1727,b1732,b3608,1,1,0.9954628348350525,1,0
b1525,b2039,b2388,0,0,1.1003723557223566e-05,0,0
b1249,b1684,b2529,1,1,0.999796450138092,1,0
b0829,b0888,b3500,1,1,0.9990566372871399,1,0
b0614,b2926,b3737,1,1,0.9997192025184631,1,0
b0431,b4268,b4383,0,0,7.095401088008657e-05,0,0
b0429,b0954,b3846,1,1,0.9902532696723938,1,0
b1967,b2668,b3012,0,0,7.53194181015715e-05,0,0
b0763,b1518,b2424,1,1,0.9996275901794434,1,0
b0425,b2888,b4132,0,0,5.755561687692534e-06,0,0
b0126,b0339,b2010,1,1,0.9999771118164062,1,0
b1059,b2463,b4288,0,0,0.00011953472858294845,0,0
b2738,b3734,b3735,0,0,0.0003969937388319522,0,0
b1012,b2165,b4084,0,0,4.563707989291288e-05,0,0
b0674,b3266,b3744,1,1,0.9996317625045776,1,0
b0331,b3182,b3679,0,0,6.0024634876754135e-05,0,0
b0755,b3787,b4031,0,0,9.658949238655623e-06,0,0
b0158,b0968,b3909,0,0,0.00013551303709391505,0,0
b1684,b2529,b4154,1,1,0.999997615814209,1,0
b2261,b2926,b3733,1,1,0.9991181492805481,1,0
b0002,b2835,b3940,1,1,0.9919347763061523,1,0
b1448,b3115,b4322,0,0,5.638036782329436e-06,0,0
b1385,b1814,b2258,0,0,5.171297743800096e-05,0,0
b0709,b1488,b1821,0,0,0.0005389800644479692,0,0
b0149,b2203,b3396,1,1,0.9986312985420227,1,0
b0002,b3940,b4481,1,1,0.9199106097221375,1,0
b0171,b0910,b3543,1,1,0.993654727935791,1,0
b1680,b2529,b3397,1,1,0.9992665648460388,1,0
b2488,b3003,b3431,0,0,0.00012843489821534604,0,0
b2551,b3541,b4388,1,1,0.994528591632843,1,0
b0073,b2913,b3856,0,0,0.07470013946294785,0,0
b0047,b2954,b3073,0,0,0.00038369614048860967,0,0
b1981,b3622,b4386,0,0,1.4232090279620024e-06,0,0
b1681,b1692,b2529,1,1,0.9999992847442627,1,0
b0008,b3126,b3781,0,0,0.011819511651992798,0,0
b2373,b2465,b2935,1,1,0.9993715882301331,1,0
b0002,b2421,b3940,1,1,0.9970245957374573,1,0
b0505,b2979,b3428,0,0,0.0008611816447228193,0,0
b0002,b2519,b3940,1,1,0.9990382194519043,1,0
b1484,b1692,b3281,1,1,0.9991866946220398,1,0
b1291,b2836,b4146,0,0,0.019003478810191154,0,0
b0104,b0118,b3028,0,0,0.0005453036865219474,0,0
b0092,b0381,b2417,1,1,0.9743845462799072,1,0
b0126,b0339,b0754,1,1,0.9998663663864136,1,0
b1378,b1584,b1616,0,0,0.0008859525551088154,0,0
b2787,b2926,b3734,1,1,0.9976016879081726,1,0
b1449,b2843,b4297,0,0,0.0003949075471609831,0,0
b2551,b2913,b3126,1,1,0.9985368251800537,1,0
b0584,b0854,b1448,0,0,1.439880725229159e-05,0,0
b0907,b2551,b2933,1,1,0.9997499585151672,1,0
b1679,b2529,b4352,1,1,0.9999129772186279,1,0
b2198,b2265,b4015,0,0,0.00016669186879880726,0,0
b2417,b3608,b3926,1,1,0.8301740288734436,1,0
b0341,b0863,b2431,0,0,0.00026821877690963447,0,0
b1684,b2528,b3966,1,1,0.9999966621398926,1,0
b1682,b2095,b2529,1,1,0.999948263168335,1,0
b0452,b0954,b3089,1,1,0.9894728064537048,1,0
b2281,b2926,b3734,1,1,0.9983110427856445,1,0
b2132,b2802,b4289,0,0,0.0008902589324861765,0,0
b3829,b4019,b4233,1,1,0.9820826053619385,1,0
b1190,b2873,b4053,1,1,0.9951468110084534,1,0
b0002,b1682,b2528,1,1,0.998903751373291,1,0
b2703,b3829,b4034,0,0,0.10310551524162292,0,0
b1738,b1779,b3738,1,1,0.9948044419288635,1,0
b2436,b2705,b3867,1,1,0.9998629093170166,1,0
b1702,b2436,b3867,1,1,0.9998929500579834,1,0
b1779,b3732,b3735,1,1,0.999985933303833,1,0
b0653,b1779,b3734,1,1,0.9906360507011414,1,0
b0861,b1736,b2436,0,0,0.00044617816456593573,0,0
b0311,b0844,b3812,1,1,0.9998588562011719,1,0
b0763,b0870,b2423,1,1,0.9999704360961914,1,0
b1746,b4088,b4239,0,0,0.00013841158943250775,0,0
b0902,b1514,b2877,0,0,0.00011985282617388293,0,0
b1656,b1727,b3608,1,1,0.9992940425872803,1,0
b1681,b2528,b3708,1,1,0.9999873638153076,1,0
b0516,b2765,b4111,0,0,1.0136504897673149e-05,0,0
b0273,b2490,b4254,1,1,0.9950944185256958,1,0
b0578,b2483,b4020,0,0,0.0002726046659518033,0,0
b1010,b2551,b4388,1,1,0.996538519859314,1,0
b1096,b3856,b4039,1,1,0.9965687990188599,1,0
b0048,b1096,b4039,1,1,0.998158872127533,1,0
b0573,b1025,b1206,0,0,0.0013935122406110168,0,0
b1207,b2284,b4383,1,1,0.9985301494598389,1,0
b1090,b1901,b4041,1,1,0.9984112977981567,1,0
b0606,b0844,b4374,0,0,0.334290474653244,0,0
b1701,b2926,b3735,1,1,0.9999721050262451,1,0
b1900,b2708,b3197,1,1,0.9968302845954895,1,0
b0007,b1022,b1918,0,0,5.780860306003888e-07,0,0
b1492,b2813,b4031,0,0,5.633169348584488e-05,0,0
b0763,b1602,b2423,1,1,0.9979107975959778,1,0
b1599,b1873,b2284,0,0,0.001148744486272335,0,0
b2926,b3735,b4087,1,1,0.9996440410614014,1,0
b0273,b2265,b4254,1,1,0.9993866682052612,1,0
b1684,b2529,b4130,1,1,0.9999905824661255,1,0
b0765,b1185,b2424,1,1,0.9998582601547241,1,0
b2926,b3599,b3738,1,1,0.9999706745147705,1,0
b2926,b3708,b3735,1,1,0.999997615814209,1,0
b0698,b1278,b2987,0,0,2.235161628050264e-05,0,0
b0153,b0827,b3124,0,0,0.00036583212204277515,0,0
b1640,b1747,b2690,0,0,2.0736368242069148e-05,0,0
b1681,b1856,b2528,1,1,0.999903678894043,1,0
b1681,b2174,b2528,1,1,0.9973926544189453,1,0
b0584,b2223,b2997,0,0,1.4617455690313363e-06,0,0
b0604,b2223,b2895,0,0,0.00010841873881872743,0,0
b2414,b2421,b2954,1,1,0.9981389045715332,1,0
b0724,b1336,b3477,0,0,1.6203609902731841e-06,0,0
b1090,b1473,b4041,1,1,0.9995438456535339,1,0
b1330,b2906,b3566,0,0,8.523888027411886e-06,0,0
b1679,b1733,b2528,1,1,0.9999256134033203,1,0
b0764,b0945,b2424,1,1,0.9994638562202454,1,0
b1189,b2222,b3748,0,0,9.78022872004658e-05,0,0
b0222,b2926,b3734,1,1,0.9860888123512268,1,0
b1779,b2601,b3738,1,1,0.9990328550338745,1,0
b1469,b1683,b2529,1,1,0.9996777772903442,1,0
b0197,b2738,b3792,0,0,7.723605813225731e-05,0,0
b0867,b3093,b4169,0,0,1.444795429961232e-07,0,0
b1326,b1710,b2307,0,0,5.311079803504981e-06,0,0
b1207,b3878,b4094,1,1,0.9998776912689209,1,0
b1646,b2508,b2866,1,1,0.9956991672515869,1,0
b0588,b1611,b2480,0,0,0.00011353300214977935,0,0
b0149,b1469,b3396,1,1,0.9994033575057983,1,0
b1463,b2232,b3892,0,0,3.521408143569715e-05,0,0
b0594,b1326,b1771,0,0,1.6562285765076012e-08,0,0
b1270,b2926,b3736,1,1,0.9998055100440979,1,0
b0336,b1317,b3829,0,0,2.870634853024967e-05,0,0
b0200,b0763,b2422,1,1,0.9979361295700073,1,0
b1682,b2528,b2877,1,1,0.9999212026596069,1,0
b1200,b2551,b2913,1,1,0.9997779726982117,1,0
b0485,b0577,b3500,0,0,0.06684762239456177,0,0
b0576,b3943,b4138,0,0,9.737125310493866e-07,0,0
b1252,b2297,b3779,0,0,0.0005772718577645719,0,0
b1821,b3453,b3792,0,0,0.00017818072228692472,0,0
b0335,b0347,b1252,0,0,1.6097783372970298e-05,0,0
b1779,b2781,b3735,1,1,0.999922513961792,1,0
b1226,b3544,b3750,0,0,4.957057535648346e-05,0,0
b2465,b2935,b4015,1,1,0.9990247488021851,1,0
b0099,b0813,b1489,0,0,0.00043515098514035344,0,0
b0764,b2424,b3885,1,1,0.9996654987335205,1,0
b0894,b1125,b3447,0,0,4.914259261568077e-05,0,0
b1692,b1858,b3281,1,1,0.9993784427642822,1,0
b2260,b2344,b4100,0,0,1.0651027878338937e-05,0,0
b1393,b2508,b2868,1,1,0.9985324144363403,1,0
b1440,b3736,b4067,0,0,0.00043620693031698465,0,0
b1090,b1746,b4041,1,1,0.998643696308136,1,0
b2128,b3697,b3942,0,0,0.00026396490284241736,0,0
b1779,b3366,b3731,1,1,0.9996622800827026,1,0
b3475,b3876,b4269,0,0,2.46277841142728e-06,0,0
b3006,b3124,b4100,0,0,0.00521771190688014,0,0
b1189,b2131,b2341,0,0,0.00036604321212507784,0,0
b0125,b1779,b3734,1,1,0.9974949359893799,1,0
b0841,b2926,b3732,1,1,0.999142050743103,1,0
b1190,b4053,b4267,1,1,0.8748319745063782,1,0
b0002,b2222,b3940,1,1,0.9398883581161499,1,0
b0077,b3653,b3670,1,1,0.9992877840995789,1,0
b2711,b4041,b4291,0,0,0.005101983901113272,0,0
b0651,b1798,b4287,0,0,0.0004449598491191864,0,0
b0592,b2093,b3640,0,0,7.035047747194767e-05,0,0
b0765,b2416,b2424,1,1,0.9995265007019043,1,0
b0765,b2424,b4042,1,1,0.995387852191925,1,0
b2035,b2467,b3197,0,0,0.0006973242852836847,0,0
b0574,b0765,b4233,0,0,0.001463622786104679,0,0
b2465,b2935,b3725,1,1,0.9967089891433716,1,0
b0155,b1592,b2297,1,1,0.9976931214332581,1,0
b1319,b2926,b3734,1,1,0.9997544884681702,1,0
b0126,b0339,b1006,1,1,0.9998865127563477,1,0
b0638,b1781,b2328,0,0,4.6342382120201364e-05,0,0
b0480,b0849,b1849,0,0,0.0029225978069007397,0,0
b2497,b2508,b4471,0,0,0.4945642054080963,0,0
b0150,b1865,b3892,0,0,0.0008988891495391726,0,0
b1206,b1907,b4226,0,0,0.0009359269170090556,0,0
b0870,b2166,b2320,1,1,0.9988622665405273,1,0
b1008,b1680,b2529,1,1,0.9992290735244751,1,0
b1709,b2164,b2895,0,0,0.0001954343606485054,0,0
b0484,b1390,b3622,0,0,1.9922328647226095e-05,0,0
b0830,b1377,b3450,0,0,9.131905972026289e-05,0,0
b0509,b2926,b3478,0,0,0.38403990864753723,0,0
b1519,b2551,b4087,0,0,0.9033247828483582,1,0
b0048,b1486,b1606,1,1,0.9996121525764465,1,0
b0655,b0954,b3846,1,1,0.9913086891174316,1,0
b1684,b1709,b2528,1,1,0.9999724626541138,1,0
b0465,b0480,b2539,0,0,5.398559466129882e-08,0,0
b0241,b2371,b3909,0,0,1.0594904779281933e-05,0,0
b0403,b1102,b1489,0,0,1.601078452040383e-07,0,0
b0383,b2010,b3751,0,0,0.0002133044763468206,0,0
b0474,b3253,b4383,1,1,0.999512791633606,1,0
b0763,b2147,b2424,1,1,0.9996726512908936,1,0
b1224,b2202,b4193,0,0,2.909584054577863e-06,0,0
b0383,b0928,b4077,0,0,0.008003050461411476,0,0
b0092,b0381,b2703,1,1,0.9973176121711731,1,0
b2508,b2867,b3996,1,1,0.9996650218963623,1,0
b1377,b2436,b3867,1,1,0.9991759657859802,1,0
b3258,b3564,b4159,0,0,0.0012820062693208456,0,0
b1377,b2926,b3731,1,1,0.9998751878738403,1,0
b1193,b1679,b2528,1,1,0.9992871880531311,1,0
b2926,b3622,b3732,1,1,0.9997857213020325,1,0
b2663,b2926,b3737,1,1,0.9997979998588562,1,0
b0433,b1517,b2957,0,0,0.00020811552531085908,0,0
b1761,b3213,b3785,1,1,0.9983880519866943,1,0
b2979,b3212,b4260,0,0,0.2157115489244461,0,0
b0827,b1779,b3735,1,1,0.9985223412513733,1,0
b1681,b2529,b3568,1,1,0.999935507774353,1,0
b2813,b2965,b3721,0,0,1.34549748054269e-06,0,0
b1190,b1701,b4053,1,1,0.9984573125839233,1,0
b1395,b1681,b2528,1,1,0.9977050423622131,1,0
b1711,b2738,b3124,0,0,0.0007451393757946789,0,0
b0273,b4227,b4254,1,1,0.9999324083328247,1,0
b1329,b2926,b3731,1,1,0.9999592304229736,1,0
b1759,b3374,b3627,0,0,6.724775403199601e-07,0,0
b2877,b2926,b3737,1,1,0.9998251795768738,1,0
b0268,b2724,b4053,0,0,0.004073896910995245,0,0
b0505,b1599,b3679,0,0,0.00013755007239524275,0,0
b0221,b1223,b3599,0,0,0.001685887691564858,0,0
b0425,b0928,b2521,0,0,0.0008094762451946735,0,0
b0155,b1592,b4136,1,1,0.9994813799858093,1,0
b1682,b2912,b3916,0,0,1.6220976249314845e-05,0,0
b0652,b0928,b4054,1,1,0.9717314839363098,1,0
b3608,b3926,b4232,1,1,0.9992876648902893,1,0
b0048,b1606,b2168,1,1,0.9992491602897644,1,0
b0110,b0512,b0755,0,0,0.015944570302963257,0,0
b2662,b4092,b4099,0,0,0.00253965868614614,0,0
b0507,b0903,b2411,0,0,0.0020193213131278753,0,0
b0830,b2166,b4231,0,0,7.839760769456916e-07,0,0
b1090,b1761,b2907,0,0,0.9914693236351013,1,0
b1490,b2179,b2428,0,0,0.0005675285356119275,0,0
b0238,b0312,b0383,0,0,0.025057250633835793,0,0
b0709,b3526,b3679,0,0,0.00028555741300806403,0,0
b2143,b4034,b4138,0,0,8.385550609091297e-05,0,0
b1680,b2529,b4094,1,1,0.999729573726654,1,0
b2344,b2708,b3197,1,1,0.9838613867759705,1,0
b0954,b2836,b2923,1,1,0.763041079044342,0,0
b2407,b2926,b3737,1,1,0.9998277425765991,1,0
b0092,b0381,b0783,1,1,0.9953967928886414,1,0
b2288,b3616,b3881,0,0,0.0007427138043567538,0,0
b0383,b2508,b2866,1,1,0.9992926120758057,1,0
b2801,b2926,b3734,1,1,0.9995833039283752,1,0
b0576,b1466,b3503,0,0,9.174815204460174e-05,0,0
b0469,b0754,b3223,0,0,0.0032718470320105553,0,0
b2414,b2421,b2926,1,1,0.9995638728141785,1,0
b3063,b3608,b3926,1,1,0.9956105351448059,1,0
b2987,b3224,b3517,0,0,0.0016794707626104355,0,0
b0596,b0870,b2320,1,1,0.9914686679840088,1,0
b2926,b3670,b3736,1,1,0.9999755620956421,1,0
b0078,b2235,b3671,1,1,0.9997416138648987,1,0
b0763,b1525,b2422,1,1,0.9998569488525391,1,0
b0429,b2095,b3654,0,0,9.265534117730567e-07,0,0
b1692,b2724,b3281,1,1,0.999616265296936,1,0
