g1,g2,g3,y,y_true,tripleknock_prob,tripleknock_pred,baseline_pred
b0751,b1683,b2528,1,1,0.9994783997535706,1,0
b0974,b1511,b2415,0,0,0.000378577271476388,0,0
b1400,b2037,b3857,0,0,0.000353381154127419,0,0
b1692,b2497,b3878,0,0,0.0022201151587069035,0,0
b0604,b3564,b4213,0,0,0.0004921671352349222,0,0
b1849,b2500,b2508,1,1,0.9997267127037048,1,0
b2957,b3116,b4152,0,0,0.000247989286435768,0,0
b0474,b4383,b4515,1,1,0.9380187392234802,1,0
b0273,b0727,b4254,1,1,0.9997352957725525,1,0
b0123,b0904,b2930,0,0,1.4164916137815453e-05,0,0
b0757,b3248,b3893,0,0,9.432624210603535e-07,0,0
b0273,b3450,b4254,1,1,0.999152660369873,1,0
b0697,b2341,b3502,0,0,0.0010781644377857447,0,0
b2923,b3904,b4095,0,0,3.077245855820365e-05,0,0
b0810,b2866,b3114,0,0,0.0005266289226710796,0,0
b0870,b0907,b0931,1,1,0.9998173117637634,1,0
b1107,b3059,b4041,1,1,0.998129665851593,1,0
b0118,b1276,b4085,1,1,0.9979208111763,1,0
b2428,b2994,b4025,0,0,0.00010991596354870126,0,0
b0341,b2551,b2913,1,1,0.9991931319236755,1,0
b0120,b0462,b4219,0,0,3.435366306803189e-05,0,0
b0002,b3940,b4173,1,1,0.9946039319038391,1,0
b1539,b1680,b2979,0,0,0.022842636331915855,0,0
b0238,b2222,b4069,0,0,0.016414768993854523,0,0
b0578,b1779,b3738,1,1,0.9993044137954712,1,0
b1605,b2481,b2723,0,0,5.540188340091845e-06,0,0
b0624,b2465,b2935,1,1,0.9982831478118896,1,0
b0401,b2243,b3528,0,0,4.131011792196659e-06,0,0
b0073,b0929,b1800,1,1,0.9892690777778625,1,0
b2467,b3517,b3588,0,0,8.862973481882364e-05,0,0
b0092,b0381,b3579,1,1,0.9993640780448914,1,0
b1702,b2053,b3132,0,0,4.3603857193375006e-05,0,0
b0698,b1207,b2034,0,0,0.01249795313924551,0,0
b0674,b3578,b3744,1,1,0.9995399713516235,1,0
b1190,b1592,b4053,1,1,0.9991816878318787,1,0
b2205,b3781,b4226,0,0,0.006870344281196594,0,0
b1189,b2926,b3735,1,1,0.9987679123878479,1,0
b0945,b4208,b4478,0,0,5.562185469898395e-05,0,0
b1723,b2282,b3739,0,0,7.94806401245296e-05,0,0
b0819,b2032,b2893,0,0,1.9652094124467112e-05,0,0
b0764,b2422,b3540,1,1,0.9999097585678101,1,0
b0855,b3829,b4019,1,1,0.998927891254425,1,0
b0474,b4219,b4383,1,1,0.998427152633667,1,0
b1096,b3829,b4019,1,1,0.9999220371246338,1,0
b0388,b3390,b4198,1,1,0.9972992539405823,1,0
b1748,b2436,b3867,1,1,0.998412013053894,1,0
b1207,b2096,b4094,1,1,0.9999692440032959,1,0
b1064,b2293,b4130,0,0,4.4939006329514086e-05,0,0
b1805,b2261,b3883,0,0,0.00015201259520836174,0,0
b0463,b1694,b4237,0,0,0.0009653815650381148,0,0
b2414,b2421,b4167,1,1,0.997875452041626,1,0
b0429,b0516,b2705,0,0,0.00030329247238114476,0,0
b1692,b1734,b3281,1,1,0.9995567202568054,1,0
b0654,b2436,b3867,1,1,0.9994012117385864,1,0
b1912,b3480,b3856,0,0,0.0001341934548690915,0,0
b0856,b1856,b3564,0,0,7.253490184666589e-05,0,0
b1489,b1679,b2529,1,1,0.999915361404419,1,0
b0474,b1692,b3281,1,1,0.9995715022087097,1,0
b2204,b3577,b4024,0,0,0.000251337478403002,0,0
b2417,b2779,b2913,0,0,0.014059423469007015,0,0
b0092,b0381,b2933,1,1,0.9979618787765503,1,0
b1200,b1243,b1296,0,0,2.8843985546700424e-06,0,0
b0614,b1134,b1655,0,0,3.5340170143172145e-05,0,0
b0974,b1487,b4053,0,0,0.007862250320613384,0,0
b0444,b2508,b2868,1,1,0.999893069267273,1,0
b1682,b2926,b3737,1,1,0.9999767541885376,1,0
b0521,b0577,b4072,0,0,0.00024385840515606105,0,0
b0830,b2279,b2421,0,0,0.014811839908361435,0,0
b0871,b1336,b1489,0,0,5.787060581496917e-05,0,0
b0115,b0433,b3732,0,0,0.014357536099851131,0,0
b1207,b1897,b3726,0,0,0.005548951216042042,0,0
b0684,b1113,b2895,1,1,0.9968434572219849,1,0
b2663,b2926,b3735,1,1,0.9992875456809998,1,0
b0474,b1207,b2235,1,1,0.9996141195297241,1,0
b0211,b1990,b3908,0,0,0.0002374475443502888,0,0
b0343,b0474,b1207,1,1,0.9675154685974121,1,0
b0811,b3350,b3750,0,0,0.0006056362763047218,0,0
b0870,b0907,b2889,1,1,0.9994460940361023,1,0
b0331,b0586,b0688,0,0,0.0002476176305208355,0,0
b0521,b0684,b2895,1,1,0.9527382850646973,1,0
b0273,b3544,b4254,1,1,0.9994296431541443,1,0
b2436,b3640,b3867,1,1,0.9983774423599243,1,0
b0008,b0674,b3744,1,1,0.9985795021057129,1,0
b0222,b1683,b2529,1,1,0.9825711846351624,1,0
b1680,b1805,b2529,1,1,0.9998511075973511,1,0
b0118,b1291,b3213,0,0,0.1845138520002365,0,0
b0352,b0353,b4154,0,0,6.17609330220148e-05,0,0
b0763,b2422,b3736,1,1,0.998892605304718,1,0
b0789,b2551,b4388,1,1,0.9983548521995544,1,0
b1189,b2926,b3738,1,1,0.9993300437927246,1,0
b0638,b0765,b4291,0,0,0.00818394124507904,0,0
b1683,b2423,b2529,1,1,0.9999788999557495,1,0
b0365,b0870,b0907,1,1,0.9917973279953003,1,0
b1779,b3737,b4071,1,1,0.9979974627494812,1,0
b0312,b1727,b3608,1,1,0.9992708563804626,1,0
b0907,b2308,b2551,1,1,0.9759950041770935,1,0
b0928,b0954,b3846,1,1,0.9999234676361084,1,0
b1513,b3735,b4019,0,0,0.07465039938688278,0,0
b1680,b2529,b3727,1,1,0.9992371797561646,1,0
b0444,b2923,b3528,0,0,9.984065627577365e-07,0,0
b0757,b0825,b1605,0,0,0.0006505687488242984,0,0
b1600,b1682,b2436,0,0,0.004829260986298323,0,0
b1849,b2464,b2500,1,1,0.9931921362876892,1,0
b1250,b2926,b3735,1,1,0.998715877532959,1,0
b1198,b1338,b3003,0,0,4.127450301893987e-05,0,0
b0077,b1519,b3671,1,1,0.9998505115509033,1,0
b1982,b2288,b3750,0,0,3.6315785109763965e-05,0,0
b0474,b4094,b4129,1,1,0.9991341233253479,1,0
b0543,b2288,b2436,0,0,0.017013724893331528,0,0
b1702,b2926,b3737,1,1,0.9999616146087646,1,0
b0585,b3003,b3893,0,0,3.920266681234352e-05,0,0
b1779,b2498,b3732,1,1,0.9909541010856628,1,0
b1592,b2435,b2662,0,0,0.0001006666716421023,0,0
b1119,b1680,b4032,0,0,0.00023928453447297215,0,0
b2239,b2551,b2913,1,1,0.9990887641906738,1,0
b1813,b2924,b4115,0,0,0.0008683043415658176,0,0
b0903,b2222,b2784,0,0,0.003906487487256527,0,0
b0261,b0784,b0826,0,0,0.0023628249764442444,0,0
b0411,b3709,b4106,0,0,1.0130715054401662e-05,0,0
b0036,b0841,b4468,0,0,0.0005128344055265188,0,0
b1701,b1761,b3212,1,1,0.9968846440315247,1,0
b0118,b0931,b1276,1,1,0.9970276951789856,1,0
b0474,b3608,b4094,1,1,0.9997932314872742,1,0
b2260,b3266,b3528,0,0,9.908600623020902e-05,0,0
b1779,b3583,b3737,1,1,0.9998854398727417,1,0
b0032,b0312,b0837,0,0,0.003968117758631706,0,0
b0352,b0830,b1676,0,0,7.988671131897718e-05,0,0
b2200,b2552,b3665,0,0,0.0001788699591998011,0,0
b2708,b3197,b4244,1,1,0.9836068153381348,1,0
b0765,b1656,b2423,1,1,0.9998824596405029,1,0
b2037,b2040,b4173,0,0,0.0001101172820199281,0,0
b0590,b2463,b2540,0,0,0.00029994556098245084,0,0
b0756,b1478,b3849,0,0,4.761862146551721e-05,0,0
b0674,b1185,b4019,0,0,0.06084404140710831,0,0
b1249,b2551,b4388,1,1,0.9992722868919373,1,0
b1761,b3212,b4515,1,1,0.9023467302322388,1,0
b0677,b2799,b4079,0,0,6.973105337237939e-05,0,0
b0979,b3117,b3772,1,1,0.9964861869812012,1,0
b0355,b0907,b2551,1,1,0.9990020394325256,1,0
b1467,b2458,b4269,0,0,1.3679060430149548e-05,0,0
b0112,b1692,b3281,1,1,0.9985758066177368,1,0
b0237,b0507,b0622,0,0,0.0009738758089952171,0,0
b0854,b3567,b4067,0,0,2.401031815679744e-05,0,0
b1126,b1378,b3924,1,1,0.8428416848182678,1,0
b0622,b0870,b3831,0,0,0.0064262268133461475,0,0
b0674,b1378,b3924,1,1,0.999969482421875,1,0
b0432,b1518,b2162,0,0,0.00017594426753930748,0,0
b0118,b1276,b4020,1,1,0.9993957281112671,1,0
b1021,b1245,b2710,0,0,1.1703858035616577e-05,0,0
b0844,b0997,b3812,1,1,0.9999053478240967,1,0
b0118,b3006,b4192,0,0,0.03159235045313835,0,0
b0485,b1761,b3212,1,1,0.9772279858589172,1,0
b0925,b2926,b3735,1,1,0.9995040893554688,1,0
b1646,b1779,b3732,1,1,0.9978760480880737,1,0
b0511,b0896,b3824,0,0,0.00014983983419369906,0,0
b1486,b2465,b2935,1,1,0.9980547428131104,1,0
b0844,b3812,b3831,1,1,0.9801104068756104,1,0
b1014,b2261,b4464,0,0,0.0002663394552655518,0,0
b0401,b2146,b3417,0,0,0.00010323808965040371,0,0
b1517,b2965,b2997,0,0,0.0018636352615430951,0,0
b0902,b2257,b2536,0,0,7.953982276376337e-06,0,0
b0388,b1738,b3390,1,1,0.9997804760932922,1,0
b1270,b2926,b3738,1,1,0.9990831613540649,1,0
b1616,b2200,b3582,0,0,0.0005416196654550731,0,0
b3458,b4268,b4384,0,0,5.6129347285605036e-06,0,0
b2662,b2710,b3469,0,0,0.00020406320982147008,0,0
b2029,b2288,b3386,1,1,0.9928186535835266,1,0
b0764,b1801,b2422,1,1,0.9999340772628784,1,0
b1009,b1683,b2528,1,1,0.9980729818344116,1,0
b1125,b1623,b3826,0,0,0.002270311815664172,0,0
b0073,b1515,b1800,1,1,0.9882472157478333,1,0
b1525,b2679,b2688,0,0,1.5207768228719942e-05,0,0
b1377,b2508,b2867,1,1,0.9978280663490295,1,0
b2280,b2926,b3732,1,1,0.9963262677192688,1,0
b3236,b3567,b4476,0,0,0.0005396735505200922,0,0
b0514,b1199,b3824,0,0,0.0008457393269054592,0,0
b0674,b3744,b4266,1,1,0.9962886571884155,1,0
b0764,b0831,b2422,1,1,0.9999926090240479,1,0
b0507,b1391,b2538,0,0,1.026088011713e-05,0,0
b0764,b1872,b2422,1,1,0.9997331500053406,1,0
b1192,b2470,b3640,0,0,1.691764509814675e-06,0,0
b1190,b4053,b4193,1,1,0.9917278289794922,1,0
b1794,b2810,b3625,0,0,0.0007181573892012239,0,0
b1378,b3924,b4100,1,1,0.9836456775665283,1,0
b2374,b2508,b2867,1,1,0.9995669722557068,1,0
b0724,b1387,b1981,0,0,1.466998946852982e-05,0,0
b1466,b1511,b2868,0,0,0.0026637057308107615,0,0
b0765,b2423,b2503,1,1,0.9983375072479248,1,0
b0596,b0937,b4085,0,0,0.00011167129559908062,0,0
b0077,b0617,b3671,1,1,0.9996702671051025,1,0
b0073,b1800,b3544,1,1,0.997231662273407,1,0
b1680,b2528,b3600,1,1,0.998746395111084,1,0
b0651,b2670,b3366,0,0,2.3500522729591466e-05,0,0
b1683,b1927,b2529,1,1,0.9999158382415771,1,0
b0155,b1592,b2797,1,1,0.9997323155403137,1,0
b1097,b2963,b3737,0,0,0.02082391269505024,0,0
b0155,b0825,b1247,0,0,0.12223630398511887,0,0
b0888,b3500,b4467,1,1,0.9988191723823547,1,0
b0928,b2129,b4054,1,1,0.9993126392364502,1,0
b0002,b2284,b3011,0,0,0.030412180349230766,0,0
b2486,b2551,b4388,1,1,0.9992461204528809,1,0
b1378,b3455,b3924,1,1,0.9961516261100769,1,0
b3567,b3962,b4079,0,0,4.497407189774094e-06,0,0
b1761,b2417,b3212,1,1,0.8625917434692383,1,0
b0764,b2287,b2423,1,1,0.9997435212135315,1,0
b0954,b1818,b2836,1,1,0.9793636202812195,1,0
b1394,b2262,b4151,0,0,0.0010784899350255728,0,0
b0002,b1794,b2429,0,0,0.022154152393341064,0,0
b2033,b2796,b3849,0,0,9.325101927970536e-06,0,0
b2708,b3653,b3736,0,0,0.3714517652988434,0,0
b0388,b1389,b3390,1,1,0.9992532134056091,1,0
b0766,b1621,b1927,0,0,0.000510028621647507,0,0
b1656,b1737,b2744,0,0,0.0004603938723448664,0,0
b0764,b2422,b3653,1,1,0.9996534585952759,1,0
b0954,b2150,b2836,1,1,0.9971912503242493,1,0
b0586,b1485,b3236,0,0,0.00017778344044927508,0,0
b1325,b2038,b2518,0,0,0.0023957882076501846,0,0
b0613,b0751,b1661,0,0,5.8681343944044784e-05,0,0
b2744,b3117,b3772,1,1,0.9996216297149658,1,0
b2926,b2937,b3731,1,1,0.9995299577713013,1,0
b1634,b3447,b4233,0,0,7.084995741024613e-05,0,0
b2097,b2436,b3867,1,1,0.9994575381278992,1,0
b1701,b2342,b3725,0,0,0.0019189981976523995,0,0
b1330,b1779,b3734,1,1,0.9908440709114075,1,0
b1622,b2366,b3846,0,0,0.11582648754119873,0,0
b0721,b2048,b4115,0,0,0.000142145567224361,0,0
b0632,b0870,b0907,1,1,0.9980270266532898,1,0
b0954,b1682,b2836,1,1,0.998222291469574,1,0
b0451,b2904,b3930,0,0,0.00019955914467573166,0,0
b0928,b1393,b4054,1,1,0.9970448613166809,1,0
b0315,b0596,b3415,0,0,1.9548167983884923e-05,0,0
b1473,b1525,b1613,0,0,0.0003497038851492107,0,0
b2501,b2926,b3738,1,1,0.9994103908538818,1,0
b0980,b2429,b3029,0,0,5.447622243082151e-05,0,0
b0650,b1317,b2488,0,0,0.0001476182951591909,0,0
b2414,b2421,b2690,1,1,0.9936692118644714,1,0
b0306,b0861,b0863,0,0,3.7476277157111326e-06,0,0
b0047,b1486,b2288,0,0,0.0014119388069957495,0,0
b0819,b1779,b3738,1,1,0.99826580286026,1,0
b1249,b1779,b3738,1,1,0.999107301235199,1,0
b0632,b1317,b4132,0,0,3.561720222933218e-05,0,0
b1779,b3476,b3732,1,1,0.986190915107727,1,0
b0861,b2129,b4260,0,0,0.00025082039064727724,0,0
b0928,b1710,b4054,1,1,0.998536229133606,1,0
b0425,b2708,b3197,1,1,0.9983983635902405,1,0
b2094,b3403,b3617,0,0,0.005195545498281717,0,0
b1680,b2095,b2529,1,1,0.9998196959495544,1,0
b0867,b2038,b4239,0,0,2.217738938270486e-06,0,0
b0429,b2048,b2933,0,0,0.00010071082942886278,0,0
b2175,b2926,b3731,1,1,0.9981284737586975,1,0
b1107,b1525,b2035,0,0,0.00037123908987268806,0,0
b0624,b1622,b2425,0,0,0.0003791038179770112,0,0
b0870,b2430,b2724,0,0,0.0025542303919792175,0,0
b3089,b3430,b4392,0,0,2.0784516891581006e-05,0,0
b1737,b3829,b4019,1,1,0.9985583424568176,1,0
b0905,b2307,b3996,0,0,0.0002675249124877155,0,0
b0763,b1759,b2423,1,1,0.9994245767593384,1,0
b0462,b3737,b4088,0,0,0.030985834077000618,0,0
b0808,b2563,b3781,0,0,0.005510313436388969,0,0
b1779,b3736,b4515,1,1,0.92994624376297,1,0
b0980,b2035,b2924,0,0,9.487581337452866e-06,0,0
b0149,b0766,b3132,0,0,0.08472783863544464,0,0
b0677,b0934,b2464,0,0,5.663602860295214e-05,0,0
b1300,b2374,b2997,0,0,6.07755318924319e-05,0,0
b2787,b2797,b3892,0,0,1.3118110473442357e-05,0,0
b0404,b2926,b3731,1,1,0.9994550347328186,1,0
b0887,b1622,b3008,1,1,0.9583365321159363,1,0
b0077,b1227,b3671,1,1,0.9873580932617188,1,0
b1779,b3733,b4195,1,1,0.9906299710273743,1,0
b1779,b3731,b4390,1,1,0.9935263395309448,1,0
b0078,b3029,b3671,1,1,0.9983094930648804,1,0
b0352,b0937,b3390,0,0,0.003799267578870058,0,0
b0388,b1224,b3583,0,0,0.0015595996519550681,0,0
b1682,b2528,b3736,1,1,0.9998179078102112,1,0
b1397,b2243,b3628,0,0,2.661440476003918e-06,0,0
b2458,b2926,b3736,1,1,0.9998464584350586,1,0
b0765,b1014,b2422,1,1,0.9999257326126099,1,0
b0968,b2551,b2913,1,1,0.991633415222168,1,0
b2128,b2483,b3460,0,0,5.7694494898896664e-05,0,0
b0401,b1397,b2810,0,0,5.411450547398999e-05,0,0
b0590,b3452,b3956,0,0,8.823027746984735e-05,0,0
b0073,b1734,b1800,1,1,0.9955541491508484,1,0
b2503,b3608,b3926,1,1,0.9997842907905579,1,0
b0077,b0784,b3671,1,1,0.9993496537208557,1,0
b3008,b4266,b4287,0,0,0.006783163174986839,0,0
b0307,b0828,b2965,0,0,0.0009815762750804424,0,0
b0433,b1400,b3806,0,0,4.32247034041211e-05,0,0
b2490,b3697,b4268,0,0,9.345474245492369e-05,0,0
b1453,b2436,b3867,1,1,0.9973832964897156,1,0
b0238,b2285,b2508,1,1,0.997665286064148,1,0
b1819,b2014,b4323,0,0,3.415322498767637e-05,0,0
b0343,b1250,b4352,0,0,2.1644118533004075e-05,0,0
b0870,b2320,b2485,1,1,0.9947142004966736,1,0
b0585,b1227,b2489,0,0,2.0679610315710306e-05,0,0
b0261,b1779,b3732,1,1,0.998641312122345,1,0
b2221,b2308,b4120,0,0,4.9377278628526255e-05,0,0
b0092,b1317,b3915,0,0,0.005261992570012808,0,0
b0078,b0844,b3812,1,1,0.9983704686164856,1,0
b0149,b2508,b2866,1,1,0.9997915625572205,1,0
b1683,b2529,b3128,1,1,0.9997572302818298,1,0
b0684,b2895,b4033,1,1,0.9993032217025757,1,0
b2926,b3733,b4087,1,1,0.9986475110054016,1,0
b0590,b1270,b2210,0,0,0.0005821391241624951,0,0
b3225,b3727,b4238,0,0,0.002129381289705634,0,0
b1682,b1865,b4093,0,0,0.01451156847178936,0,0
b0002,b3845,b3940,1,1,0.9956225752830505,1,0
b1236,b3792,b4154,0,0,0.00029626989271491766,0,0
b1123,b1768,b2378,0,0,4.703689739926631e-07,0,0
b0681,b1486,b2924,0,0,0.0003186082758475095,0,0
b0829,b3608,b3926,1,1,0.9995853304862976,1,0
b0954,b2836,b4129,1,1,0.9971605539321899,1,0
b1682,b2440,b2529,1,1,0.9988219141960144,1,0
b1301,b2465,b2935,1,1,0.9974691867828369,1,0
b0038,b0048,b1606,1,1,0.9682570099830627,1,0
b1465,b1779,b3738,1,1,0.9988623857498169,1,0
b0474,b1207,b3553,1,1,0.9999889135360718,1,0
b1993,b2029,b3386,1,1,0.9368686676025391,1,0
b1199,b1326,b2710,0,0,2.3488220904255286e-05,0,0
b0339,b4025,b4289,0,0,0.0009702430688776076,0,0
b1683,b2528,b2702,1,1,0.9944663643836975,1,0
b0347,b1680,b2528,1,1,0.9993558526039124,1,0
b1207,b3821,b4094,1,1,0.9998527765274048,1,0
b1207,b2297,b4094,1,1,0.9999752044677734,1,0
b3114,b3857,b4290,0,0,0.0005321451462805271,0,0
b2029,b2889,b3386,1,1,0.9899886250495911,1,0
b0351,b2029,b3386,1,1,0.997342050075531,1,0
b0784,b2091,b2533,0,0,8.943056309362873e-05,0,0
b3603,b3614,b4195,0,0,2.067702735075727e-05,0,0
b0529,b2261,b4237,0,0,0.0004702039295807481,0,0
b1779,b3734,b3885,1,1,0.9537717700004578,1,0
b2551,b2913,b3772,1,1,0.9999253749847412,1,0
b2425,b3008,b3517,0,0,0.003462956054136157,0,0
b2143,b2918,b3924,0,0,0.21720953285694122,0,0
b2465,b2683,b2935,1,1,0.9889853000640869,1,0
b0047,b0200,b0721,0,0,4.6540171751985326e-05,0,0
b0932,b2282,b3480,0,0,0.00011898477532668039,0,0
b0763,b0864,b2422,1,1,0.9999386072158813,1,0
b0344,b2361,b2871,0,0,5.098116595547708e-09,0,0
b0822,b1378,b3744,0,0,0.07968708872795105,0,0
b0273,b1216,b4254,1,1,0.9962138533592224,1,0
b1920,b2234,b4476,0,0,0.0007222372805699706,0,0
b3359,b3617,b3915,0,0,0.012666272930800915,0,0
b2926,b3731,b4298,1,1,0.9959856867790222,1,0
b0484,b1243,b2965,0,0,7.522779469582019e-06,0,0
b0199,b1680,b2529,1,1,0.9997726082801819,1,0
b0367,b0904,b2261,0,0,0.0001221483835252002,0,0
b0077,b0155,b3671,1,1,0.9993958473205566,1,0
b0508,b0517,b3915,0,0,9.932278999258415e-07,0,0
b0867,b1516,b2926,0,0,0.0009725212003104389,0,0
b1779,b3737,b4014,1,1,0.998023509979248,1,0
b1779,b1901,b3735,1,1,0.9939795732498169,1,0
b0759,b1492,b2995,0,0,9.952371328836307e-06,0,0
b0765,b2422,b4477,1,1,0.9671329855918884,1,0
b0844,b1759,b2963,0,0,0.007465316914021969,0,0
b0047,b0068,b1865,0,0,0.07267489284276962,0,0
b1389,b1801,b2173,0,0,1.4486849067907315e-05,0,0
b0048,b2286,b4382,0,0,0.0008282136404886842,0,0
b0019,b0151,b0839,0,0,0.00017731230764184147,0,0
b0763,b2423,b3833,1,1,0.9994113445281982,1,0
b0340,b2421,b3208,0,0,0.0016839843010529876,0,0
b0047,b1126,b3577,0,0,9.170905104838312e-05,0,0
b0047,b2179,b4015,0,0,7.597789954161271e-05,0,0
b1682,b2146,b2529,1,1,0.9999555349349976,1,0
b0077,b3670,b4544,1,1,0.9999908208847046,1,0
b1517,b2010,b2407,0,0,0.0018600249895825982,0,0
b0628,b3417,b3942,0,0,0.0002827941789291799,0,0
b1857,b1896,b4039,0,0,0.0008486478473059833,0,0
b0269,b3208,b3722,0,0,0.00015589225222356617,0,0
b0945,b2168,b4477,0,0,0.0004816031432710588,0,0
b1656,b3336,b3952,0,0,0.005773002281785011,0,0
b1200,b2436,b3867,1,1,0.9985851049423218,1,0
b0077,b1296,b3670,1,1,0.9996997117996216,1,0
b1440,b2926,b3737,1,1,0.9999493360519409,1,0
b0411,b1190,b4053,1,1,0.9931419491767883,1,0
b2179,b2197,b2715,0,0,0.00019350335060153157,0,0
b1732,b2551,b4014,0,0,0.027459101751446724,0,0
b1207,b2934,b4094,1,1,0.9995778203010559,1,0
b0655,b0828,b2278,0,0,0.0003263595572207123,0,0
b1525,b1587,b4311,0,0,0.00014832886517979205,0,0
b0312,b2926,b3734,1,1,0.9987515211105347,1,0
b0126,b0339,b2048,1,1,0.9996261596679688,1,0
b2245,b3457,b3919,0,0,4.261509275238495e-06,0,0
b0709,b1096,b4266,0,0,0.00016155350022017956,0,0
b1207,b3137,b4094,1,1,0.9999899864196777,1,0
b1779,b3735,b4219,1,1,0.9782885313034058,1,0
b1236,b1727,b3608,1,1,0.9977771639823914,1,0
b1676,b3779,b4106,0,0,0.002834258135408163,0,0
b1096,b3477,b4039,1,1,0.9999760389328003,1,0
b2041,b2288,b3662,0,0,0.00015720643568783998,0,0
b0517,b2048,b2379,0,0,0.00011772024299716577,0,0
b2935,b3415,b4287,0,0,0.0026299122255295515,0,0
b0047,b1621,b3918,0,0,0.0001683856826275587,0,0
b0048,b0584,b1606,1,1,0.9990744590759277,1,0
b1654,b2508,b2867,1,1,0.9985401630401611,1,0
b1794,b2094,b4238,0,0,0.0032760046888142824,0,0
b1701,b2148,b3952,0,0,3.0448869438259862e-05,0,0
b0314,b1819,b2536,0,0,1.4665301932836883e-05,0,0
b0757,b4208,b4311,0,0,7.351663043664303e-06,0,0
b1683,b2528,b4254,1,1,0.9993707537651062,1,0
b0583,b3605,b3733,0,0,0.011216359212994576,0,0
b0126,b0339,b0698,1,1,0.9999570846557617,1,0
b0997,b1727,b3608,1,1,0.9994871616363525,1,0
b0333,b1681,b2528,1,1,0.9994064569473267,1,0
b0764,b1602,b2424,1,1,0.9995478987693787,1,0
b0112,b2293,b3654,0,0,8.031170000322163e-05,0,0
b0591,b1518,b3480,0,0,1.2609988516487647e-05,0,0
b0125,b0153,b0974,0,0,0.0004785079217981547,0,0
b0388,b3350,b3390,1,1,0.9998213648796082,1,0
b2508,b2868,b3117,1,1,0.999699592590332,1,0
b0446,b0763,b2423,1,1,0.9990705847740173,1,0
b1779,b3671,b3738,1,1,0.9999294281005859,1,0
b2508,b2866,b4115,1,1,0.9995348453521729,1,0
b0684,b1341,b2895,1,1,0.997197151184082,1,0
b1007,b1692,b3281,1,1,0.9992357492446899,1,0
b0728,b3265,b3654,0,0,0.0004308170173317194,0,0
b0605,b2508,b2867,1,1,0.999203622341156,1,0
b1779,b3735,b4481,1,1,0.9968438148498535,1,0
b0238,b1415,b4219,0,0,0.001208336791023612,0,0
b2888,b3566,b4297,0,0,0.0012498552678152919,0,0
b0068,b0907,b2551,1,1,0.9995017051696777,1,0
b0931,b1849,b2488,0,0,0.0015582562191411853,0,0
b0221,b0928,b4054,1,1,0.9981538653373718,1,0
b1651,b3580,b4230,0,0,3.525756255839951e-05,0,0
b2802,b2926,b3738,1,1,0.9999083280563354,1,0
b0331,b0521,b3946,0,0,0.001741570420563221,0,0
b1798,b2912,b3726,0,0,1.3770721125183627e-05,0,0
b0099,b0874,b1865,1,1,0.9985515475273132,1,0
b1692,b1745,b2170,0,0,0.14107052981853485,0,0
b1096,b2722,b4039,1,1,0.9997161030769348,1,0
b0341,b2149,b3425,0,0,0.00015659365453757346,0,0
b0383,b1521,b2170,0,0,8.838598296279088e-05,0,0
b2710,b3132,b3623,0,0,4.201053889119066e-05,0,0
b0575,b2995,b3788,0,0,5.192413300392218e-05,0,0
b0067,b1779,b3735,1,1,0.9983323216438293,1,0
b1723,b2458,b3876,0,0,0.00011810522119048983,0,0
b2551,b2913,b3480,1,1,0.9942193031311035,1,0
b1651,b2663,b4098,0,0,0.0001839298929553479,0,0
b2508,b2867,b4297,1,1,0.9999537467956543,1,0
b0238,b0811,b2508,1,1,0.9968816041946411,1,0
b1308,b2542,b4120,0,0,0.0006444738246500492,0,0
b0388,b1474,b3390,1,1,0.9998902082443237,1,0
b1096,b3001,b4039,1,1,0.9999494552612305,1,0
b1896,b2551,b4388,1,1,0.9943268895149231,1,0
b1490,b3290,b3428,0,0,0.02301977202296257,0,0
b0269,b0723,b2480,0,0,0.0004898695042356849,0,0
b1683,b2373,b2529,1,1,0.9995939135551453,1,0
b0155,b1592,b2787,1,1,0.9994240999221802,1,0
b1337,b2484,b2803,0,0,8.833617357595358e-06,0,0
b1761,b3212,b3945,1,1,0.9563446044921875,1,0
b0864,b1600,b3124,0,0,3.8463444070657715e-05,0,0
b0693,b1466,b2883,0,0,0.001008560648187995,0,0
b1897,b2033,b2803,0,0,0.00013106240658089519,0,0
b1236,b1489,b1738,0,0,0.00019730952044483274,0,0
b1779,b2366,b3732,1,1,0.9977134466171265,1,0
b0077,b2500,b3670,1,1,0.9999910593032837,1,0
b0099,b0657,b1865,1,1,0.9999730587005615,1,0
b1676,b1701,b3011,0,0,0.0005111280479468405,0,0
b0124,b1603,b4146,0,0,0.0008910592296160758,0,0
b1680,b2528,b4033,1,1,0.9982814788818359,1,0
b1096,b2926,b3733,1,1,0.9999521970748901,1,0
b1616,b3670,b3892,0,0,0.05024516582489014,0,0
b0153,b1539,b3542,0,0,0.0010591363534331322,0,0
b1761,b3212,b3612,1,1,0.9868757724761963,1,0
b0734,b1246,b2501,0,0,4.320550578995608e-05,0,0
b2156,b2558,b2920,0,0,0.0010044034570455551,0,0
b0765,b2423,b4024,1,1,0.9990981817245483,1,0
b0764,b1475,b2422,1,1,0.9996787309646606,1,0
b1779,b1982,b3734,1,1,0.9731565117835999,1,0
b0444,b2551,b2913,1,1,0.9997513890266418,1,0
b0273,b0366,b4254,1,1,0.9988446235656738,1,0
b0341,b1736,b2429,0,0,9.998645691666752e-05,0,0
b0764,b0907,b2422,1,1,0.99998939037323,1,0
