fold_id,train_size,split_protocol,seed,g1,g2,g3,y_true,y_score,y_pred,best_thr_val,y_pred_bestthr
1,full,gene_level_disjoint_TVT,42,b2485,b2913,b4123,0,0.5300444960594177,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b1215,b3225,1,0.005587866064161062,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0151,b2132,b2436,0,0.15175573527812958,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b0383,b3617,0,0.08278916776180267,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1091,b1927,b2794,1,0.8674801588058472,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0063,b0376,b3093,0,0.06031239032745361,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0638,b3878,b4139,0,0.6710049510002136,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b0521,b1535,1,0.17199264466762543,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0348,b2051,0,0.5884766578674316,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0826,b1474,0,0.9610706567764282,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1325,b3132,b3908,0,0.13808634877204895,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2179,b3360,b4291,1,0.6741321682929993,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3729,b4088,b4095,1,0.6894076466560364,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b1600,b2417,0,0.21726012229919434,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1662,b3622,b4298,1,0.9001917839050293,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1011,b3544,b4390,0,0.897729218006134,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b1390,b3958,1,0.28662264347076416,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2148,b3729,b3779,1,0.0873263031244278,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b2051,b3916,0,0.10959566384553909,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1010,b2925,b3519,0,0.025816403329372406,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2393,b3722,b4154,0,0.7642108798027039,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1907,b3161,b3729,1,0.5920524001121521,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0641,b1479,b2293,1,0.5729241967201233,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b0907,b1476,0,0.057415787130594254,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0003,b1479,b2913,1,0.06065431237220764,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0049,b0124,b2091,0,0.5829854607582092,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0114,b2904,b2934,0,0.12870170176029205,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1463,b3006,b3793,0,0.20265096426010132,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0099,b2065,b3475,0,0.011493880301713943,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0593,b1662,b2877,1,0.9690073132514954,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b1528,b2260,0,0.15276451408863068,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b0973,b3752,1,0.19198930263519287,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1662,b2039,b4169,1,0.9843648672103882,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0351,b2047,b2051,0,0.12019994854927063,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0376,b3793,b3916,0,0.06774204969406128,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1010,b1907,b2507,1,0.028272103518247604,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0348,b1682,b3488,0,0.9463394284248352,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0512,b2490,b2521,0,0.15174049139022827,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b0628,b3553,0,0.9320715069770813,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b1900,b1982,0,0.7936722040176392,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1873,b3006,b4267,0,0.03794892877340317,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0895,b1748,b3553,0,0.6278784871101379,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0508,b1617,b3058,1,0.952362596988678,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0401,b1873,b3172,1,0.642520546913147,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0907,b2431,b3350,0,0.2827179431915283,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2530,b3752,b3991,1,0.5987520813941956,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3632,b3734,b4152,0,0.24388344585895538,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2615,b3426,b3553,1,0.8445356488227844,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b0978,b2051,0,0.08650742471218109,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2047,b2530,b2715,1,0.6851648688316345,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1662,b1678,b2155,1,0.9729217290878296,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1206,b3058,b3566,1,0.7842989563941956,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1385,b2676,b3117,0,0.0332905650138855,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b1479,b4464,1,0.09735558927059174,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1873,b1900,b4267,0,0.0286386851221323,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1189,b2065,b4244,0,0.7089883685112,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b1900,b3565,0,0.7215235829353333,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0312,b0383,b1325,0,0.007290962152183056,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b0957,b1907,1,0.02367956005036831,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1010,b2727,b3182,0,0.053810615092515945,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b3198,b4117,1,0.2759696841239929,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1854,b1907,b3876,0,0.17297881841659546,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b2764,b3909,1,0.6221535205841064,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1701,b1992,b3542,0,0.536949872970581,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0032,b2436,b2827,1,0.15032081305980682,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2039,b3198,b4382,1,0.4400314390659332,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2485,b3844,b4474,0,0.6728165745735168,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2051,b2997,b3786,0,0.9472936391830444,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0763,b2393,b3908,0,0.17300376296043396,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2264,b3880,b3958,1,0.10875704884529114,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0508,b0895,b3542,0,0.5202401280403137,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b3001,b4262,1,0.4195367097854614,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2827,b3360,b4544,1,0.06246360391378403,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b0997,b4041,0,0.03538070246577263,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1651,b1680,b4214,1,0.20164704322814941,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1850,b4088,b4267,0,0.23503825068473816,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0973,b1226,b2676,0,0.1018848717212677,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0957,b2436,b2913,0,0.10184506326913834,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0333,b1528,b2179,0,0.07346948236227036,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1189,b1479,b4467,0,0.941028356552124,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b2132,b3451,0,0.03793296217918396,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1134,b4006,b4169,1,0.8192430138587952,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2051,b3786,b3877,0,0.8860731720924377,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0149,b0174,b4407,1,0.05773799493908882,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0512,b1748,b2315,1,0.5821667313575745,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b2232,b2315,1,0.1433989256620407,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1748,b2579,b3478,0,0.8683260679244995,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0509,b1733,b4383,0,0.8354572057723999,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b1390,b2175,0,0.02345605194568634,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0063,b1010,b2485,0,0.013691086322069168,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2293,b2676,b3793,0,0.3317428529262543,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1805,b3603,b4291,0,0.09859877824783325,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b1476,b2515,1,0.05117340385913849,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0474,b1012,b3566,0,0.2434549331665039,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b0386,b2467,1,0.39834651350975037,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2260,b3412,b4485,1,0.9105606079101562,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0593,b3117,b4209,0,0.6324572563171387,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b1678,b2417,1,0.12895141541957855,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0067,b0641,b1927,1,0.4509797692298889,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2530,b3366,b3806,1,0.5873777270317078,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b2051,b2132,0,0.3404213488101959,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1440,b2536,b3093,0,0.005071545951068401,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b2490,b3366,0,0.06766360998153687,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0090,b2037,b4084,1,0.5390540957450867,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b0588,b4192,1,0.4095114469528198,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1479,b2175,b4117,0,0.043592676520347595,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0978,b1805,b4262,1,0.23320916295051575,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1678,b1778,b4153,0,0.31353500485420227,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b0978,b4088,0,0.21215249598026276,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2153,b3172,b3579,1,0.4277121126651764,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1463,b2877,b3475,0,0.14764319360256195,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1918,b2393,b2417,0,0.18655386567115784,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3426,b4169,b4267,0,0.06934818625450134,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0509,b2676,b2780,1,0.6024380922317505,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b1390,b1651,0,0.6927432417869568,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0351,b3623,b4485,0,0.39091357588768005,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0896,b2925,b3603,0,0.019445320591330528,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0415,b1476,b3908,1,0.11615535616874695,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0677,b3553,b4123,0,0.9480690360069275,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2167,b2521,b3844,0,0.7168748378753662,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0401,b3824,b4485,0,0.34878528118133545,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b0493,b3991,1,0.6895198225975037,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2283,b3617,b3916,0,0.8726160526275635,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b3917,b4088,b4544,0,0.09813043475151062,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b0388,b2738,0,0.40587371587753296,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0935,b1584,b1733,0,0.19283446669578552,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0180,b0764,b2436,1,0.12926411628723145,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2254,b4106,b4139,0,0.48203885555267334,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b2039,b2435,0,0.8651956915855408,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0463,b2263,b4193,0,0.09228374063968658,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0957,b3917,b4117,0,0.6677947640419006,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0376,b0512,b1589,0,0.1039649173617363,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b3876,b4088,0,0.02694411762058735,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1535,b2103,b2507,1,0.7926496267318726,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0383,b0588,b1682,0,0.023598168045282364,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0612,b1263,b3958,1,0.5634056925773621,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0723,b0895,b1850,0,0.19193831086158752,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2670,b2727,b4192,0,0.408318430185318,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b1588,b4117,0,0.08538380265235901,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2415,b2764,b3622,1,0.05971578508615494,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3752,b3824,b4152,0,0.10920622199773788,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b3182,b3617,0,0.6013429760932922,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2764,b3475,b4006,1,0.18498843908309937,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1588,b1900,b2670,0,0.01896926760673523,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0756,b1694,b3001,0,0.10994292050600052,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3565,b3632,b4240,0,0.6767103672027588,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0124,b2232,b3623,0,0.24971315264701843,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0185,b1682,b4169,1,0.8395129442214966,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1263,b3058,b3781,1,0.9300109148025513,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0508,b1584,b3752,0,0.421513170003891,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0103,b2293,b2400,1,0.6523841023445129,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0350,b1476,b3909,0,0.12093557417392731,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0593,b2467,b2997,0,0.5288375616073608,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0978,b2484,b4106,0,0.1345943957567215,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1584,b4042,b4244,0,0.05865776166319847,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0822,b2051,b3849,0,0.07923919707536697,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0179,b1528,b4088,1,0.011206025257706642,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2049,b3093,b4153,0,0.6183159351348877,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1662,b1854,b3909,1,0.897987425327301,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0829,b2393,b2536,0,0.11828872561454773,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0048,b0907,b2039,0,0.025943459942936897,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b2738,b3752,0,0.46046182513237,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2134,b2485,b4123,0,0.23396283388137817,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0783,b1325,b4464,0,0.8564227819442749,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b0356,b3182,1,0.08370499312877655,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3478,b4088,b4390,0,0.6340888142585754,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0474,b3132,b3176,1,0.3748670220375061,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2156,b3001,b3198,1,0.08146481215953827,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0826,b1479,b3752,0,0.23910754919052124,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1982,b2794,b4407,1,0.1777314841747284,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1206,b2051,b4153,0,0.5507293939590454,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0764,b1682,b2727,0,0.4235464334487915,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2738,b3806,b3880,0,0.6747726202011108,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0352,b2283,b2378,0,0.7928094863891602,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1319,b2039,b2530,1,0.5628649592399597,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1301,b1854,b4485,0,0.5891411900520325,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0401,b2913,b3877,0,0.3394883871078491,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1390,b2134,b4244,0,0.3952178955078125,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0895,b1010,b1440,0,0.2202140837907791,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2490,b3579,b3729,1,0.03652477264404297,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1678,b2293,b3734,0,0.28477033972740173,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1319,b2530,b3488,1,0.7748559713363647,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0348,b0475,b0895,0,0.5777391791343689,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0054,b1528,b2417,1,0.015386363491415977,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0114,b0350,b0493,0,0.7647201418876648,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0110,b1900,b3786,0,0.5639200210571289,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2283,b2877,b3781,0,0.8951204419136047,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0763,b0764,b1678,0,0.2799643576145172,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0588,b0829,b3617,0,0.7562954425811768,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0003,b0463,b1907,1,0.035807229578495026,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0149,b2033,b2738,0,0.630643904209137,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1927,b3478,b4117,0,0.6028301119804382,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0049,b0386,b1226,1,0.32612669467926025,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b1226,b1927,0,0.37800946831703186,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0511,b2579,b2780,1,0.7893974781036377,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1225,b1682,b3916,0,0.7056021690368652,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0386,b1873,b2913,1,0.07874421030282974,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b3058,b3093,b4544,1,0.3627561926841736,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0200,b2263,b3849,0,0.1327095925807953,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b2179,b3058,b3917,1,0.8853852152824402,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2431,b3517,b3812,0,0.843886137008667,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0521,b3607,b3908,1,0.09392973780632019,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0200,b0401,b3786,0,0.2828589975833893,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0351,b2431,b4298,0,0.6964589357376099,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0411,b2925,b3519,0,0.32608717679977417,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1010,b2260,b2997,0,0.1989024430513382,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1982,b3058,b4152,1,0.7643476724624634,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0036,b0624,b3812,0,0.16694891452789307,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1444,b2039,b4084,0,0.8769651055335999,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b1107,b1215,b3182,1,0.11954376846551895,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b1317,b1476,b3426,0,0.12341499328613281,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b2883,b3779,1,0.3232077956199646,0,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b2315,b3517,b3722,1,0.19610843062400818,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0103,b2490,b3991,1,0.30253997445106506,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0070,b3488,b3793,0,0.50184166431427,1,0.3049999999999999,1
1,full,gene_level_disjoint_TVT,42,b0895,b1678,b2925,0,0.06329300999641418,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0352,b0895,b1476,0,0.1611321121454239,0,0.3049999999999999,0
1,full,gene_level_disjoint_TVT,42,b0383,b0826,b2415,0,0.29789063334465027,0,0.3049999999999999,0
